trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8604651162790697,0.8338870431893688
0,Unspiculated benign,0.9320987654320988,0.9382716049382716
0,Spiculated benign,0.7894736842105263,0.8947368421052632
0,Spiculated malignant,0.8714285714285714,0.7714285714285715
0,Unspiculated malignant,0.64,0.56
1,Overall,0.8372093023255814,0.8172757475083057
1,Unspiculated benign,0.9012345679012346,0.9506172839506173
1,Spiculated benign,0.7894736842105263,0.8947368421052632
1,Spiculated malignant,0.8714285714285714,0.7
1,Unspiculated malignant,0.6,0.52
2,Overall,0.8338870431893688,0.8338870431893688
2,Unspiculated benign,0.9259259259259259,0.9074074074074074
2,Spiculated benign,0.7894736842105263,0.6842105263157895
2,Spiculated malignant,0.7857142857142857,0.8714285714285714
2,Unspiculated malignant,0.62,0.6
3,Overall,0.8239202657807309,0.8239202657807309
3,Unspiculated benign,0.9259259259259259,0.8888888888888888
3,Spiculated benign,0.7368421052631579,0.6842105263157895
3,Spiculated malignant,0.8,0.8571428571428571
3,Unspiculated malignant,0.56,0.62
4,Overall,0.8637873754152824,0.8471760797342193
4,Unspiculated benign,0.9382716049382716,0.9012345679012346
4,Spiculated benign,0.8421052631578947,0.8947368421052632
4,Spiculated malignant,0.8285714285714286,0.8428571428571429
4,Unspiculated malignant,0.68,0.66
5,Overall,0.8338870431893688,0.8504983388704319
5,Unspiculated benign,0.8641975308641975,0.8765432098765432
5,Spiculated benign,0.6842105263157895,0.8421052631578947
5,Spiculated malignant,0.9142857142857143,0.9142857142857143
5,Unspiculated malignant,0.68,0.68
6,Overall,0.8305647840531561,0.8372093023255814
6,Unspiculated benign,0.9382716049382716,0.9567901234567902
6,Spiculated benign,0.631578947368421,0.8421052631578947
6,Spiculated malignant,0.8285714285714286,0.7714285714285715
6,Unspiculated malignant,0.56,0.54
7,Overall,0.8205980066445183,0.8372093023255814
7,Unspiculated benign,0.8271604938271605,0.8580246913580247
7,Spiculated benign,0.5263157894736842,0.7894736842105263
7,Spiculated malignant,0.9285714285714286,0.9142857142857143
7,Unspiculated malignant,0.76,0.68
8,Overall,0.867109634551495,0.8372093023255814
8,Unspiculated benign,0.9629629629629629,0.8333333333333334
8,Spiculated benign,0.8421052631578947,0.6842105263157895
8,Spiculated malignant,0.8428571428571429,0.9285714285714286
8,Unspiculated malignant,0.6,0.78
9,Overall,0.8471760797342193,0.8338870431893688
9,Unspiculated benign,0.9197530864197531,0.8765432098765432
9,Spiculated benign,0.7894736842105263,0.6842105263157895
9,Spiculated malignant,0.8714285714285714,0.9
9,Unspiculated malignant,0.6,0.66
10,Overall,0.8205980066445183,0.8538205980066446
10,Unspiculated benign,0.9444444444444444,0.9197530864197531
10,Spiculated benign,0.9473684210526315,0.7368421052631579
10,Spiculated malignant,0.7428571428571429,0.8714285714285714
10,Unspiculated malignant,0.48,0.66
11,Overall,0.8272425249169435,0.8737541528239202
11,Unspiculated benign,0.9197530864197531,0.9135802469135802
11,Spiculated benign,0.9473684210526315,0.7894736842105263
11,Spiculated malignant,0.7714285714285715,0.9142857142857143
11,Unspiculated malignant,0.56,0.72
12,Overall,0.8205980066445183,0.8073089700996677
12,Unspiculated benign,0.8518518518518519,0.8271604938271605
12,Spiculated benign,0.7368421052631579,0.631578947368421
12,Spiculated malignant,0.8428571428571429,0.8714285714285714
12,Unspiculated malignant,0.72,0.72
13,Overall,0.8504983388704319,0.8272425249169435
13,Unspiculated benign,0.8950617283950617,0.8395061728395061
13,Spiculated benign,0.7894736842105263,0.6842105263157895
13,Spiculated malignant,0.9,0.9285714285714286
13,Unspiculated malignant,0.66,0.7
14,Overall,0.867109634551495,0.8338870431893688
14,Unspiculated benign,0.9259259259259259,0.9135802469135802
14,Spiculated benign,0.7894736842105263,0.7368421052631579
14,Spiculated malignant,0.8714285714285714,0.8571428571428571
14,Unspiculated malignant,0.7,0.58
15,Overall,0.8438538205980066,0.8538205980066446
15,Unspiculated benign,0.9382716049382716,0.9567901234567902
15,Spiculated benign,0.7894736842105263,0.8947368421052632
15,Spiculated malignant,0.8285714285714286,0.8571428571428571
15,Unspiculated malignant,0.58,0.5
16,Overall,0.8538205980066446,0.8305647840531561
16,Unspiculated benign,0.9074074074074074,0.9074074074074074
16,Spiculated benign,0.8421052631578947,0.8421052631578947
16,Spiculated malignant,0.8428571428571429,0.8714285714285714
16,Unspiculated malignant,0.7,0.52
17,Overall,0.8305647840531561,0.8338870431893688
17,Unspiculated benign,0.8518518518518519,0.9629629629629629
17,Spiculated benign,0.8421052631578947,0.8947368421052632
17,Spiculated malignant,0.8571428571428571,0.7714285714285715
17,Unspiculated malignant,0.72,0.48
18,Overall,0.8372093023255814,0.8438538205980066
18,Unspiculated benign,0.9074074074074074,0.9259259259259259
18,Spiculated benign,0.8947368421052632,0.6842105263157895
18,Spiculated malignant,0.8285714285714286,0.8714285714285714
18,Unspiculated malignant,0.6,0.6
