trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.8504983388704319,0.7973421926910299
0,0,Unspiculated benign,0.8819875776397516,0.7639751552795031
0,0,Spiculated benign,0.8,0.65
0,0,Spiculated malignant,0.8860759493670886,0.8987341772151899
0,0,Unspiculated malignant,0.6829268292682927,0.8048780487804879
0,1,Overall,0.8637873754152824,0.8305647840531561
0,1,Unspiculated benign,0.906832298136646,0.8509316770186336
0,1,Spiculated benign,0.8,0.85
0,1,Spiculated malignant,0.8987341772151899,0.8734177215189873
0,1,Unspiculated malignant,0.6585365853658537,0.6585365853658537
0,2,Overall,0.8471760797342193,0.8172757475083057
0,2,Unspiculated benign,0.9254658385093167,0.8260869565217391
0,2,Spiculated benign,0.8,0.75
0,2,Spiculated malignant,0.8481012658227848,0.8734177215189873
0,2,Unspiculated malignant,0.5609756097560976,0.7073170731707317
0,3,Overall,0.8305647840531561,0.8604651162790697
0,3,Unspiculated benign,0.968944099378882,0.906832298136646
0,3,Spiculated benign,0.9,0.85
0,3,Spiculated malignant,0.7341772151898734,0.8481012658227848
0,3,Unspiculated malignant,0.43902439024390244,0.7073170731707317
0,4,Overall,0.8471760797342193,0.8571428571428571
0,4,Unspiculated benign,0.8757763975155279,0.8944099378881988
0,4,Spiculated benign,0.8,0.8
0,4,Spiculated malignant,0.8481012658227848,0.8734177215189873
0,4,Unspiculated malignant,0.7560975609756098,0.7073170731707317
0,5,Overall,0.8571428571428571,0.8504983388704319
0,5,Unspiculated benign,0.8819875776397516,0.8633540372670807
0,5,Spiculated benign,0.8,0.8
0,5,Spiculated malignant,0.8481012658227848,0.8860759493670886
0,5,Unspiculated malignant,0.8048780487804879,0.7560975609756098
0,6,Overall,0.840531561461794,0.8504983388704319
0,6,Unspiculated benign,0.8695652173913043,0.8198757763975155
0,6,Spiculated benign,0.75,0.8
0,6,Spiculated malignant,0.8354430379746836,0.9367088607594937
0,6,Unspiculated malignant,0.7804878048780488,0.8292682926829268
0,7,Overall,0.8073089700996677,0.8604651162790697
0,7,Unspiculated benign,0.782608695652174,0.8633540372670807
0,7,Spiculated benign,0.7,0.8
0,7,Spiculated malignant,0.9367088607594937,0.9113924050632911
0,7,Unspiculated malignant,0.7073170731707317,0.7804878048780488
0,8,Overall,0.8538205980066446,0.7740863787375415
0,8,Unspiculated benign,0.9006211180124224,0.9440993788819876
0,8,Spiculated benign,0.85,0.95
0,8,Spiculated malignant,0.8354430379746836,0.6329113924050633
0,8,Unspiculated malignant,0.7073170731707317,0.2926829268292683
0,9,Overall,0.8571428571428571,0.8471760797342193
0,9,Unspiculated benign,0.9254658385093167,0.84472049689441
0,9,Spiculated benign,0.9,0.75
0,9,Spiculated malignant,0.8607594936708861,0.8734177215189873
0,9,Unspiculated malignant,0.5609756097560976,0.8536585365853658
0,10,Overall,0.8438538205980066,0.8438538205980066
0,10,Unspiculated benign,0.9316770186335404,0.937888198757764
0,10,Spiculated benign,0.85,0.85
0,10,Spiculated malignant,0.810126582278481,0.810126582278481
0,10,Unspiculated malignant,0.5609756097560976,0.5365853658536586
0,11,Overall,0.8272425249169435,0.8438538205980066
0,11,Unspiculated benign,0.8012422360248447,0.8819875776397516
0,11,Spiculated benign,0.65,0.8
0,11,Spiculated malignant,0.9240506329113924,0.8481012658227848
0,11,Unspiculated malignant,0.8292682926829268,0.7073170731707317
0,12,Overall,0.8538205980066446,0.8504983388704319
0,12,Unspiculated benign,0.9316770186335404,0.9503105590062112
0,12,Spiculated benign,0.9,0.85
0,12,Spiculated malignant,0.8227848101265823,0.810126582278481
0,12,Unspiculated malignant,0.5853658536585366,0.5365853658536586
0,13,Overall,0.8571428571428571,0.8272425249169435
0,13,Unspiculated benign,0.9006211180124224,0.8571428571428571
0,13,Spiculated benign,0.75,0.7
0,13,Spiculated malignant,0.8354430379746836,0.810126582278481
0,13,Unspiculated malignant,0.7804878048780488,0.8048780487804879
0,14,Overall,0.8504983388704319,0.8504983388704319
0,14,Unspiculated benign,0.8322981366459627,0.9192546583850931
0,14,Spiculated benign,0.8,0.75
0,14,Spiculated malignant,0.8860759493670886,0.8227848101265823
0,14,Unspiculated malignant,0.8780487804878049,0.6829268292682927
0,15,Overall,0.8172757475083057,0.867109634551495
0,15,Unspiculated benign,0.7888198757763976,0.906832298136646
0,15,Spiculated benign,0.85,0.85
0,15,Spiculated malignant,0.8860759493670886,0.8860759493670886
0,15,Unspiculated malignant,0.7804878048780488,0.6829268292682927
0,16,Overall,0.8571428571428571,0.8272425249169435
0,16,Unspiculated benign,0.9130434782608695,0.7639751552795031
0,16,Spiculated benign,0.8,0.8
0,16,Spiculated malignant,0.8481012658227848,0.9367088607594937
0,16,Unspiculated malignant,0.6829268292682927,0.8780487804878049
0,17,Overall,0.8172757475083057,0.8538205980066446
0,17,Unspiculated benign,0.7639751552795031,0.8757763975155279
0,17,Spiculated benign,0.7,0.8
0,17,Spiculated malignant,0.9620253164556962,0.8734177215189873
0,17,Unspiculated malignant,0.8048780487804879,0.7560975609756098
0,18,Overall,0.8338870431893688,0.8604651162790697
0,18,Unspiculated benign,0.9565217391304348,0.9192546583850931
0,18,Spiculated benign,0.8,0.9
0,18,Spiculated malignant,0.7721518987341772,0.7974683544303798
0,18,Unspiculated malignant,0.4878048780487805,0.7317073170731707
0,19,Overall,0.8305647840531561,0.8172757475083057
0,19,Unspiculated benign,0.8944099378881988,0.9503105590062112
0,19,Spiculated benign,0.8,0.9
0,19,Spiculated malignant,0.8227848101265823,0.7215189873417721
0,19,Unspiculated malignant,0.6097560975609756,0.43902439024390244
0,20,Overall,0.8438538205980066,0.8604651162790697
0,20,Unspiculated benign,0.8136645962732919,0.9316770186335404
0,20,Spiculated benign,0.75,0.85
0,20,Spiculated malignant,0.9240506329113924,0.810126582278481
0,20,Unspiculated malignant,0.8536585365853658,0.6829268292682927
0,21,Overall,0.8438538205980066,0.8704318936877077
0,21,Unspiculated benign,0.84472049689441,0.9316770186335404
0,21,Spiculated benign,0.85,0.85
0,21,Spiculated malignant,0.8734177215189873,0.8354430379746836
0,21,Unspiculated malignant,0.7804878048780488,0.7073170731707317
0,22,Overall,0.8571428571428571,0.8438538205980066
0,22,Unspiculated benign,0.906832298136646,0.8819875776397516
0,22,Spiculated benign,0.9,0.9
0,22,Spiculated malignant,0.810126582278481,0.810126582278481
0,22,Unspiculated malignant,0.7317073170731707,0.7317073170731707
0,23,Overall,0.8637873754152824,0.8338870431893688
0,23,Unspiculated benign,0.8881987577639752,0.8322981366459627
0,23,Spiculated benign,0.9,0.9
0,23,Spiculated malignant,0.8354430379746836,0.8607594936708861
0,23,Unspiculated malignant,0.8048780487804879,0.7560975609756098
0,24,Overall,0.8106312292358804,0.8604651162790697
0,24,Unspiculated benign,0.7577639751552795,0.8944099378881988
0,24,Spiculated benign,0.75,0.8
0,24,Spiculated malignant,0.9493670886075949,0.8734177215189873
0,24,Unspiculated malignant,0.7804878048780488,0.7317073170731707
0,25,Overall,0.8637873754152824,0.8205980066445183
0,25,Unspiculated benign,0.8757763975155279,0.7639751552795031
0,25,Spiculated benign,0.85,0.75
0,25,Spiculated malignant,0.8860759493670886,0.9493670886075949
