trial,ERMLoss,GDROLoss
0,4,24
1,35,42
2,14,28
3,4,24
4,19,6
5,30,13
6,10,44
7,0,10
8,4,40
9,30,20
10,14,37
11,12,42
12,35,28
13,9,11
14,6,30
15,21,31
16,8,22
17,38,44
18,8,6
19,19,34
20,9,13
21,27,20
22,13,38
23,23,23
24,42,26
25,29,26
26,36,7
27,7,2
28,8,40
29,27,43
30,30,32
31,10,25
32,27,41
33,36,31
34,1,31
35,11,30
36,32,37
37,31,38
38,25,38
39,8,38
40,18,40
41,23,32
42,3,37
43,13,37
44,30,28
45,27,28
46,1,26
47,0,11
48,4,19
49,12,38
50,9,38
51,33,39
52,16,33
53,11,39
54,12,10
55,33,41
56,14,34
57,32,34
58,36,35
59,29,32
60,4,21
61,4,5
62,30,37
63,26,26
64,15,44
65,12,41
66,5,30
67,41,20
68,2,37
69,37,38
70,40,19
71,26,39
72,9,25
73,3,23
74,20,18
75,42,44
76,13,24
77,18,44
78,22,39
79,1,15
80,6,9
81,0,27
82,5,36
83,6,39
84,39,2
85,25,30
86,13,43
87,3,21
88,5,41
89,3,31
90,21,31
91,18,39
92,3,36
93,22,38
94,3,24
95,22,42
96,38,35
97,1,31
98,40,43
99,6,10
