trial,ERMLoss,GDROLoss
0,3,28
1,32,7
2,34,20
3,43,22
4,24,9
5,31,16
6,16,20
7,29,39
8,16,43
9,43,5
10,38,35
11,39,37
12,35,39
13,6,7
14,33,17
15,4,40
16,17,9
17,16,43
18,25,28
19,7,33
20,39,1
21,12,14
22,40,23
23,33,43
24,27,21
25,31,37
26,41,41
27,42,24
28,34,30
29,42,16
30,10,2
31,23,16
32,27,2
33,10,3
34,31,21
35,38,3
36,42,28
37,37,11
38,23,25
39,28,0
40,15,36
41,44,28
42,24,37
43,32,3
44,42,40
45,40,20
46,30,6
47,43,32
48,29,41
49,11,34
50,41,3
51,18,7
52,21,24
53,0,20
54,19,23
55,36,34
56,12,13
57,31,15
58,15,44
59,21,26
60,5,19
61,14,33
62,27,11
63,23,31
64,42,4
65,39,41
66,20,42
67,24,40
68,15,33
69,11,20
70,32,42
71,8,5
72,27,31
73,38,41
74,22,23
75,26,40
76,40,35
77,44,38
78,38,20
79,16,25
80,8,9
81,40,31
82,26,30
83,30,37
84,40,1
85,28,9
86,19,14
87,23,36
88,33,34
89,29,16
90,44,10
91,13,40
92,18,4
93,42,42
94,40,36
95,9,0
96,26,31
97,17,6
98,34,34
99,32,3
