trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8471760797342193,0.8471760797342193
0,Unspiculated benign,0.8993288590604027,0.87248322147651
0,Spiculated benign,0.78125,0.65625
0,Spiculated malignant,0.8493150684931506,0.9452054794520548
0,Unspiculated malignant,0.723404255319149,0.7446808510638298
1,Overall,0.8172757475083057,0.8338870431893688
1,Unspiculated benign,0.8523489932885906,0.8993288590604027
1,Spiculated benign,0.59375,0.8125
1,Spiculated malignant,0.9041095890410958,0.8767123287671232
1,Unspiculated malignant,0.723404255319149,0.574468085106383
2,Overall,0.8239202657807309,0.8106312292358804
2,Unspiculated benign,0.8053691275167785,0.7986577181208053
2,Spiculated benign,0.65625,0.59375
2,Spiculated malignant,0.9315068493150684,0.9452054794520548
2,Unspiculated malignant,0.8297872340425532,0.7872340425531915
3,Overall,0.8272425249169435,0.8372093023255814
3,Unspiculated benign,0.8993288590604027,0.8926174496644296
3,Spiculated benign,0.78125,0.96875
3,Spiculated malignant,0.821917808219178,0.8356164383561644
3,Unspiculated malignant,0.6382978723404256,0.574468085106383
4,Overall,0.8372093023255814,0.8205980066445183
4,Unspiculated benign,0.9194630872483222,0.8993288590604027
4,Spiculated benign,0.84375,0.84375
4,Spiculated malignant,0.8356164383561644,0.7945205479452054
4,Unspiculated malignant,0.574468085106383,0.5957446808510638
5,Overall,0.8239202657807309,0.8239202657807309
5,Unspiculated benign,0.8791946308724832,0.959731543624161
5,Spiculated benign,0.8125,0.875
5,Spiculated malignant,0.8356164383561644,0.7808219178082192
5,Unspiculated malignant,0.6382978723404256,0.425531914893617
6,Overall,0.8106312292358804,0.8006644518272426
6,Unspiculated benign,0.9328859060402684,0.8926174496644296
6,Spiculated benign,0.8125,0.75
6,Spiculated malignant,0.7671232876712328,0.8082191780821918
6,Unspiculated malignant,0.48936170212765956,0.5319148936170213
7,Overall,0.8172757475083057,0.8073089700996677
7,Unspiculated benign,0.9194630872483222,0.912751677852349
7,Spiculated benign,0.90625,0.78125
7,Spiculated malignant,0.7534246575342466,0.7671232876712328
7,Unspiculated malignant,0.5319148936170213,0.5531914893617021
8,Overall,0.813953488372093,0.8006644518272426
8,Unspiculated benign,0.8657718120805369,0.7986577181208053
8,Spiculated benign,0.75,0.53125
8,Spiculated malignant,0.8904109589041096,0.9315068493150684
8,Unspiculated malignant,0.574468085106383,0.7872340425531915
9,Overall,0.8471760797342193,0.813953488372093
9,Unspiculated benign,0.8859060402684564,0.8791946308724832
9,Spiculated benign,0.8125,0.65625
9,Spiculated malignant,0.863013698630137,0.8356164383561644
9,Unspiculated malignant,0.723404255319149,0.6808510638297872
10,Overall,0.8205980066445183,0.8039867109634552
10,Unspiculated benign,0.87248322147651,0.8187919463087249
10,Spiculated benign,0.6875,0.65625
10,Spiculated malignant,0.8904109589041096,0.8904109589041096
10,Unspiculated malignant,0.6382978723404256,0.723404255319149
11,Overall,0.8305647840531561,0.8239202657807309
11,Unspiculated benign,0.9395973154362416,0.87248322147651
