trial,ERMLoss,GDROLoss
0,36,0
1,40,18
2,43,25
3,16,32
4,28,20
5,29,39
6,9,15
7,23,19
8,24,28
9,16,38
10,41,17
11,41,34
12,39,17
13,34,15
14,39,17
15,28,5
16,34,3
17,21,16
18,31,3
19,30,14
20,7,32
21,31,38
22,32,40
23,18,25
24,31,32
25,23,9
26,1,18
27,20,26
28,39,34
29,5,26
30,35,18
31,29,19
32,4,2
33,41,44
34,42,37
35,37,1
36,39,31
37,30,16
38,43,30
39,35,2
40,39,37
41,38,21
42,33,41
43,8,44
44,32,18
45,42,24
46,3,15
47,33,37
48,37,13
49,40,35
50,35,33
51,22,1
52,13,28
53,23,43
54,11,27
55,14,43
56,32,11
57,23,22
58,1,1
59,4,33
60,7,29
61,15,25
62,26,14
63,1,36
64,29,23
65,44,4
66,36,42
67,43,40
68,26,9
69,34,6
70,43,6
71,44,1
72,17,28
73,2,25
74,5,10
75,33,29
76,38,39
77,37,13
78,37,40
79,5,22
80,5,42
81,14,19
82,1,1
83,43,16
84,21,14
85,29,6
86,15,16
87,38,19
88,25,24
89,28,4
90,14,27
91,26,40
92,22,16
93,2,33
94,8,40
95,34,24
96,36,4
97,21,7
98,32,38
99,30,37
