trial,subtype,ERMLoss,GDROLoss
0,Overall,0.840531561461794,0.7873754152823921
0,Unspiculated benign,0.8496732026143791,0.8104575163398693
0,Spiculated benign,0.6785714285714286,0.6428571428571429
0,Spiculated malignant,0.8648648648648649,0.7837837837837838
0,Unspiculated malignant,0.8695652173913043,0.8043478260869565
1,Overall,0.8006644518272426,0.8006644518272426
1,Unspiculated benign,0.9281045751633987,0.8104575163398693
1,Spiculated benign,0.8214285714285714,0.6071428571428571
1,Spiculated malignant,0.6756756756756757,0.8378378378378378
1,Unspiculated malignant,0.5652173913043478,0.8260869565217391
2,Overall,0.8106312292358804,0.8272425249169435
2,Unspiculated benign,0.8104575163398693,0.869281045751634
2,Spiculated benign,0.6785714285714286,0.7142857142857143
2,Spiculated malignant,0.8378378378378378,0.7837837837837838
2,Unspiculated malignant,0.8478260869565217,0.8260869565217391
3,Overall,0.8272425249169435,0.8272425249169435
3,Unspiculated benign,0.8823529411764706,0.9150326797385621
3,Spiculated benign,0.8214285714285714,0.6785714285714286
3,Spiculated malignant,0.7702702702702703,0.7702702702702703
3,Unspiculated malignant,0.7391304347826086,0.717391304347826
4,Overall,0.840531561461794,0.8272425249169435
4,Unspiculated benign,0.8496732026143791,0.8169934640522876
4,Spiculated benign,0.6071428571428571,0.6785714285714286
4,Spiculated malignant,0.9054054054054054,0.8648648648648649
4,Unspiculated malignant,0.8478260869565217,0.8913043478260869
5,Overall,0.7940199335548173,0.8604651162790697
5,Unspiculated benign,0.8888888888888888,0.8562091503267973
5,Spiculated benign,0.75,0.75
5,Spiculated malignant,0.6891891891891891,0.8918918918918919
5,Unspiculated malignant,0.6739130434782609,0.8913043478260869
6,Overall,0.8006644518272426,0.7940199335548173
6,Unspiculated benign,0.8627450980392157,0.8169934640522876
6,Spiculated benign,0.8214285714285714,0.6071428571428571
6,Spiculated malignant,0.7432432432432432,0.8243243243243243
6,Unspiculated malignant,0.6739130434782609,0.782608695652174
7,Overall,0.8073089700996677,0.7873754152823921
7,Unspiculated benign,0.8562091503267973,0.7581699346405228
7,Spiculated benign,0.6071428571428571,0.5357142857142857
7,Spiculated malignant,0.7972972972972973,0.9054054054054054
7,Unspiculated malignant,0.782608695652174,0.8478260869565217
8,Overall,0.8272425249169435,0.8073089700996677
8,Unspiculated benign,0.8758169934640523,0.7908496732026143
8,Spiculated benign,0.75,0.6071428571428571
8,Spiculated malignant,0.7162162162162162,0.8648648648648649
8,Unspiculated malignant,0.8913043478260869,0.8913043478260869
9,Overall,0.8073089700996677,0.8239202657807309
9,Unspiculated benign,0.9019607843137255,0.803921568627451
9,Spiculated benign,0.8214285714285714,0.6071428571428571
9,Spiculated malignant,0.6621621621621622,0.918918918918919
9,Unspiculated malignant,0.717391304347826,0.8695652173913043
10,Overall,0.8073089700996677,0.7906976744186046
10,Unspiculated benign,0.8431372549019608,0.8104575163398693
10,Spiculated benign,0.75,0.7142857142857143
10,Spiculated malignant,0.8108108108108109,0.8108108108108109
10,Unspiculated malignant,0.717391304347826,0.7391304347826086
11,Overall,0.813953488372093,0.8538205980066446
11,Unspiculated benign,0.8104575163398693,0.869281045751634
11,Spiculated benign,0.6071428571428571,0.7857142857142857
11,Spiculated malignant,0.8648648648648649,0.8783783783783784
11,Unspiculated malignant,0.8695652173913043,0.8043478260869565
12,Overall,0.813953488372093,0.7973421926910299
12,Unspiculated benign,0.9281045751633987,0.8823529411764706
12,Spiculated benign,0.8571428571428571,0.75
12,Spiculated malignant,0.7162162162162162,0.7162162162162162
12,Unspiculated malignant,0.5652173913043478,0.6739130434782609
13,Overall,0.8471760797342193,0.8239202657807309
13,Unspiculated benign,0.8954248366013072,0.8627450980392157
13,Spiculated benign,0.8214285714285714,0.7857142857142857
13,Spiculated malignant,0.8243243243243243,0.8108108108108109
13,Unspiculated malignant,0.7391304347826086,0.7391304347826086
14,Overall,0.8073089700996677,0.8272425249169435
14,Unspiculated benign,0.8758169934640523,0.8627450980392157
14,Spiculated benign,0.6071428571428571,0.6428571428571429
14,Spiculated malignant,0.8108108108108109,0.8378378378378378
14,Unspiculated malignant,0.6956521739130435,0.8043478260869565
15,Overall,0.8239202657807309,0.8438538205980066
15,Unspiculated benign,0.8954248366013072,0.9215686274509803
15,Spiculated benign,0.7142857142857143,0.7857142857142857
15,Spiculated malignant,0.8108108108108109,0.7702702702702703
15,Unspiculated malignant,0.6739130434782609,0.7391304347826086
16,Overall,0.813953488372093,0.8239202657807309
16,Unspiculated benign,0.8823529411764706,0.8366013071895425
16,Spiculated benign,0.75,0.6785714285714286
16,Spiculated malignant,0.7567567567567568,0.8648648648648649
16,Unspiculated malignant,0.717391304347826,0.8043478260869565
17,Overall,0.8272425249169435,0.8272425249169435
17,Unspiculated benign,0.8169934640522876,0.8366013071895425
17,Spiculated benign,0.6428571428571429,0.75
17,Spiculated malignant,0.918918918918919,0.8648648648648649
17,Unspiculated malignant,0.8260869565217391,0.782608695652174
18,Overall,0.8239202657807309,0.8205980066445183
18,Unspiculated benign,0.8562091503267973,0.9019607843137255
18,Spiculated benign,0.6428571428571429,0.7857142857142857
18,Spiculated malignant,0.8648648648648649,0.7162162162162162
18,Unspiculated malignant,0.7608695652173914,0.7391304347826086
19,Overall,0.7807308970099668,0.8172757475083057
19,Unspiculated benign,0.9019607843137255,0.8823529411764706
19,Spiculated benign,0.8928571428571429,0.8214285714285714
19,Spiculated malignant,0.6216216216216216,0.7027027027027027
19,Unspiculated malignant,0.5652173913043478,0.782608695652174
20,Overall,0.8372093023255814,0.8272425249169435
20,Unspiculated benign,0.8888888888888888,0.8888888888888888
20,Spiculated benign,0.7857142857142857,0.8571428571428571
20,Spiculated malignant,0.8243243243243243,0.7837837837837838
20,Unspiculated malignant,0.717391304347826,0.6739130434782609
21,Overall,0.840531561461794,0.840531561461794
21,Unspiculated benign,0.8758169934640523,0.8954248366013072
21,Spiculated benign,0.8214285714285714,0.8214285714285714
21,Spiculated malignant,0.7972972972972973,0.7837837837837838
21,Unspiculated malignant,0.8043478260869565,0.7608695652173914
22,Overall,0.8272425249169435,0.8372093023255814
22,Unspiculated benign,0.8888888888888888,0.8758169934640523
22,Spiculated benign,0.75,0.6785714285714286
22,Spiculated malignant,0.7567567567567568,0.8378378378378378
22,Unspiculated malignant,0.782608695652174,0.8043478260869565
23,Overall,0.8305647840531561,0.8205980066445183
23,Unspiculated benign,0.9150326797385621,0.8300653594771242
23,Spiculated benign,0.8214285714285714,0.6428571428571429
23,Spiculated malignant,0.7567567567567568,0.8513513513513513
23,Unspiculated malignant,0.6739130434782609,0.8478260869565217
24,Overall,0.8172757475083057,0.8039867109634552
24,Unspiculated benign,0.8562091503267973,0.9019607843137255
24,Spiculated benign,0.6785714285714286,0.8571428571428571
24,Spiculated malignant,0.8108108108108109,0.6891891891891891
24,Unspiculated malignant,0.782608695652174,0.6304347826086957
25,Overall,0.8372093023255814,0.8239202657807309
25,Unspiculated benign,0.8366013071895425,0.8627450980392157
25,Spiculated benign,0.8214285714285714,0.6071428571428571
25,Spiculated malignant,0.8648648648648649,0.8243243243243243
25,Unspiculated malignant,0.8043478260869565,0.8260869565217391
26,Overall,0.8305647840531561,0.7807308970099668
26,Unspiculated benign,0.9281045751633987,0.9411764705882353
26,Spiculated benign,0.7857142857142857,0.8214285714285714
26,Spiculated malignant,0.7297297297297297,0.5675675675675675
26,Unspiculated malignant,0.6956521739130435,0.5652173913043478
27,Overall,0.8239202657807309,0.8039867109634552
27,Unspiculated benign,0.869281045751634,0.7450980392156863
27,Spiculated benign,0.7857142857142857,0.6428571428571429
27,Spiculated malignant,0.7972972972972973,0.9324324324324325
27,Unspiculated malignant,0.7391304347826086,0.8913043478260869
28,Overall,0.8272425249169435,0.8106312292358804
28,Unspiculated benign,0.8758169934640523,0.9215686274509803
28,Spiculated benign,0.75,0.8571428571428571
28,Spiculated malignant,0.7972972972972973,0.6621621621621622
28,Unspiculated malignant,0.7608695652173914,0.6521739130434783
29,Overall,0.7973421926910299,0.7940199335548173
29,Unspiculated benign,0.9215686274509803,0.7712418300653595
29,Spiculated benign,0.8571428571428571,0.6071428571428571
29,Spiculated malignant,0.6351351351351351,0.8918918918918919
29,Unspiculated malignant,0.6086956521739131,0.8260869565217391
30,Overall,0.8504983388704319,0.8239202657807309
30,Unspiculated benign,0.8888888888888888,0.8431372549019608
30,Spiculated benign,0.8214285714285714,0.5357142857142857
30,Spiculated malignant,0.7837837837837838,0.8378378378378378
30,Unspiculated malignant,0.8478260869565217,0.9130434782608695
31,Overall,0.8073089700996677,0.8039867109634552
31,Unspiculated benign,0.8300653594771242,0.8104575163398693
31,Spiculated benign,0.7857142857142857,0.75
31,Spiculated malignant,0.7972972972972973,0.7702702702702703
31,Unspiculated malignant,0.7608695652173914,0.8695652173913043
32,Overall,0.7873754152823921,0.8205980066445183
32,Unspiculated benign,0.8431372549019608,0.8300653594771242
32,Spiculated benign,0.75,0.6785714285714286
32,Spiculated malignant,0.7162162162162162,0.8513513513513513
32,Unspiculated malignant,0.7391304347826086,0.8260869565217391
33,Overall,0.8205980066445183,0.8438538205980066
33,Unspiculated benign,0.8823529411764706,0.8366013071895425
33,Spiculated benign,0.8214285714285714,0.7142857142857143
33,Spiculated malignant,0.7297297297297297,0.8918918918918919
33,Unspiculated malignant,0.7608695652173914,0.8695652173913043
34,Overall,0.8073089700996677,0.8272425249169435
34,Unspiculated benign,0.8496732026143791,0.8954248366013072
34,Spiculated benign,0.6785714285714286,0.8214285714285714
34,Spiculated malignant,0.7702702702702703,0.7162162162162162
34,Unspiculated malignant,0.8043478260869565,0.782608695652174
35,Overall,0.8305647840531561,0.8471760797342193
35,Unspiculated benign,0.8562091503267973,0.8366013071895425
35,Spiculated benign,0.6785714285714286,0.75
35,Spiculated malignant,0.8513513513513513,0.8783783783783784
35,Unspiculated malignant,0.8043478260869565,0.8913043478260869
36,Overall,0.7873754152823921,0.8172757475083057
36,Unspiculated benign,0.8300653594771242,0.869281045751634
36,Spiculated benign,0.6785714285714286,0.7142857142857143
36,Spiculated malignant,0.7432432432432432,0.7972972972972973
36,Unspiculated malignant,0.782608695652174,0.7391304347826086
37,Overall,0.8239202657807309,0.813953488372093
37,Unspiculated benign,0.8888888888888888,0.8562091503267973
37,Spiculated benign,0.75,0.6071428571428571
37,Spiculated malignant,0.7432432432432432,0.8378378378378378
37,Unspiculated malignant,0.782608695652174,0.7608695652173914
38,Overall,0.840531561461794,0.8106312292358804
38,Unspiculated benign,0.869281045751634,0.8300653594771242
38,Spiculated benign,0.7857142857142857,0.75
38,Spiculated malignant,0.8243243243243243,0.7972972972972973
38,Unspiculated malignant,0.8043478260869565,0.8043478260869565
39,Overall,0.7973421926910299,0.8438538205980066
39,Unspiculated benign,0.8823529411764706,0.8758169934640523
39,Spiculated benign,0.7142857142857143,0.75
39,Spiculated malignant,0.7702702702702703,0.8513513513513513
39,Unspiculated malignant,0.6086956521739131,0.782608695652174
40,Overall,0.8239202657807309,0.8172757475083057
40,Unspiculated benign,0.8888888888888888,0.8888888888888888
40,Spiculated benign,0.6428571428571429,0.7857142857142857
40,Spiculated malignant,0.8243243243243243,0.7702702702702703
40,Unspiculated malignant,0.717391304347826,0.6739130434782609
41,Overall,0.7973421926910299,0.8172757475083057
41,Unspiculated benign,0.8300653594771242,0.8954248366013072
41,Spiculated benign,0.7142857142857143,0.75
41,Spiculated malignant,0.7432432432432432,0.7567567567567568
41,Unspiculated malignant,0.8260869565217391,0.6956521739130435
42,Overall,0.840531561461794,0.8039867109634552
42,Unspiculated benign,0.9477124183006536,0.8627450980392157
42,Spiculated benign,0.8571428571428571,0.6785714285714286
42,Spiculated malignant,0.7297297297297297,0.7837837837837838
42,Unspiculated malignant,0.6521739130434783,0.717391304347826
43,Overall,0.8305647840531561,0.8471760797342193
43,Unspiculated benign,0.9019607843137255,0.8823529411764706
43,Spiculated benign,0.7857142857142857,0.7857142857142857
43,Spiculated malignant,0.8108108108108109,0.8648648648648649
43,Unspiculated malignant,0.6521739130434783,0.7391304347826086
44,Overall,0.8172757475083057,0.8172757475083057
44,Unspiculated benign,0.8627450980392157,0.869281045751634
44,Spiculated benign,0.6428571428571429,0.6428571428571429
44,Spiculated malignant,0.8243243243243243,0.7702702702702703
44,Unspiculated malignant,0.7608695652173914,0.8260869565217391
45,Overall,0.8172757475083057,0.8305647840531561
45,Unspiculated benign,0.9281045751633987,0.8366013071895425
45,Spiculated benign,0.7142857142857143,0.75
45,Spiculated malignant,0.7432432432432432,0.8513513513513513
45,Unspiculated malignant,0.6304347826086957,0.8260869565217391
46,Overall,0.8239202657807309,0.8239202657807309
46,Unspiculated benign,0.8954248366013072,0.869281045751634
46,Spiculated benign,0.7857142857142857,0.7857142857142857
46,Spiculated malignant,0.7432432432432432,0.7567567567567568
46,Unspiculated malignant,0.7391304347826086,0.8043478260869565
47,Overall,0.7973421926910299,0.8372093023255814
47,Unspiculated benign,0.8888888888888888,0.8169934640522876
47,Spiculated benign,0.7142857142857143,0.7857142857142857
47,Spiculated malignant,0.7567567567567568,0.8918918918918919
47,Unspiculated malignant,0.6086956521739131,0.8478260869565217
48,Overall,0.8172757475083057,0.8205980066445183
48,Unspiculated benign,0.7777777777777778,0.9215686274509803
48,Spiculated benign,0.5714285714285714,0.8214285714285714
48,Spiculated malignant,0.918918918918919,0.7162162162162162
48,Unspiculated malignant,0.9347826086956522,0.6521739130434783
49,Overall,0.813953488372093,0.8172757475083057
49,Unspiculated benign,0.8823529411764706,0.8431372549019608
49,Spiculated benign,0.7142857142857143,0.6071428571428571
49,Spiculated malignant,0.7702702702702703,0.8648648648648649
49,Unspiculated malignant,0.717391304347826,0.782608695652174
50,Overall,0.8272425249169435,0.8073089700996677
50,Unspiculated benign,0.8758169934640523,0.8758169934640523
50,Spiculated benign,0.8214285714285714,0.75
50,Spiculated malignant,0.7837837837837838,0.7837837837837838
50,Unspiculated malignant,0.7391304347826086,0.6521739130434783
51,Overall,0.840531561461794,0.8272425249169435
51,Unspiculated benign,0.8758169934640523,0.8431372549019608
51,Spiculated benign,0.75,0.7142857142857143
51,Spiculated malignant,0.8513513513513513,0.8378378378378378
51,Unspiculated malignant,0.7608695652173914,0.8260869565217391
52,Overall,0.8338870431893688,0.8239202657807309
52,Unspiculated benign,0.8823529411764706,0.8366013071895425
52,Spiculated benign,0.7142857142857143,0.6428571428571429
52,Spiculated malignant,0.8108108108108109,0.8648648648648649
52,Unspiculated malignant,0.782608695652174,0.8260869565217391
53,Overall,0.8239202657807309,0.8305647840531561
53,Unspiculated benign,0.8627450980392157,0.8496732026143791
53,Spiculated benign,0.6428571428571429,0.6428571428571429
53,Spiculated malignant,0.8108108108108109,0.8378378378378378
53,Unspiculated malignant,0.8260869565217391,0.8695652173913043
54,Overall,0.8006644518272426,0.8338870431893688
54,Unspiculated benign,0.9150326797385621,0.9019607843137255
54,Spiculated benign,0.8928571428571429,0.8214285714285714
54,Spiculated malignant,0.6486486486486487,0.7972972972972973
54,Unspiculated malignant,0.6086956521739131,0.6739130434782609
55,Overall,0.8272425249169435,0.8205980066445183
55,Unspiculated benign,0.9084967320261438,0.8954248366013072
55,Spiculated benign,0.75,0.7857142857142857
55,Spiculated malignant,0.7702702702702703,0.7432432432432432
55,Unspiculated malignant,0.6956521739130435,0.717391304347826
56,Overall,0.8372093023255814,0.8272425249169435
56,Unspiculated benign,0.9084967320261438,0.8888888888888888
56,Spiculated benign,0.8214285714285714,0.75
56,Spiculated malignant,0.7972972972972973,0.7702702702702703
56,Unspiculated malignant,0.6739130434782609,0.7608695652173914
57,Overall,0.8039867109634552,0.8272425249169435
57,Unspiculated benign,0.8823529411764706,0.8235294117647058
57,Spiculated benign,0.5,0.6428571428571429
57,Spiculated malignant,0.7837837837837838,0.8918918918918919
57,Unspiculated malignant,0.7608695652173914,0.8478260869565217
58,Overall,0.8438538205980066,0.8438538205980066
58,Unspiculated benign,0.8823529411764706,0.9084967320261438
58,Spiculated benign,0.7857142857142857,0.8928571428571429
58,Spiculated malignant,0.8648648648648649,0.7837837837837838
58,Unspiculated malignant,0.717391304347826,0.6956521739130435
59,Overall,0.8106312292358804,0.8272425249169435
59,Unspiculated benign,0.9411764705882353,0.8431372549019608
59,Spiculated benign,0.7857142857142857,0.7142857142857143
59,Spiculated malignant,0.6891891891891891,0.8108108108108109
59,Unspiculated malignant,0.5869565217391305,0.8695652173913043
60,Overall,0.8073089700996677,0.8205980066445183
60,Unspiculated benign,0.8888888888888888,0.9150326797385621
60,Spiculated benign,0.7857142857142857,0.75
60,Spiculated malignant,0.7162162162162162,0.7432432432432432
60,Unspiculated malignant,0.6956521739130435,0.6739130434782609
61,Overall,0.813953488372093,0.8305647840531561
61,Unspiculated benign,0.8562091503267973,0.8235294117647058
61,Spiculated benign,0.6428571428571429,0.6785714285714286
61,Spiculated malignant,0.8243243243243243,0.8648648648648649
61,Unspiculated malignant,0.7608695652173914,0.8913043478260869
62,Overall,0.8272425249169435,0.8106312292358804
62,Unspiculated benign,0.9084967320261438,0.869281045751634
62,Spiculated benign,0.75,0.7142857142857143
62,Spiculated malignant,0.7567567567567568,0.7837837837837838
62,Unspiculated malignant,0.717391304347826,0.717391304347826
63,Overall,0.8272425249169435,0.8172757475083057
63,Unspiculated benign,0.8496732026143791,0.869281045751634
63,Spiculated benign,0.5357142857142857,0.6428571428571429
63,Spiculated malignant,0.8648648648648649,0.8108108108108109
63,Unspiculated malignant,0.8695652173913043,0.7608695652173914
64,Overall,0.8338870431893688,0.813953488372093
64,Unspiculated benign,0.9150326797385621,0.8169934640522876
64,Spiculated benign,0.8571428571428571,0.6785714285714286
64,Spiculated malignant,0.7702702702702703,0.8378378378378378
64,Unspiculated malignant,0.6521739130434783,0.8478260869565217
65,Overall,0.8338870431893688,0.8239202657807309
65,Unspiculated benign,0.8758169934640523,0.8366013071895425
65,Spiculated benign,0.7142857142857143,0.7857142857142857
65,Spiculated malignant,0.8378378378378378,0.8243243243243243
65,Unspiculated malignant,0.7608695652173914,0.8043478260869565
66,Overall,0.8073089700996677,0.8106312292358804
66,Unspiculated benign,0.8562091503267973,0.7777777777777778
66,Spiculated benign,0.5714285714285714,0.6428571428571429
66,Spiculated malignant,0.8378378378378378,0.8918918918918919
66,Unspiculated malignant,0.7391304347826086,0.8913043478260869
67,Overall,0.8438538205980066,0.8338870431893688
67,Unspiculated benign,0.8888888888888888,0.8496732026143791
67,Spiculated benign,0.8571428571428571,0.6428571428571429
67,Spiculated malignant,0.7702702702702703,0.8648648648648649
67,Unspiculated malignant,0.8043478260869565,0.8478260869565217
68,Overall,0.8571428571428571,0.8305647840531561
68,Unspiculated benign,0.9084967320261438,0.9019607843137255
68,Spiculated benign,0.8214285714285714,0.8928571428571429
68,Spiculated malignant,0.8243243243243243,0.7432432432432432
68,Unspiculated malignant,0.7608695652173914,0.6956521739130435
69,Overall,0.840531561461794,0.7973421926910299
69,Unspiculated benign,0.9150326797385621,0.8235294117647058
69,Spiculated benign,0.8571428571428571,0.75
69,Spiculated malignant,0.7162162162162162,0.8108108108108109
69,Unspiculated malignant,0.782608695652174,0.717391304347826
70,Overall,0.8305647840531561,0.813953488372093
70,Unspiculated benign,0.8431372549019608,0.9150326797385621
70,Spiculated benign,0.8928571428571429,0.8928571428571429
70,Spiculated malignant,0.8243243243243243,0.6891891891891891
70,Unspiculated malignant,0.7608695652173914,0.6304347826086957
71,Overall,0.8338870431893688,0.7906976744186046
71,Unspiculated benign,0.8954248366013072,0.7450980392156863
71,Spiculated benign,0.7857142857142857,0.5357142857142857
71,Spiculated malignant,0.7837837837837838,0.918918918918919
71,Unspiculated malignant,0.7391304347826086,0.8913043478260869
72,Overall,0.8305647840531561,0.8305647840531561
72,Unspiculated benign,0.8758169934640523,0.8627450980392157
72,Spiculated benign,0.6785714285714286,0.75
72,Spiculated malignant,0.7972972972972973,0.8108108108108109
72,Unspiculated malignant,0.8260869565217391,0.8043478260869565
73,Overall,0.8372093023255814,0.8272425249169435
73,Unspiculated benign,0.8496732026143791,0.8888888888888888
73,Spiculated benign,0.8214285714285714,0.75
73,Spiculated malignant,0.8513513513513513,0.7837837837837838
73,Unspiculated malignant,0.782608695652174,0.7391304347826086
74,Overall,0.8272425249169435,0.8239202657807309
74,Unspiculated benign,0.8431372549019608,0.8496732026143791
74,Spiculated benign,0.5714285714285714,0.6785714285714286
74,Spiculated malignant,0.8648648648648649,0.8108108108108109
74,Unspiculated malignant,0.8695652173913043,0.8478260869565217
75,Overall,0.813953488372093,0.8372093023255814
75,Unspiculated benign,0.8888888888888888,0.8496732026143791
75,Spiculated benign,0.7857142857142857,0.7142857142857143
75,Spiculated malignant,0.7567567567567568,0.8513513513513513
75,Unspiculated malignant,0.6739130434782609,0.8478260869565217
76,Overall,0.8272425249169435,0.8205980066445183
76,Unspiculated benign,0.8823529411764706,0.8627450980392157
76,Spiculated benign,0.75,0.7857142857142857
76,Spiculated malignant,0.7837837837837838,0.7972972972972973
76,Unspiculated malignant,0.7608695652173914,0.7391304347826086
77,Overall,0.7740863787375415,0.7973421926910299
77,Unspiculated benign,0.7973856209150327,0.7843137254901961
77,Spiculated benign,0.7142857142857143,0.6071428571428571
77,Spiculated malignant,0.7702702702702703,0.8378378378378378
77,Unspiculated malignant,0.7391304347826086,0.8913043478260869
78,Overall,0.840531561461794,0.8305647840531561
78,Unspiculated benign,0.8496732026143791,0.8562091503267973
78,Spiculated benign,0.7142857142857143,0.75
78,Spiculated malignant,0.8783783783783784,0.8648648648648649
78,Unspiculated malignant,0.8260869565217391,0.7391304347826086
79,Overall,0.8305647840531561,0.8504983388704319
79,Unspiculated benign,0.8888888888888888,0.9281045751633987
79,Spiculated benign,0.8571428571428571,0.7857142857142857
79,Spiculated malignant,0.7702702702702703,0.7837837837837838
79,Unspiculated malignant,0.717391304347826,0.7391304347826086
80,Overall,0.8039867109634552,0.8538205980066446
80,Unspiculated benign,0.8758169934640523,0.9084967320261438
80,Spiculated benign,0.6785714285714286,0.8571428571428571
80,Spiculated malignant,0.7702702702702703,0.7567567567567568
80,Unspiculated malignant,0.6956521739130435,0.8260869565217391
81,Overall,0.8172757475083057,0.8205980066445183
81,Unspiculated benign,0.869281045751634,0.8888888888888888
81,Spiculated benign,0.75,0.7142857142857143
81,Spiculated malignant,0.7702702702702703,0.7972972972972973
81,Unspiculated malignant,0.7608695652173914,0.6956521739130435
82,Overall,0.7940199335548173,0.8272425249169435
82,Unspiculated benign,0.8627450980392157,0.869281045751634
82,Spiculated benign,0.7857142857142857,0.75
82,Spiculated malignant,0.7027027027027027,0.7972972972972973
82,Unspiculated malignant,0.717391304347826,0.782608695652174
83,Overall,0.7940199335548173,0.8338870431893688
83,Unspiculated benign,0.9019607843137255,0.8758169934640523
83,Spiculated benign,0.7857142857142857,0.6785714285714286
83,Spiculated malignant,0.6891891891891891,0.8513513513513513
83,Unspiculated malignant,0.6086956521739131,0.7608695652173914
84,Overall,0.8338870431893688,0.7873754152823921
84,Unspiculated benign,0.8758169934640523,0.7581699346405228
84,Spiculated benign,0.8214285714285714,0.4642857142857143
84,Spiculated malignant,0.7972972972972973,0.8918918918918919
84,Unspiculated malignant,0.7608695652173914,0.9130434782608695
85,Overall,0.813953488372093,0.8172757475083057
85,Unspiculated benign,0.8169934640522876,0.8562091503267973
85,Spiculated benign,0.6785714285714286,0.7142857142857143
85,Spiculated malignant,0.8108108108108109,0.7837837837837838
85,Unspiculated malignant,0.8913043478260869,0.8043478260869565
86,Overall,0.8172757475083057,0.8338870431893688
86,Unspiculated benign,0.803921568627451,0.9019607843137255
86,Spiculated benign,0.7142857142857143,0.8928571428571429
86,Spiculated malignant,0.8513513513513513,0.7567567567567568
86,Unspiculated malignant,0.8695652173913043,0.6956521739130435
87,Overall,0.813953488372093,0.8073089700996677
87,Unspiculated benign,0.8758169934640523,0.8627450980392157
87,Spiculated benign,0.7857142857142857,0.75
87,Spiculated malignant,0.7702702702702703,0.7972972972972973
87,Unspiculated malignant,0.6956521739130435,0.6739130434782609
88,Overall,0.813953488372093,0.8239202657807309
88,Unspiculated benign,0.8954248366013072,0.8562091503267973
88,Spiculated benign,0.6785714285714286,0.8214285714285714
88,Spiculated malignant,0.7702702702702703,0.7972972972972973
88,Unspiculated malignant,0.6956521739130435,0.7608695652173914
89,Overall,0.8272425249169435,0.8372093023255814
89,Unspiculated benign,0.8366013071895425,0.8496732026143791
89,Spiculated benign,0.6428571428571429,0.75
89,Spiculated malignant,0.8648648648648649,0.8513513513513513
89,Unspiculated malignant,0.8478260869565217,0.8260869565217391
90,Overall,0.8106312292358804,0.8073089700996677
90,Unspiculated benign,0.8823529411764706,0.8758169934640523
90,Spiculated benign,0.6785714285714286,0.8214285714285714
90,Spiculated malignant,0.7972972972972973,0.7162162162162162
90,Unspiculated malignant,0.6739130434782609,0.717391304347826
91,Overall,0.7940199335548173,0.8239202657807309
91,Unspiculated benign,0.8627450980392157,0.869281045751634
91,Spiculated benign,0.7857142857142857,0.6071428571428571
91,Spiculated malignant,0.7162162162162162,0.8783783783783784
91,Unspiculated malignant,0.6956521739130435,0.717391304347826
92,Overall,0.7873754152823921,0.7973421926910299
92,Unspiculated benign,0.9411764705882353,0.7581699346405228
92,Spiculated benign,0.8928571428571429,0.5
92,Spiculated malignant,0.5675675675675675,0.8918918918918919
92,Unspiculated malignant,0.5652173913043478,0.9565217391304348
93,Overall,0.8471760797342193,0.8305647840531561
93,Unspiculated benign,0.8562091503267973,0.8823529411764706
93,Spiculated benign,0.6071428571428571,0.8214285714285714
93,Spiculated malignant,0.9054054054054054,0.8108108108108109
93,Unspiculated malignant,0.8695652173913043,0.6956521739130435
94,Overall,0.8205980066445183,0.8372093023255814
94,Unspiculated benign,0.9019607843137255,0.8235294117647058
94,Spiculated benign,0.8214285714285714,0.7142857142857143
94,Spiculated malignant,0.7567567567567568,0.8918918918918919
94,Unspiculated malignant,0.6521739130434783,0.8695652173913043
95,Overall,0.8372093023255814,0.8239202657807309
95,Unspiculated benign,0.8627450980392157,0.8627450980392157
95,Spiculated benign,0.75,0.6785714285714286
95,Spiculated malignant,0.8108108108108109,0.7837837837837838
95,Unspiculated malignant,0.8478260869565217,0.8478260869565217
96,Overall,0.7873754152823921,0.8272425249169435
96,Unspiculated benign,0.8627450980392157,0.9019607843137255
96,Spiculated benign,0.6428571428571429,0.7857142857142857
96,Spiculated malignant,0.7297297297297297,0.7567567567567568
96,Unspiculated malignant,0.717391304347826,0.717391304347826
97,Overall,0.813953488372093,0.8205980066445183
97,Unspiculated benign,0.9084967320261438,0.8496732026143791
97,Spiculated benign,0.7857142857142857,0.6071428571428571
97,Spiculated malignant,0.7297297297297297,0.8648648648648649
97,Unspiculated malignant,0.6521739130434783,0.782608695652174
