trial,ERMLoss,GDROLoss
0,20,26
1,42,39
2,16,0
3,22,0
4,4,33
5,7,36
6,19,3
7,2,2
8,22,12
9,21,3
10,8,37
11,4,14
12,16,9
13,17,38
14,30,23
15,5,16
16,10,33
17,26,39
18,1,8
19,0,10
20,9,28
21,14,6
22,0,37
23,1,19
24,14,40
25,11,42
26,7,38
27,3,13
28,32,41
29,36,18
30,40,10
31,37,21
32,15,2
33,17,4
34,20,39
35,36,1
36,26,10
37,33,11
38,6,18
39,21,12
40,41,2
41,13,5
42,15,5
43,14,43
44,26,27
45,37,26
46,6,9
47,17,0
48,14,11
49,5,2
50,10,1
51,20,2
52,1,44
53,20,20
54,17,44
55,24,3
56,0,26
57,12,39
58,23,19
59,35,0
60,4,12
61,16,17
62,28,0
63,2,6
64,18,4
65,2,34
66,6,4
67,9,12
68,29,15
69,10,8
70,26,27
71,21,20
72,1,6
73,4,8
74,13,44
75,21,17
76,1,39
77,42,40
78,6,6
79,39,5
80,37,17
81,5,1
82,24,19
83,11,27
84,41,18
85,9,9
86,5,12
87,32,15
88,3,0
89,40,14
90,11,34
91,31,5
92,38,12
93,15,0
94,17,37
95,13,16
96,25,22
97,24,12
98,9,14
99,20,35
