trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.8372093023255814,0.8172757475083057
0,0,Unspiculated benign,0.8366013071895425,0.8496732026143791
0,0,Spiculated benign,0.7142857142857143,0.7857142857142857
0,0,Spiculated malignant,0.8783783783783784,0.8108108108108109
0,0,Unspiculated malignant,0.8478260869565217,0.7391304347826086
0,1,Overall,0.8372093023255814,0.840531561461794
0,1,Unspiculated benign,0.8366013071895425,0.8627450980392157
0,1,Spiculated benign,0.7857142857142857,0.7857142857142857
0,1,Spiculated malignant,0.8378378378378378,0.8378378378378378
0,1,Unspiculated malignant,0.8695652173913043,0.8043478260869565
0,2,Overall,0.8338870431893688,0.8106312292358804
0,2,Unspiculated benign,0.8954248366013072,0.869281045751634
0,2,Spiculated benign,0.8214285714285714,0.7857142857142857
0,2,Spiculated malignant,0.7702702702702703,0.7702702702702703
0,2,Unspiculated malignant,0.7391304347826086,0.6956521739130435
0,3,Overall,0.8205980066445183,0.8471760797342193
0,3,Unspiculated benign,0.8954248366013072,0.8562091503267973
0,3,Spiculated benign,0.75,0.7857142857142857
0,3,Spiculated malignant,0.7972972972972973,0.8378378378378378
0,3,Unspiculated malignant,0.6521739130434783,0.8695652173913043
0,4,Overall,0.8372093023255814,0.8272425249169435
0,4,Unspiculated benign,0.9215686274509803,0.8627450980392157
0,4,Spiculated benign,0.8571428571428571,0.7857142857142857
0,4,Spiculated malignant,0.7567567567567568,0.8108108108108109
0,4,Unspiculated malignant,0.6739130434782609,0.7608695652173914
0,5,Overall,0.8305647840531561,0.7807308970099668
0,5,Unspiculated benign,0.869281045751634,0.9150326797385621
0,5,Spiculated benign,0.7142857142857143,0.8928571428571429
0,5,Spiculated malignant,0.8513513513513513,0.6486486486486487
0,5,Unspiculated malignant,0.7391304347826086,0.4782608695652174
0,6,Overall,0.7973421926910299,0.7973421926910299
0,6,Unspiculated benign,0.7843137254901961,0.934640522875817
0,6,Spiculated benign,0.6785714285714286,0.9642857142857143
