trial,ERMLoss,GDROLoss
0,16,32
1,31,36
2,29,34
3,34,32
4,11,42
5,27,24
6,18,34
7,44,35
8,13,31
9,38,31
10,41,38
11,21,44
12,35,8
13,42,36
14,25,4
15,41,41
16,28,34
17,2,41
18,21,19
19,6,35
20,29,9
21,33,40
22,36,2
23,28,37
24,29,41
25,43,7
26,33,33
27,36,40
28,40,44
29,30,31
30,18,41
31,28,32
32,38,30
33,16,32
34,24,44
35,11,28
36,26,5
37,2,36
38,36,21
39,36,42
40,36,32
41,32,36
42,44,34
43,2,43
44,38,33
45,26,5
46,28,41
47,2,1
48,25,25
49,43,31
50,26,1
51,43,40
52,31,43
53,43,20
54,17,24
55,35,0
56,42,43
57,29,39
58,6,14
59,15,43
60,12,29
61,23,19
62,33,1
63,0,25
64,34,32
65,21,39
66,17,26
67,41,42
68,19,1
69,25,1
70,19,3
71,34,14
72,44,36
73,15,43
74,20,33
75,41,39
76,31,36
77,8,37
78,25,33
79,42,39
80,36,29
81,34,30
82,34,27
83,25,24
84,44,37
85,33,32
86,34,14
87,32,40
88,26,23
89,32,4
90,35,24
91,39,33
92,29,10
93,24,39
94,41,44
95,25,42
96,17,8
97,1,31
98,12,7
99,3,35
