trial,ERMLoss,GDROLoss
0,41,17
1,30,26
2,1,33
3,25,23
4,33,24
5,18,39
6,8,11
7,26,31
8,17,18
9,27,15
10,18,4
11,33,39
12,4,44
13,0,5
14,26,38
15,16,40
16,26,21
17,2,31
18,8,42
19,33,40
20,12,7
21,14,9
22,25,23
23,14,42
24,42,43
25,5,32
26,0,23
27,32,5
28,43,11
29,18,4
30,28,8
31,2,38
32,42,10
33,13,4
34,1,34
35,27,28
36,37,27
37,25,3
38,10,30
39,8,22
40,15,34
41,18,15
42,20,41
43,20,43
44,14,44
45,7,19
46,5,8
47,22,38
48,16,33
49,32,20
50,0,43
51,12,21
52,22,23
53,24,40
54,13,25
55,26,12
56,25,16
57,0,17
58,21,21
59,18,12
60,7,24
61,4,38
62,23,1
63,29,19
64,2,30
65,11,18
66,29,19
67,1,39
68,39,0
69,37,33
70,43,18
71,7,33
72,25,29
73,42,22
74,26,33
75,10,13
76,19,1
77,34,8
78,16,42
79,40,44
80,24,34
81,17,5
82,43,4
83,22,3
84,18,38
85,11,12
86,6,8
87,39,31
88,30,9
89,10,13
90,22,34
91,40,43
92,14,16
93,21,4
94,38,37
95,29,2
96,10,10
97,14,10
98,18,19
99,24,0
