trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8305647840531561,0.8538205980066446
0,Unspiculated benign,0.9084967320261438,0.9019607843137255
0,Spiculated benign,0.7857142857142857,0.6428571428571429
0,Spiculated malignant,0.7671232876712328,0.863013698630137
0,Unspiculated malignant,0.7021276595744681,0.8085106382978723
1,Overall,0.8239202657807309,0.8471760797342193
1,Unspiculated benign,0.8431372549019608,0.8758169934640523
1,Spiculated benign,0.6428571428571429,0.6785714285714286
1,Spiculated malignant,0.8767123287671232,0.8767123287671232
1,Unspiculated malignant,0.7872340425531915,0.8085106382978723
2,Overall,0.8504983388704319,0.8471760797342193
2,Unspiculated benign,0.9281045751633987,0.9019607843137255
2,Spiculated benign,0.75,0.6785714285714286
2,Spiculated malignant,0.8356164383561644,0.863013698630137
2,Unspiculated malignant,0.6808510638297872,0.7446808510638298
3,Overall,0.840531561461794,0.8438538205980066
3,Unspiculated benign,0.8562091503267973,0.9150326797385621
3,Spiculated benign,0.7142857142857143,0.6785714285714286
3,Spiculated malignant,0.9041095890410958,0.8356164383561644
3,Unspiculated malignant,0.7659574468085106,0.723404255319149
4,Overall,0.840531561461794,0.8239202657807309
4,Unspiculated benign,0.9215686274509803,0.9150326797385621
4,Spiculated benign,0.7142857142857143,0.6785714285714286
4,Spiculated malignant,0.7808219178082192,0.7808219178082192
4,Unspiculated malignant,0.7446808510638298,0.6808510638297872
5,Overall,0.840531561461794,0.8272425249169435
5,Unspiculated benign,0.9019607843137255,0.9215686274509803
5,Spiculated benign,0.7142857142857143,0.8571428571428571
5,Spiculated malignant,0.7945205479452054,0.7534246575342466
5,Unspiculated malignant,0.7872340425531915,0.6170212765957447
6,Overall,0.7142857142857143,0.8272425249169435
6,Unspiculated benign,1.0,0.869281045751634
6,Spiculated benign,0.8928571428571429,0.7857142857142857
6,Spiculated malignant,0.3287671232876712,0.8356164383561644
6,Unspiculated malignant,0.2765957446808511,0.7021276595744681
7,Overall,0.8006644518272426,0.8338870431893688
7,Unspiculated benign,0.9738562091503268,0.8823529411764706
7,Spiculated benign,0.8928571428571429,0.7857142857142857
7,Spiculated malignant,0.6164383561643836,0.821917808219178
7,Unspiculated malignant,0.46808510638297873,0.723404255319149
8,Overall,0.8438538205980066,0.8272425249169435
8,Unspiculated benign,0.8823529411764706,0.8954248366013072
8,Spiculated benign,0.6428571428571429,0.7857142857142857
8,Spiculated malignant,0.8904109589041096,0.8082191780821918
8,Unspiculated malignant,0.7659574468085106,0.6595744680851063
9,Overall,0.8571428571428571,0.8704318936877077
9,Unspiculated benign,0.9411764705882353,0.9215686274509803
9,Spiculated benign,0.7857142857142857,0.8214285714285714
9,Spiculated malignant,0.8493150684931506,0.8904109589041096
9,Unspiculated malignant,0.6382978723404256,0.7021276595744681
10,Overall,0.8106312292358804,0.8239202657807309
10,Unspiculated benign,0.9477124183006536,0.9084967320261438
10,Spiculated benign,0.8214285714285714,0.8571428571428571
10,Spiculated malignant,0.684931506849315,0.7123287671232876
10,Unspiculated malignant,0.5531914893617021,0.7021276595744681
11,Overall,0.8604651162790697,0.840531561461794
11,Unspiculated benign,0.8888888888888888,0.9084967320261438
11,Spiculated benign,0.7142857142857143,0.6071428571428571
11,Spiculated malignant,0.863013698630137,0.8493150684931506
11,Unspiculated malignant,0.851063829787234,0.7446808510638298
12,Overall,0.8305647840531561,0.8172757475083057
12,Unspiculated benign,0.8758169934640523,0.8627450980392157
12,Spiculated benign,0.5,0.75
12,Spiculated malignant,0.9041095890410958,0.8493150684931506
12,Unspiculated malignant,0.7659574468085106,0.6595744680851063
13,Overall,0.8039867109634552,0.8471760797342193
13,Unspiculated benign,0.934640522875817,0.934640522875817
13,Spiculated benign,0.75,0.6785714285714286
13,Spiculated malignant,0.7397260273972602,0.7945205479452054
13,Unspiculated malignant,0.5106382978723404,0.7446808510638298
14,Overall,0.8305647840531561,0.8272425249169435
14,Unspiculated benign,0.8627450980392157,0.8366013071895425
14,Spiculated benign,0.6071428571428571,0.75
