trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.8604651162790697,0.8504983388704319
0,0,Unspiculated benign,0.9216867469879518,0.8493975903614458
0,0,Spiculated benign,0.8666666666666667,0.7333333333333333
0,0,Spiculated malignant,0.8625,0.875
0,0,Unspiculated malignant,0.6,0.85
0,1,Overall,0.867109634551495,0.8471760797342193
0,1,Unspiculated benign,0.891566265060241,0.8012048192771084
0,1,Spiculated benign,0.7333333333333333,0.7333333333333333
0,1,Spiculated malignant,0.875,0.95
0,1,Unspiculated malignant,0.8,0.875
0,2,Overall,0.813953488372093,0.8870431893687708
0,2,Unspiculated benign,0.8795180722891566,0.9216867469879518
0,2,Spiculated benign,0.8,0.8
0,2,Spiculated malignant,0.725,0.8625
0,2,Unspiculated malignant,0.725,0.825
0,3,Overall,0.8737541528239202,0.8305647840531561
0,3,Unspiculated benign,0.8674698795180723,0.7831325301204819
0,3,Spiculated benign,0.7333333333333333,0.6666666666666666
0,3,Spiculated malignant,0.9,0.925
0,3,Unspiculated malignant,0.9,0.9
0,4,Overall,0.867109634551495,0.8571428571428571
0,4,Unspiculated benign,0.927710843373494,0.8795180722891566
0,4,Spiculated benign,0.8666666666666667,0.6666666666666666
0,4,Spiculated malignant,0.825,0.8625
0,4,Unspiculated malignant,0.7,0.825
0,5,Overall,0.8538205980066446,0.867109634551495
0,5,Unspiculated benign,0.8192771084337349,0.9337349397590361
0,5,Spiculated benign,0.8666666666666667,0.8
0,5,Spiculated malignant,0.8875,0.825
0,5,Unspiculated malignant,0.925,0.7
0,6,Overall,0.8438538205980066,0.8604651162790697
0,6,Unspiculated benign,0.9578313253012049,0.891566265060241
0,6,Spiculated benign,0.9333333333333333,0.8
0,6,Spiculated malignant,0.7125,0.8375
0,6,Unspiculated malignant,0.6,0.8
0,7,Overall,0.8770764119601329,0.8504983388704319
0,7,Unspiculated benign,0.8975903614457831,0.8674698795180723
0,7,Spiculated benign,0.7333333333333333,0.6666666666666666
0,7,Spiculated malignant,0.8875,0.875
0,7,Unspiculated malignant,0.825,0.8
0,8,Overall,0.8737541528239202,0.8604651162790697
0,8,Unspiculated benign,0.8493975903614458,0.8734939759036144
0,8,Spiculated benign,0.9333333333333333,0.7333333333333333
0,8,Spiculated malignant,0.9125,0.8875
0,8,Unspiculated malignant,0.875,0.8
0,9,Overall,0.8205980066445183,0.8737541528239202
0,9,Unspiculated benign,0.7771084337349398,0.9036144578313253
0,9,Spiculated benign,0.7333333333333333,0.7333333333333333
0,9,Spiculated malignant,0.9,0.875
0,9,Unspiculated malignant,0.875,0.8
0,10,Overall,0.893687707641196,0.8637873754152824
0,10,Unspiculated benign,0.8855421686746988,0.8734939759036144
0,10,Spiculated benign,0.8,1.0
0,10,Spiculated malignant,0.925,0.875
0,10,Unspiculated malignant,0.9,0.75
0,11,Overall,0.8604651162790697,0.8704318936877077
0,11,Unspiculated benign,0.8795180722891566,0.9397590361445783
0,11,Spiculated benign,0.8666666666666667,0.9333333333333333
0,11,Spiculated malignant,0.9,0.7875
0,11,Unspiculated malignant,0.7,0.725
0,12,Overall,0.8471760797342193,0.8770764119601329
0,12,Unspiculated benign,0.927710843373494,0.9036144578313253
0,12,Spiculated benign,0.8,0.6666666666666666
0,12,Spiculated malignant,0.8,0.925
0,12,Unspiculated malignant,0.625,0.75
0,13,Overall,0.8305647840531561,0.8504983388704319
0,13,Unspiculated benign,0.8433734939759037,0.9156626506024096
0,13,Spiculated benign,0.6,0.9333333333333333
0,13,Spiculated malignant,0.8625,0.7875
0,13,Unspiculated malignant,0.8,0.675
0,14,Overall,0.8504983388704319,0.8039867109634552
0,14,Unspiculated benign,0.8433734939759037,0.891566265060241
0,14,Spiculated benign,0.6666666666666666,1.0
0,14,Spiculated malignant,0.9125,0.7125
0,14,Unspiculated malignant,0.825,0.55
0,15,Overall,0.8637873754152824,0.8239202657807309
0,15,Unspiculated benign,0.9216867469879518,0.7831325301204819
0,15,Spiculated benign,0.8666666666666667,0.6666666666666666
0,15,Spiculated malignant,0.775,0.9375
0,15,Unspiculated malignant,0.8,0.825
0,16,Overall,0.8538205980066446,0.813953488372093
0,16,Unspiculated benign,0.9096385542168675,0.9337349397590361
0,16,Spiculated benign,0.6666666666666666,0.8666666666666667
0,16,Spiculated malignant,0.8125,0.6875
0,16,Unspiculated malignant,0.775,0.55
0,17,Overall,0.7740863787375415,0.8205980066445183
0,17,Unspiculated benign,0.9518072289156626,0.8253012048192772
0,17,Spiculated benign,0.9333333333333333,0.6666666666666666
0,17,Spiculated malignant,0.55,0.8875
0,17,Unspiculated malignant,0.425,0.725
0,18,Overall,0.8272425249169435,0.8039867109634552
0,18,Unspiculated benign,0.927710843373494,0.7590361445783133
0,18,Spiculated benign,0.8666666666666667,0.6666666666666666
0,18,Spiculated malignant,0.7125,0.9
0,18,Unspiculated malignant,0.625,0.85
0,19,Overall,0.8604651162790697,0.8272425249169435
0,19,Unspiculated benign,0.8795180722891566,0.9397590361445783
0,19,Spiculated benign,0.8,0.8
0,19,Spiculated malignant,0.875,0.725
0,19,Unspiculated malignant,0.775,0.575
0,20,Overall,0.8737541528239202,0.8471760797342193
0,20,Unspiculated benign,0.9337349397590361,0.8433734939759037
0,20,Spiculated benign,0.8666666666666667,0.6666666666666666
0,20,Spiculated malignant,0.85,0.9
0,20,Unspiculated malignant,0.675,0.825
0,21,Overall,0.8538205980066446,0.8571428571428571
0,21,Unspiculated benign,0.9156626506024096,0.8734939759036144
0,21,Spiculated benign,0.8666666666666667,0.7333333333333333
0,21,Spiculated malignant,0.7625,0.9125
0,21,Unspiculated malignant,0.775,0.725
0,22,Overall,0.8372093023255814,0.8737541528239202
0,22,Unspiculated benign,0.8554216867469879,0.8614457831325302
0,22,Spiculated benign,0.8,0.8
0,22,Spiculated malignant,0.8875,0.9375
0,22,Unspiculated malignant,0.675,0.825
