trial,ERMLoss,GDROLoss
0,38,12
1,41,34
2,35,18
3,26,41
4,21,27
5,15,2
6,16,26
7,8,37
8,35,13
9,11,2
10,35,3
11,43,37
12,42,18
13,20,37
14,27,14
15,24,33
16,24,40
17,28,6
18,38,38
19,44,34
20,39,8
21,24,28
22,2,22
23,30,44
24,19,20
25,41,38
26,12,31
27,5,28
28,16,28
29,20,35
30,1,3
31,38,17
32,37,4
33,42,23
34,26,33
35,26,32
36,29,13
37,36,33
38,29,4
39,6,17
40,31,25
41,9,22
42,33,29
43,37,42
44,2,15
45,33,0
46,39,21
47,0,37
48,40,44
49,38,30
50,33,6
51,1,2
52,26,43
53,19,39
54,27,27
55,9,38
56,29,44
57,27,11
58,38,18
59,32,41
60,27,31
61,1,41
62,6,33
63,30,2
64,36,29
65,9,8
66,35,40
67,3,37
68,17,20
69,25,25
70,7,40
71,34,26
72,10,1
73,22,7
74,1,29
75,20,2
76,37,1
77,37,31
78,2,29
79,38,21
80,12,41
81,25,28
82,15,27
83,10,8
84,34,27
85,2,41
86,7,26
87,25,29
88,37,43
89,5,39
90,28,43
91,41,34
92,1,42
93,9,41
94,29,42
95,17,39
96,32,1
97,1,43
98,42,36
99,36,9
