trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.8471760797342193,0.8305647840531561
0,0,Unspiculated benign,0.8782051282051282,0.8397435897435898
0,0,Spiculated benign,0.88,0.88
0,0,Spiculated malignant,0.8536585365853658,0.8536585365853658
0,0,Unspiculated malignant,0.6842105263157895,0.7105263157894737
0,1,Overall,0.840531561461794,0.8172757475083057
0,1,Unspiculated benign,0.9038461538461539,0.8589743589743589
0,1,Spiculated benign,0.8,0.84
0,1,Spiculated malignant,0.8170731707317073,0.8048780487804879
0,1,Unspiculated malignant,0.6578947368421053,0.6578947368421053
0,2,Overall,0.8239202657807309,0.813953488372093
0,2,Unspiculated benign,0.9166666666666666,0.8782051282051282
0,2,Spiculated benign,0.88,0.84
0,2,Spiculated malignant,0.7195121951219512,0.7804878048780488
0,2,Unspiculated malignant,0.631578947368421,0.6052631578947368
0,3,Overall,0.8372093023255814,0.8172757475083057
0,3,Unspiculated benign,0.9487179487179487,0.9102564102564102
0,3,Spiculated benign,0.88,0.84
0,3,Spiculated malignant,0.7317073170731707,0.7195121951219512
0,3,Unspiculated malignant,0.5789473684210527,0.631578947368421
0,4,Overall,0.8073089700996677,0.8471760797342193
0,4,Unspiculated benign,0.8974358974358975,0.8461538461538461
0,4,Spiculated benign,0.88,0.84
0,4,Spiculated malignant,0.7195121951219512,0.9024390243902439
0,4,Unspiculated malignant,0.5789473684210527,0.7368421052631579
0,5,Overall,0.8471760797342193,0.8704318936877077
0,5,Unspiculated benign,0.9358974358974359,0.9423076923076923
0,5,Spiculated benign,0.96,0.88
0,5,Spiculated malignant,0.7439024390243902,0.7926829268292683
0,5,Unspiculated malignant,0.631578947368421,0.7368421052631579
0,6,Overall,0.8438538205980066,0.8239202657807309
0,6,Unspiculated benign,0.8974358974358975,0.8717948717948718
0,6,Spiculated benign,0.84,0.8
0,6,Spiculated malignant,0.8414634146341463,0.7804878048780488
0,6,Unspiculated malignant,0.631578947368421,0.7368421052631579
0,7,Overall,0.813953488372093,0.813953488372093
0,7,Unspiculated benign,0.9423076923076923,0.9423076923076923
0,7,Spiculated benign,0.96,0.92
