trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.8637873754152824,0.8372093023255814
0,0,Unspiculated benign,0.930379746835443,0.7974683544303798
0,0,Spiculated benign,0.7391304347826086,0.782608695652174
0,0,Spiculated malignant,0.8390804597701149,0.9310344827586207
0,0,Unspiculated malignant,0.696969696969697,0.8181818181818182
0,1,Overall,0.8471760797342193,0.8438538205980066
0,1,Unspiculated benign,0.9746835443037974,0.8481012658227848
0,1,Spiculated benign,0.8695652173913043,0.6956521739130435
0,1,Spiculated malignant,0.7931034482758621,0.896551724137931
0,1,Unspiculated malignant,0.36363636363636365,0.7878787878787878
0,2,Overall,0.8870431893687708,0.8372093023255814
0,2,Unspiculated benign,0.9556962025316456,0.8987341772151899
0,2,Spiculated benign,0.782608695652174,0.6521739130434783
0,2,Spiculated malignant,0.8735632183908046,0.8620689655172413
0,2,Unspiculated malignant,0.6666666666666666,0.6060606060606061
0,3,Overall,0.8571428571428571,0.7807308970099668
0,3,Unspiculated benign,0.8860759493670886,0.7721518987341772
0,3,Spiculated benign,0.7391304347826086,0.6521739130434783
0,3,Spiculated malignant,0.8735632183908046,0.8505747126436781
0,3,Unspiculated malignant,0.7575757575757576,0.7272727272727273
0,4,Overall,0.8604651162790697,0.8604651162790697
0,4,Unspiculated benign,0.9620253164556962,0.8860759493670886
0,4,Spiculated benign,0.8695652173913043,0.782608695652174
0,4,Spiculated malignant,0.7816091954022989,0.8850574712643678
0,4,Unspiculated malignant,0.5757575757575758,0.7272727272727273
0,5,Overall,0.8704318936877077,0.840531561461794
0,5,Unspiculated benign,0.9367088607594937,0.879746835443038
0,5,Spiculated benign,0.8695652173913043,0.6956521739130435
0,5,Spiculated malignant,0.8505747126436781,0.8620689655172413
0,5,Unspiculated malignant,0.6060606060606061,0.696969696969697
0,6,Overall,0.8604651162790697,0.840531561461794
0,6,Unspiculated benign,0.9493670886075949,0.8670886075949367
0,6,Spiculated benign,0.8695652173913043,0.5217391304347826
0,6,Spiculated malignant,0.7931034482758621,0.896551724137931
0,6,Unspiculated malignant,0.6060606060606061,0.7878787878787878
0,7,Overall,0.8272425249169435,0.840531561461794
0,7,Unspiculated benign,0.9746835443037974,0.9493670886075949
0,7,Spiculated benign,0.8695652173913043,0.9565217391304348
0,7,Spiculated malignant,0.7126436781609196,0.7126436781609196
0,7,Unspiculated malignant,0.3939393939393939,0.5757575757575758
0,8,Overall,0.8637873754152824,0.840531561461794
0,8,Unspiculated benign,0.8860759493670886,0.8670886075949367
0,8,Spiculated benign,0.782608695652174,0.7391304347826086
0,8,Spiculated malignant,0.8620689655172413,0.8505747126436781
0,8,Unspiculated malignant,0.8181818181818182,0.7575757575757576
0,9,Overall,0.8571428571428571,0.8471760797342193
0,9,Unspiculated benign,0.9493670886075949,0.879746835443038
0,9,Spiculated benign,0.8695652173913043,0.782608695652174
0,9,Spiculated malignant,0.7701149425287356,0.8390804597701149
0,9,Unspiculated malignant,0.6363636363636364,0.7575757575757576
0,10,Overall,0.867109634551495,0.8770764119601329
0,10,Unspiculated benign,0.930379746835443,0.8987341772151899
0,10,Spiculated benign,0.782608695652174,0.6956521739130435
0,10,Spiculated malignant,0.8735632183908046,0.8850574712643678
0,10,Unspiculated malignant,0.6060606060606061,0.8787878787878788
0,11,Overall,0.8471760797342193,0.8737541528239202
0,11,Unspiculated benign,0.9810126582278481,0.9177215189873418
0,11,Spiculated benign,1.0,0.7391304347826086
0,11,Spiculated malignant,0.6896551724137931,0.8735632183908046
0,11,Unspiculated malignant,0.5151515151515151,0.7575757575757576
0,12,Overall,0.8803986710963455,0.8172757475083057
0,12,Unspiculated benign,0.9620253164556962,0.9556962025316456
0,12,Spiculated benign,0.9130434782608695,0.782608695652174
0,12,Spiculated malignant,0.8045977011494253,0.7011494252873564
0,12,Unspiculated malignant,0.6666666666666666,0.48484848484848486
0,13,Overall,0.8770764119601329,0.8770764119601329
0,13,Unspiculated benign,0.9113924050632911,0.9556962025316456
0,13,Spiculated benign,0.782608695652174,0.782608695652174
0,13,Spiculated malignant,0.896551724137931,0.8390804597701149
0,13,Unspiculated malignant,0.7272727272727273,0.6666666666666666
0,14,Overall,0.8637873754152824,0.867109634551495
0,14,Unspiculated benign,0.9177215189873418,0.8354430379746836
0,14,Spiculated benign,0.8260869565217391,0.6521739130434783
0,14,Spiculated malignant,0.8505747126436781,0.9540229885057471
0,14,Unspiculated malignant,0.6666666666666666,0.9393939393939394
0,15,Overall,0.8704318936877077,0.8172757475083057
0,15,Unspiculated benign,0.9113924050632911,0.7278481012658228
0,15,Spiculated benign,0.7391304347826086,0.6956521739130435
0,15,Spiculated malignant,0.8620689655172413,0.9655172413793104
0,15,Unspiculated malignant,0.7878787878787878,0.9393939393939394
0,16,Overall,0.8538205980066446,0.7906976744186046
0,16,Unspiculated benign,0.9620253164556962,0.9810126582278481
0,16,Spiculated benign,0.8695652173913043,0.9130434782608695
0,16,Spiculated malignant,0.7701149425287356,0.6091954022988506
0,16,Unspiculated malignant,0.5454545454545454,0.2727272727272727
0,17,Overall,0.8571428571428571,0.8571428571428571
0,17,Unspiculated benign,0.9240506329113924,0.9177215189873418
0,17,Spiculated benign,0.8695652173913043,0.8695652173913043
0,17,Spiculated malignant,0.8275862068965517,0.8160919540229885
0,17,Unspiculated malignant,0.6060606060606061,0.6666666666666666
0,18,Overall,0.8438538205980066,0.8438538205980066
0,18,Unspiculated benign,0.8670886075949367,0.9556962025316456
0,18,Spiculated benign,0.8695652173913043,0.8695652173913043
0,18,Spiculated malignant,0.8735632183908046,0.7241379310344828
0,18,Unspiculated malignant,0.6363636363636364,0.6060606060606061
0,19,Overall,0.8272425249169435,0.8538205980066446
0,19,Unspiculated benign,0.9367088607594937,0.8924050632911392
0,19,Spiculated benign,0.8695652173913043,0.782608695652174
