trial,ERMLoss,GDROLoss
0,3,16
1,15,21
2,7,30
3,25,19
4,12,14
5,34,38
6,30,36
7,20,44
8,38,39
9,44,8
10,27,31
11,22,36
12,25,35
13,29,30
14,2,10
15,37,25
16,30,3
17,22,15
18,21,42
19,32,18
20,6,40
21,11,15
22,21,38
23,9,22
24,6,17
25,13,0
26,28,33
27,37,41
28,3,6
29,7,24
30,32,9
31,21,43
32,24,26
33,17,8
34,14,8
35,17,13
36,13,31
37,12,2
38,40,22
39,8,7
40,26,44
41,16,44
42,16,11
43,41,34
44,34,41
45,21,30
46,4,8
47,40,24
48,23,30
49,38,37
50,9,33
51,27,30
52,17,25
53,44,3
54,22,21
55,22,29
56,43,35
57,40,3
58,27,24
59,22,14
60,28,41
61,40,5
62,16,7
63,15,21
64,2,21
65,22,36
66,7,7
67,17,7
68,44,21
69,4,6
70,30,28
71,43,24
72,36,32
73,25,33
74,20,14
75,28,32
76,27,10
77,14,6
78,36,28
79,29,29
80,12,10
81,33,11
82,40,4
83,15,19
84,27,4
85,38,23
86,17,39
87,22,1
88,17,37
89,34,33
90,15,17
91,5,44
92,40,17
93,12,16
94,8,37
95,18,4
96,15,2
97,42,44
98,13,16
99,13,12
