trial,subtype,ERMLoss,GDROLoss
0,Overall,0.840531561461794,0.8372093023255814
0,Unspiculated benign,0.906832298136646,0.8695652173913043
0,Spiculated benign,0.65,0.65
0,Spiculated malignant,0.7972972972972973,0.8648648648648649
0,Unspiculated malignant,0.7608695652173914,0.7608695652173914
1,Overall,0.8438538205980066,0.8737541528239202
1,Unspiculated benign,0.8385093167701864,0.9192546583850931
1,Spiculated benign,0.75,0.8
1,Spiculated malignant,0.8918918918918919,0.8378378378378378
1,Unspiculated malignant,0.8260869565217391,0.8043478260869565
2,Overall,0.8338870431893688,0.867109634551495
2,Unspiculated benign,0.8695652173913043,0.8944099378881988
2,Spiculated benign,0.75,0.7
2,Spiculated malignant,0.8378378378378378,0.8783783783783784
2,Unspiculated malignant,0.7391304347826086,0.8260869565217391
3,Overall,0.8471760797342193,0.8272425249169435
3,Unspiculated benign,0.8695652173913043,0.8695652173913043
3,Spiculated benign,0.75,0.65
3,Spiculated malignant,0.8648648648648649,0.8243243243243243
3,Unspiculated malignant,0.782608695652174,0.7608695652173914
4,Overall,0.8039867109634552,0.8471760797342193
4,Unspiculated benign,0.9316770186335404,0.8571428571428571
4,Spiculated benign,0.95,0.8
4,Spiculated malignant,0.6486486486486487,0.8513513513513513
4,Unspiculated malignant,0.5434782608695652,0.8260869565217391
5,Overall,0.8372093023255814,0.8172757475083057
5,Unspiculated benign,0.84472049689441,0.937888198757764
5,Spiculated benign,0.65,0.75
5,Spiculated malignant,0.8783783783783784,0.7297297297297297
5,Unspiculated malignant,0.8260869565217391,0.5652173913043478
6,Overall,0.8704318936877077,0.8604651162790697
6,Unspiculated benign,0.9130434782608695,0.906832298136646
6,Spiculated benign,0.75,0.85
6,Spiculated malignant,0.8918918918918919,0.8243243243243243
6,Unspiculated malignant,0.7391304347826086,0.7608695652173914
7,Overall,0.840531561461794,0.8205980066445183
7,Unspiculated benign,0.9565217391304348,0.906832298136646
7,Spiculated benign,0.9,0.8
7,Spiculated malignant,0.7162162162162162,0.7702702702702703
7,Unspiculated malignant,0.6086956521739131,0.6086956521739131
8,Overall,0.8305647840531561,0.840531561461794
8,Unspiculated benign,0.8757763975155279,0.9192546583850931
8,Spiculated benign,0.75,0.95
8,Spiculated malignant,0.8378378378378378,0.7837837837837838
8,Unspiculated malignant,0.6956521739130435,0.6086956521739131
9,Overall,0.840531561461794,0.8504983388704319
9,Unspiculated benign,0.84472049689441,0.84472049689441
9,Spiculated benign,0.55,0.65
9,Spiculated malignant,0.9054054054054054,0.8918918918918919
9,Unspiculated malignant,0.8478260869565217,0.8913043478260869
10,Overall,0.8438538205980066,0.840531561461794
10,Unspiculated benign,0.84472049689441,0.9006211180124224
10,Spiculated benign,0.75,0.65
10,Spiculated malignant,0.8918918918918919,0.8378378378378378
10,Unspiculated malignant,0.8043478260869565,0.717391304347826
11,Overall,0.8504983388704319,0.8239202657807309
11,Unspiculated benign,0.9627329192546584,0.8198757763975155
11,Spiculated benign,0.85,0.65
