trial,ERMLoss,GDROLoss
0,1,19
1,19,10
2,6,3
3,6,1
4,14,2
5,12,5
6,13,39
7,16,29
8,28,26
9,2,24
10,11,2
11,43,0
12,17,37
13,15,31
14,1,38
15,10,38
16,11,25
17,8,26
18,22,38
19,13,1
20,3,40
21,42,25
22,10,15
23,2,3
24,22,3
25,7,7
26,20,32
27,30,26
28,32,42
29,35,37
30,18,33
31,16,39
32,15,9
33,18,33
34,8,36
35,16,22
36,8,11
37,40,10
38,15,37
39,14,41
40,33,23
41,14,15
42,6,43
43,7,37
44,0,34
45,3,30
46,13,0
47,3,44
48,28,1
49,2,9
50,21,6
51,1,18
52,27,31
53,44,19
54,2,43
55,22,26
56,33,11
57,17,44
58,16,7
59,7,37
60,11,42
61,42,12
62,17,5
63,19,8
64,43,38
65,16,8
66,13,39
67,13,33
68,0,25
69,36,16
70,3,39
71,18,14
72,14,38
73,4,12
74,5,36
75,5,14
76,1,26
77,32,9
78,37,1
79,16,4
80,41,12
81,43,1
82,34,17
83,38,25
84,10,27
85,36,38
86,34,22
87,3,17
88,28,43
89,11,14
90,27,35
91,5,33
92,30,39
93,26,37
94,31,24
95,19,34
96,16,3
97,6,38
98,13,28
99,8,1
