trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8338870431893688,0.840531561461794
0,Unspiculated benign,0.879746835443038,0.8354430379746836
0,Spiculated benign,0.6956521739130435,0.5217391304347826
0,Spiculated malignant,0.8607594936708861,0.9620253164556962
0,Unspiculated malignant,0.6829268292682927,0.8048780487804879
1,Overall,0.8305647840531561,0.8471760797342193
1,Unspiculated benign,0.9367088607594937,0.9050632911392406
1,Spiculated benign,0.6956521739130435,0.6086956521739131
1,Spiculated malignant,0.7848101265822784,0.8354430379746836
1,Unspiculated malignant,0.5853658536585366,0.7804878048780488
2,Overall,0.7940199335548173,0.8305647840531561
2,Unspiculated benign,0.8670886075949367,0.8481012658227848
2,Spiculated benign,0.6086956521739131,0.6086956521739131
2,Spiculated malignant,0.7974683544303798,0.8860759493670886
2,Unspiculated malignant,0.6097560975609756,0.7804878048780488
3,Overall,0.7840531561461794,0.8172757475083057
3,Unspiculated benign,0.8227848101265823,0.8481012658227848
3,Spiculated benign,0.6086956521739131,0.4782608695652174
3,Spiculated malignant,0.810126582278481,0.8354430379746836
3,Unspiculated malignant,0.6829268292682927,0.8536585365853658
4,Overall,0.8205980066445183,0.8073089700996677
4,Unspiculated benign,0.8417721518987342,0.810126582278481
4,Spiculated benign,0.43478260869565216,0.43478260869565216
4,Spiculated malignant,0.9113924050632911,0.9113924050632911
4,Unspiculated malignant,0.7804878048780488,0.8048780487804879
5,Overall,0.8770764119601329,0.8372093023255814
5,Unspiculated benign,0.930379746835443,0.8987341772151899
5,Spiculated benign,0.8260869565217391,0.5652173913043478
5,Spiculated malignant,0.8607594936708861,0.8607594936708861
5,Unspiculated malignant,0.7317073170731707,0.7073170731707317
6,Overall,0.8604651162790697,0.8571428571428571
6,Unspiculated benign,0.8987341772151899,0.9050632911392406
6,Spiculated benign,0.6956521739130435,0.8260869565217391
6,Spiculated malignant,0.8860759493670886,0.8734177215189873
6,Unspiculated malignant,0.7560975609756098,0.6585365853658537
7,Overall,0.8372093023255814,0.8372093023255814
7,Unspiculated benign,0.930379746835443,0.9177215189873418
7,Spiculated benign,0.6521739130434783,0.6956521739130435
7,Spiculated malignant,0.7848101265822784,0.8734177215189873
7,Unspiculated malignant,0.6829268292682927,0.5365853658536586
8,Overall,0.8272425249169435,0.770764119601329
8,Unspiculated benign,0.8481012658227848,0.8860759493670886
8,Spiculated benign,0.5652173913043478,0.7391304347826086
8,Spiculated malignant,0.9240506329113924,0.6582278481012658
8,Unspiculated malignant,0.7073170731707317,0.5609756097560976
9,Overall,0.8504983388704319,0.813953488372093
9,Unspiculated benign,0.8987341772151899,0.7974683544303798
9,Spiculated benign,0.782608695652174,0.391304347826087
9,Spiculated malignant,0.8481012658227848,0.9240506329113924
9,Unspiculated malignant,0.7073170731707317,0.9024390243902439
10,Overall,0.8239202657807309,0.8272425249169435
10,Unspiculated benign,0.9177215189873418,0.9177215189873418
10,Spiculated benign,0.782608695652174,0.7391304347826086
10,Spiculated malignant,0.7721518987341772,0.7721518987341772
10,Unspiculated malignant,0.5853658536585366,0.6341463414634146
11,Overall,0.840531561461794,0.8073089700996677
11,Unspiculated benign,0.8481012658227848,0.8924050632911392
11,Spiculated benign,0.6521739130434783,0.6086956521739131
11,Spiculated malignant,0.8987341772151899,0.7721518987341772
11,Unspiculated malignant,0.8048780487804879,0.6585365853658537
12,Overall,0.8538205980066446,0.8205980066445183
12,Unspiculated benign,0.9113924050632911,0.8607594936708861
12,Spiculated benign,0.782608695652174,0.5652173913043478
12,Spiculated malignant,0.8481012658227848,0.8607594936708861
12,Unspiculated malignant,0.6829268292682927,0.7317073170731707
13,Overall,0.8538205980066446,0.8073089700996677
13,Unspiculated benign,0.8860759493670886,0.8670886075949367
13,Spiculated benign,0.782608695652174,0.4782608695652174
13,Spiculated malignant,0.8734177215189873,0.7974683544303798
13,Unspiculated malignant,0.7317073170731707,0.7804878048780488
14,Overall,0.8073089700996677,0.8504983388704319
14,Unspiculated benign,0.9556962025316456,0.879746835443038
14,Spiculated benign,0.7391304347826086,0.5652173913043478
14,Spiculated malignant,0.6835443037974683,0.9113924050632911
14,Unspiculated malignant,0.5121951219512195,0.7804878048780488
15,Overall,0.840531561461794,0.8438538205980066
15,Unspiculated benign,0.8734177215189873,0.879746835443038
15,Spiculated benign,0.6521739130434783,0.782608695652174
15,Spiculated malignant,0.8734177215189873,0.8734177215189873
15,Unspiculated malignant,0.7560975609756098,0.6829268292682927
16,Overall,0.8272425249169435,0.8106312292358804
16,Unspiculated benign,0.8544303797468354,0.8544303797468354
16,Spiculated benign,0.5217391304347826,0.5652173913043478
16,Spiculated malignant,0.8734177215189873,0.8354430379746836
16,Unspiculated malignant,0.8048780487804879,0.7317073170731707
17,Overall,0.813953488372093,0.8305647840531561
17,Unspiculated benign,0.8417721518987342,0.879746835443038
17,Spiculated benign,0.6956521739130435,0.6956521739130435
17,Spiculated malignant,0.8227848101265823,0.8607594936708861
17,Unspiculated malignant,0.7560975609756098,0.6585365853658537
18,Overall,0.8239202657807309,0.8239202657807309
18,Unspiculated benign,0.9177215189873418,0.8227848101265823
18,Spiculated benign,0.6956521739130435,0.5652173913043478
18,Spiculated malignant,0.810126582278481,0.9113924050632911
18,Unspiculated malignant,0.5609756097560976,0.8048780487804879
19,Overall,0.8903654485049833,0.8239202657807309
19,Unspiculated benign,0.9430379746835443,0.8860759493670886
19,Spiculated benign,0.782608695652174,0.6521739130434783
19,Spiculated malignant,0.8860759493670886,0.8227848101265823
19,Unspiculated malignant,0.7560975609756098,0.6829268292682927
20,Overall,0.813953488372093,0.8471760797342193
20,Unspiculated benign,0.8481012658227848,0.8544303797468354
20,Spiculated benign,0.5217391304347826,0.4782608695652174
20,Spiculated malignant,0.8860759493670886,0.9493670886075949
20,Unspiculated malignant,0.7073170731707317,0.8292682926829268
21,Overall,0.8438538205980066,0.8039867109634552
21,Unspiculated benign,0.9367088607594937,0.8481012658227848
21,Spiculated benign,0.7391304347826086,0.6521739130434783
21,Spiculated malignant,0.7341772151898734,0.7848101265822784
21,Unspiculated malignant,0.7560975609756098,0.7560975609756098
22,Overall,0.8205980066445183,0.8073089700996677
22,Unspiculated benign,0.9556962025316456,0.8987341772151899
22,Spiculated benign,0.8260869565217391,0.782608695652174
22,Spiculated malignant,0.6708860759493671,0.7215189873417721
22,Unspiculated malignant,0.5853658536585366,0.6341463414634146
23,Overall,0.813953488372093,0.8471760797342193
23,Unspiculated benign,0.8164556962025317,0.8670886075949367
