trial,ERMLoss,GDROLoss
0,30,28
1,19,34
2,7,38
3,43,27
4,38,27
5,22,27
6,30,39
7,20,29
8,8,36
9,35,36
10,32,33
11,28,36
12,28,41
13,28,43
14,15,42
15,11,38
16,27,4
17,37,44
18,41,30
19,37,41
20,23,29
21,38,29
22,37,39
23,17,13
24,15,27
25,16,41
26,24,33
27,18,41
28,24,41
29,13,25
30,18,36
31,30,40
32,31,43
33,31,11
34,14,39
35,38,14
36,12,37
37,44,37
38,29,44
39,38,20
40,36,35
41,2,15
42,36,39
43,34,29
44,29,29
45,25,28
46,20,30
47,37,10
48,44,40
49,26,33
50,39,42
51,20,44
52,32,43
53,12,42
54,44,44
55,39,36
56,12,32
57,31,27
58,25,31
59,24,34
60,33,42
61,42,27
62,15,22
63,29,35
64,14,36
65,40,30
66,33,41
67,26,43
68,23,36
69,32,43
70,40,26
71,42,42
72,34,31
73,11,38
74,5,42
75,35,44
76,28,26
77,41,43
78,13,22
79,21,26
80,41,22
81,36,44
82,22,24
83,43,43
84,23,39
85,9,39
86,20,26
87,35,21
88,27,34
89,38,34
90,30,40
91,42,18
92,14,31
93,18,31
94,33,37
95,29,36
96,38,44
97,37,41
98,27,33
99,43,42
