trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8272425249169435,0.8305647840531561
0,Unspiculated benign,0.910828025477707,0.8980891719745223
0,Spiculated benign,0.8333333333333334,0.875
0,Spiculated malignant,0.7804878048780488,0.7560975609756098
0,Unspiculated malignant,0.5789473684210527,0.6842105263157895
1,Overall,0.8438538205980066,0.8039867109634552
1,Unspiculated benign,0.8407643312101911,0.7643312101910829
1,Spiculated benign,0.75,0.7083333333333334
1,Spiculated malignant,0.9146341463414634,0.8902439024390244
1,Unspiculated malignant,0.7631578947368421,0.8421052631578947
2,Overall,0.8172757475083057,0.7973421926910299
2,Unspiculated benign,0.8662420382165605,0.8598726114649682
2,Spiculated benign,0.8333333333333334,0.7916666666666666
2,Spiculated malignant,0.8048780487804879,0.7560975609756098
2,Unspiculated malignant,0.631578947368421,0.631578947368421
3,Overall,0.8305647840531561,0.8372093023255814
3,Unspiculated benign,0.8407643312101911,0.8980891719745223
3,Spiculated benign,0.7916666666666666,0.6666666666666666
3,Spiculated malignant,0.8536585365853658,0.8536585365853658
3,Unspiculated malignant,0.7631578947368421,0.6578947368421053
4,Overall,0.8039867109634552,0.8338870431893688
4,Unspiculated benign,0.9299363057324841,0.89171974522293
4,Spiculated benign,0.875,0.7916666666666666
4,Spiculated malignant,0.6829268292682927,0.8414634146341463
4,Unspiculated malignant,0.5,0.6052631578947368
5,Overall,0.8073089700996677,0.8305647840531561
5,Unspiculated benign,0.802547770700637,0.8662420382165605
5,Spiculated benign,0.5,0.7083333333333334
5,Spiculated malignant,0.9024390243902439,0.8414634146341463
5,Unspiculated malignant,0.8157894736842105,0.7368421052631579
6,Overall,0.8039867109634552,0.8438538205980066
6,Unspiculated benign,0.8280254777070064,0.9299363057324841
6,Spiculated benign,0.7916666666666666,0.9583333333333334
6,Spiculated malignant,0.8170731707317073,0.7926829268292683
6,Unspiculated malignant,0.6842105263157895,0.5263157894736842
7,Overall,0.813953488372093,0.8372093023255814
7,Unspiculated benign,0.9235668789808917,0.89171974522293
7,Spiculated benign,0.9583333333333334,0.875
7,Spiculated malignant,0.7317073170731707,0.8048780487804879
7,Unspiculated malignant,0.4473684210526316,0.6578947368421053
8,Overall,0.7873754152823921,0.8372093023255814
8,Unspiculated benign,0.7770700636942676,0.9044585987261147
8,Spiculated benign,0.5833333333333334,0.8333333333333334
8,Spiculated malignant,0.8536585365853658,0.7926829268292683
8,Unspiculated malignant,0.8157894736842105,0.6578947368421053
9,Overall,0.8073089700996677,0.840531561461794
9,Unspiculated benign,0.8280254777070064,0.9044585987261147
9,Spiculated benign,0.7083333333333334,0.7916666666666666
9,Spiculated malignant,0.8658536585365854,0.7926829268292683
9,Unspiculated malignant,0.6578947368421053,0.7105263157894737
10,Overall,0.8305647840531561,0.8305647840531561
10,Unspiculated benign,0.8407643312101911,0.8535031847133758
10,Spiculated benign,0.6666666666666666,0.7916666666666666
10,Spiculated malignant,0.8658536585365854,0.8536585365853658
10,Unspiculated malignant,0.8157894736842105,0.7105263157894737
11,Overall,0.8372093023255814,0.840531561461794
11,Unspiculated benign,0.89171974522293,0.8726114649681529
11,Spiculated benign,0.75,0.875
11,Spiculated malignant,0.8170731707317073,0.8536585365853658
11,Unspiculated malignant,0.7105263157894737,0.6578947368421053
12,Overall,0.813953488372093,0.8205980066445183
12,Unspiculated benign,0.8471337579617835,0.821656050955414
12,Spiculated benign,0.8333333333333334,0.75
12,Spiculated malignant,0.8048780487804879,0.8536585365853658
12,Unspiculated malignant,0.6842105263157895,0.7894736842105263
13,Overall,0.8438538205980066,0.7973421926910299
13,Unspiculated benign,0.89171974522293,0.7770700636942676
13,Spiculated benign,0.8333333333333334,0.75
13,Spiculated malignant,0.8048780487804879,0.8414634146341463
13,Unspiculated malignant,0.7368421052631579,0.8157894736842105
14,Overall,0.8239202657807309,0.7873754152823921
14,Unspiculated benign,0.8471337579617835,0.8407643312101911
14,Spiculated benign,0.7916666666666666,0.7916666666666666
14,Spiculated malignant,0.8292682926829268,0.7560975609756098
14,Unspiculated malignant,0.7368421052631579,0.631578947368421
15,Overall,0.8338870431893688,0.813953488372093
15,Unspiculated benign,0.89171974522293,0.9044585987261147
15,Spiculated benign,0.7083333333333334,0.7916666666666666
15,Spiculated malignant,0.8292682926829268,0.7682926829268293
15,Unspiculated malignant,0.6842105263157895,0.5526315789473685
16,Overall,0.7940199335548173,0.8073089700996677
16,Unspiculated benign,0.8980891719745223,0.8152866242038217
16,Spiculated benign,0.9583333333333334,0.75
16,Spiculated malignant,0.6341463414634146,0.8170731707317073
