trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.8803986710963455,0.8571428571428571
0,0,Unspiculated benign,0.9038461538461539,0.8589743589743589
0,0,Spiculated benign,0.84,0.8
0,0,Spiculated malignant,0.922077922077922,0.9090909090909091
0,0,Unspiculated malignant,0.7441860465116279,0.7906976744186046
0,1,Overall,0.8637873754152824,0.8538205980066446
0,1,Unspiculated benign,0.9038461538461539,0.8717948717948718
0,1,Spiculated benign,0.76,0.72
0,1,Spiculated malignant,0.8831168831168831,0.8701298701298701
0,1,Unspiculated malignant,0.7441860465116279,0.8372093023255814
0,2,Overall,0.8438538205980066,0.8737541528239202
0,2,Unspiculated benign,0.9102564102564102,0.9166666666666666
0,2,Spiculated benign,0.84,0.8
0,2,Spiculated malignant,0.8181818181818182,0.8571428571428571
0,2,Unspiculated malignant,0.6511627906976745,0.7906976744186046
0,3,Overall,0.8305647840531561,0.8604651162790697
0,3,Unspiculated benign,0.8974358974358975,0.8974358974358975
0,3,Spiculated benign,0.8,0.76
0,3,Spiculated malignant,0.7922077922077922,0.8311688311688312
0,3,Unspiculated malignant,0.6744186046511628,0.8372093023255814
0,4,Overall,0.8571428571428571,0.840531561461794
0,4,Unspiculated benign,0.8782051282051282,0.9166666666666666
0,4,Spiculated benign,0.76,0.96
0,4,Spiculated malignant,0.922077922077922,0.7402597402597403
0,4,Unspiculated malignant,0.7209302325581395,0.6744186046511628
0,5,Overall,0.8172757475083057,0.8272425249169435
0,5,Unspiculated benign,0.8589743589743589,0.8269230769230769
0,5,Spiculated benign,0.76,0.6
0,5,Spiculated malignant,0.7922077922077922,0.8961038961038961
0,5,Unspiculated malignant,0.7441860465116279,0.8372093023255814
0,6,Overall,0.8438538205980066,0.8637873754152824
0,6,Unspiculated benign,0.8653846153846154,0.8589743589743589
0,6,Spiculated benign,0.8,0.76
0,6,Spiculated malignant,0.8311688311688312,0.9090909090909091
0,6,Unspiculated malignant,0.813953488372093,0.8604651162790697
0,7,Overall,0.8604651162790697,0.867109634551495
0,7,Unspiculated benign,0.9038461538461539,0.9038461538461539
0,7,Spiculated benign,0.8,0.84
0,7,Spiculated malignant,0.8571428571428571,0.8701298701298701
0,7,Unspiculated malignant,0.7441860465116279,0.7441860465116279
0,8,Overall,0.7973421926910299,0.8504983388704319
0,8,Unspiculated benign,0.967948717948718,0.9358974358974359
0,8,Spiculated benign,0.92,0.88
0,8,Spiculated malignant,0.6103896103896104,0.7662337662337663
0,8,Unspiculated malignant,0.4418604651162791,0.6744186046511628
0,9,Overall,0.8438538205980066,0.8239202657807309
0,9,Unspiculated benign,0.8717948717948718,0.9551282051282052
0,9,Spiculated benign,0.76,0.92
0,9,Spiculated malignant,0.8701298701298701,0.6883116883116883
0,9,Unspiculated malignant,0.7441860465116279,0.5348837209302325
0,10,Overall,0.8305647840531561,0.867109634551495
0,10,Unspiculated benign,0.8525641025641025,0.9166666666666666
0,10,Spiculated benign,0.84,0.88
0,10,Spiculated malignant,0.8181818181818182,0.8181818181818182
0,10,Unspiculated malignant,0.7674418604651163,0.7674418604651163
0,11,Overall,0.8305647840531561,0.8471760797342193
0,11,Unspiculated benign,0.8910256410256411,0.9038461538461539
0,11,Spiculated benign,0.8,0.8
0,11,Spiculated malignant,0.7922077922077922,0.7792207792207793
0,11,Unspiculated malignant,0.6976744186046512,0.7906976744186046
0,12,Overall,0.8338870431893688,0.8438538205980066
0,12,Unspiculated benign,0.8974358974358975,0.9102564102564102
0,12,Spiculated benign,0.84,0.8
0,12,Spiculated malignant,0.7922077922077922,0.8051948051948052
0,12,Unspiculated malignant,0.6744186046511628,0.6976744186046512
0,13,Overall,0.8272425249169435,0.8471760797342193
0,13,Unspiculated benign,0.7948717948717948,0.9487179487179487
0,13,Spiculated benign,0.72,0.96
0,13,Spiculated malignant,0.935064935064935,0.7142857142857143
0,13,Unspiculated malignant,0.813953488372093,0.6511627906976745
0,14,Overall,0.8106312292358804,0.8338870431893688
0,14,Unspiculated benign,0.8397435897435898,0.8141025641025641
0,14,Spiculated benign,0.8,0.8
0,14,Spiculated malignant,0.7792207792207793,0.8961038961038961
0,14,Unspiculated malignant,0.7674418604651163,0.813953488372093
0,15,Overall,0.8538205980066446,0.8372093023255814
0,15,Unspiculated benign,0.9166666666666666,0.8333333333333334
0,15,Spiculated benign,0.8,0.6
0,15,Spiculated malignant,0.8051948051948052,0.922077922077922
0,15,Unspiculated malignant,0.7441860465116279,0.8372093023255814
0,16,Overall,0.8372093023255814,0.840531561461794
0,16,Unspiculated benign,0.8910256410256411,0.9294871794871795
0,16,Spiculated benign,0.84,0.84
0,16,Spiculated malignant,0.7922077922077922,0.7662337662337663
0,16,Unspiculated malignant,0.7209302325581395,0.6511627906976745
0,17,Overall,0.840531561461794,0.840531561461794
0,17,Unspiculated benign,0.8910256410256411,0.8141025641025641
0,17,Spiculated benign,0.84,0.72
0,17,Spiculated malignant,0.8051948051948052,0.9090909090909091
0,17,Unspiculated malignant,0.7209302325581395,0.8837209302325582
0,18,Overall,0.760797342192691,0.8305647840531561
0,18,Unspiculated benign,0.9743589743589743,0.9230769230769231
0,18,Spiculated benign,0.92,0.76
0,18,Spiculated malignant,0.4805194805194805,0.6883116883116883
0,18,Unspiculated malignant,0.3953488372093023,0.7906976744186046
0,19,Overall,0.8571428571428571,0.7541528239202658
0,19,Unspiculated benign,0.9166666666666666,0.8589743589743589
0,19,Spiculated benign,0.76,0.92
0,19,Spiculated malignant,0.8311688311688312,0.6623376623376623
0,19,Unspiculated malignant,0.7441860465116279,0.4418604651162791
0,20,Overall,0.8571428571428571,0.8205980066445183
0,20,Unspiculated benign,0.9102564102564102,0.8269230769230769
0,20,Spiculated benign,0.8,0.76
0,20,Spiculated malignant,0.8181818181818182,0.8701298701298701
0,20,Unspiculated malignant,0.7674418604651163,0.7441860465116279
0,21,Overall,0.8338870431893688,0.8338870431893688
0,21,Unspiculated benign,0.8269230769230769,0.8461538461538461
0,21,Spiculated benign,0.68,0.68
0,21,Spiculated malignant,0.922077922077922,0.8831168831168831
0,21,Unspiculated malignant,0.7906976744186046,0.7906976744186046
0,22,Overall,0.8239202657807309,0.8438538205980066
0,22,Unspiculated benign,0.8846153846153846,0.8910256410256411
0,22,Spiculated benign,0.76,0.88
0,22,Spiculated malignant,0.7532467532467533,0.7922077922077922
0,22,Unspiculated malignant,0.7674418604651163,0.7441860465116279
0,23,Overall,0.8571428571428571,0.7807308970099668
0,23,Unspiculated benign,0.8974358974358975,0.8461538461538461
0,23,Spiculated benign,0.88,0.92
0,23,Spiculated malignant,0.8311688311688312,0.7272727272727273
0,23,Unspiculated malignant,0.7441860465116279,0.5581395348837209
0,24,Overall,0.8305647840531561,0.8504983388704319
0,24,Unspiculated benign,0.9166666666666666,0.9294871794871795
0,24,Spiculated benign,0.76,0.8
0,24,Spiculated malignant,0.7792207792207793,0.7662337662337663
0,24,Unspiculated malignant,0.6511627906976745,0.7441860465116279
0,25,Overall,0.8571428571428571,0.8272425249169435
0,25,Unspiculated benign,0.8782051282051282,0.9423076923076923
0,25,Spiculated benign,0.76,0.92
0,25,Spiculated malignant,0.8831168831168831,0.6883116883116883
0,25,Unspiculated malignant,0.7906976744186046,0.6046511627906976
0,26,Overall,0.8471760797342193,0.8305647840531561
0,26,Unspiculated benign,0.8974358974358975,0.9358974358974359
0,26,Spiculated benign,0.8,0.84
0,26,Spiculated malignant,0.8181818181818182,0.7142857142857143
0,26,Unspiculated malignant,0.7441860465116279,0.6511627906976745
0,27,Overall,0.8205980066445183,0.8338870431893688
0,27,Unspiculated benign,0.9423076923076923,0.8846153846153846
0,27,Spiculated benign,0.88,0.84
0,27,Spiculated malignant,0.7012987012987013,0.8051948051948052
0,27,Unspiculated malignant,0.5581395348837209,0.6976744186046512
0,28,Overall,0.8438538205980066,0.840531561461794
0,28,Unspiculated benign,0.8525641025641025,0.8589743589743589
0,28,Spiculated benign,0.76,0.84
0,28,Spiculated malignant,0.8831168831168831,0.8181818181818182
0,28,Unspiculated malignant,0.7906976744186046,0.813953488372093
0,29,Overall,0.8504983388704319,0.8372093023255814
0,29,Unspiculated benign,0.8717948717948718,0.9038461538461539
0,29,Spiculated benign,0.8,0.8
0,29,Spiculated malignant,0.8701298701298701,0.7272727272727273
0,29,Unspiculated malignant,0.7674418604651163,0.813953488372093
0,30,Overall,0.8438538205980066,0.8471760797342193
0,30,Unspiculated benign,0.8397435897435898,0.9102564102564102
0,30,Spiculated benign,0.76,0.84
0,30,Spiculated malignant,0.9090909090909091,0.7922077922077922
0,30,Unspiculated malignant,0.7906976744186046,0.7209302325581395
0,31,Overall,0.8538205980066446,0.8305647840531561
0,31,Unspiculated benign,0.9423076923076923,0.9294871794871795
0,31,Spiculated benign,0.88,0.76
0,31,Spiculated malignant,0.7532467532467533,0.7402597402597403
0,31,Unspiculated malignant,0.6976744186046512,0.6744186046511628
0,32,Overall,0.8471760797342193,0.8372093023255814
0,32,Unspiculated benign,0.9166666666666666,0.8782051282051282
0,32,Spiculated benign,0.84,0.72
0,32,Spiculated malignant,0.8181818181818182,0.8571428571428571
0,32,Unspiculated malignant,0.6511627906976745,0.7209302325581395
0,33,Overall,0.8305647840531561,0.8571428571428571
0,33,Unspiculated benign,0.8782051282051282,0.9038461538461539
0,33,Spiculated benign,0.76,0.84
0,33,Spiculated malignant,0.8181818181818182,0.7922077922077922
0,33,Unspiculated malignant,0.7209302325581395,0.813953488372093
0,34,Overall,0.840531561461794,0.8504983388704319
0,34,Unspiculated benign,0.8974358974358975,0.9102564102564102
0,34,Spiculated benign,0.8,0.88
0,34,Spiculated malignant,0.8311688311688312,0.7662337662337663
0,34,Unspiculated malignant,0.6744186046511628,0.7674418604651163
0,35,Overall,0.8538205980066446,0.7807308970099668
0,35,Unspiculated benign,0.8397435897435898,0.7371794871794872
0,35,Spiculated benign,0.76,0.68
0,35,Spiculated malignant,0.922077922077922,0.8701298701298701
0,35,Unspiculated malignant,0.8372093023255814,0.8372093023255814
0,36,Overall,0.8504983388704319,0.8604651162790697
0,36,Unspiculated benign,0.8846153846153846,0.9166666666666666
0,36,Spiculated benign,0.8,0.84
0,36,Spiculated malignant,0.8571428571428571,0.8181818181818182
0,36,Unspiculated malignant,0.7441860465116279,0.7441860465116279
0,37,Overall,0.813953488372093,0.8471760797342193
0,37,Unspiculated benign,0.9615384615384616,0.8974358974358975
0,37,Spiculated benign,0.88,0.8
0,37,Spiculated malignant,0.6233766233766234,0.8181818181818182
0,37,Unspiculated malignant,0.5813953488372093,0.7441860465116279
0,38,Overall,0.8272425249169435,0.8372093023255814
0,38,Unspiculated benign,0.8653846153846154,0.8717948717948718
0,38,Spiculated benign,0.88,0.76
0,38,Spiculated malignant,0.8181818181818182,0.8311688311688312
0,38,Unspiculated malignant,0.6744186046511628,0.7674418604651163
0,39,Overall,0.7940199335548173,0.8538205980066446
0,39,Unspiculated benign,0.9615384615384616,0.8782051282051282
0,39,Spiculated benign,0.88,0.72
0,39,Spiculated malignant,0.5974025974025974,0.8701298701298701
0,39,Unspiculated malignant,0.4883720930232558,0.813953488372093
0,40,Overall,0.8172757475083057,0.8571428571428571
0,40,Unspiculated benign,0.8333333333333334,0.8717948717948718
0,40,Spiculated benign,0.72,0.8
0,40,Spiculated malignant,0.8311688311688312,0.8571428571428571
0,40,Unspiculated malignant,0.7906976744186046,0.8372093023255814
0,41,Overall,0.8172757475083057,0.8338870431893688
0,41,Unspiculated benign,0.9423076923076923,0.9038461538461539
0,41,Spiculated benign,0.92,0.92
0,41,Spiculated malignant,0.6623376623376623,0.7662337662337663
0,41,Unspiculated malignant,0.5813953488372093,0.6511627906976745
0,42,Overall,0.8604651162790697,0.8338870431893688
0,42,Unspiculated benign,0.8846153846153846,0.8717948717948718
0,42,Spiculated benign,0.8,0.72
0,42,Spiculated malignant,0.8701298701298701,0.8051948051948052
0,42,Unspiculated malignant,0.7906976744186046,0.813953488372093
0,43,Overall,0.8239202657807309,0.8438538205980066
0,43,Unspiculated benign,0.8205128205128205,0.9230769230769231
0,43,Spiculated benign,0.68,0.8
0,43,Spiculated malignant,0.8831168831168831,0.7142857142857143
0,43,Unspiculated malignant,0.813953488372093,0.813953488372093
0,44,Overall,0.8704318936877077,0.8438538205980066
0,44,Unspiculated benign,0.9230769230769231,0.8717948717948718
0,44,Spiculated benign,0.88,0.84
0,44,Spiculated malignant,0.8311688311688312,0.8051948051948052
0,44,Unspiculated malignant,0.7441860465116279,0.813953488372093
1,0,Overall,0.8571428571428571,0.8504983388704319
1,0,Unspiculated benign,0.9102564102564102,0.8525641025641025
1,0,Spiculated benign,0.72,0.76
1,0,Spiculated malignant,0.8571428571428571,0.8961038961038961
1,0,Unspiculated malignant,0.7441860465116279,0.813953488372093
1,1,Overall,0.8538205980066446,0.8438538205980066
1,1,Unspiculated benign,0.8782051282051282,0.8461538461538461
1,1,Spiculated benign,0.76,0.8
1,1,Spiculated malignant,0.8571428571428571,0.8571428571428571
1,1,Unspiculated malignant,0.813953488372093,0.8372093023255814
1,2,Overall,0.8438538205980066,0.8770764119601329
1,2,Unspiculated benign,0.8397435897435898,0.8974358974358975
1,2,Spiculated benign,0.64,0.92
1,2,Spiculated malignant,0.9090909090909091,0.8701298701298701
1,2,Unspiculated malignant,0.8604651162790697,0.7906976744186046
1,3,Overall,0.8338870431893688,0.867109634551495
1,3,Unspiculated benign,0.9358974358974359,0.8653846153846154
1,3,Spiculated benign,0.92,0.84
1,3,Spiculated malignant,0.7012987012987013,0.8831168831168831
1,3,Unspiculated malignant,0.6511627906976745,0.8604651162790697
1,4,Overall,0.8571428571428571,0.8504983388704319
1,4,Unspiculated benign,0.9423076923076923,0.8846153846153846
1,4,Spiculated benign,0.84,0.84
1,4,Spiculated malignant,0.8051948051948052,0.8311688311688312
1,4,Unspiculated malignant,0.6511627906976745,0.7674418604651163
1,5,Overall,0.8604651162790697,0.7840531561461794
1,5,Unspiculated benign,0.8717948717948718,0.7243589743589743
1,5,Spiculated benign,0.76,0.48
1,5,Spiculated malignant,0.9090909090909091,0.961038961038961
1,5,Unspiculated malignant,0.7906976744186046,0.8604651162790697
1,6,Overall,0.813953488372093,0.8305647840531561
1,6,Unspiculated benign,0.9166666666666666,0.8974358974358975
1,6,Spiculated benign,0.88,0.8
1,6,Spiculated malignant,0.6883116883116883,0.8051948051948052
1,6,Unspiculated malignant,0.627906976744186,0.6511627906976745
1,7,Overall,0.8637873754152824,0.8438538205980066
1,7,Unspiculated benign,0.9166666666666666,0.8910256410256411
1,7,Spiculated benign,0.88,0.76
1,7,Spiculated malignant,0.8311688311688312,0.8181818181818182
1,7,Unspiculated malignant,0.7209302325581395,0.7674418604651163
1,8,Overall,0.8438538205980066,0.8637873754152824
1,8,Unspiculated benign,0.9423076923076923,0.8782051282051282
1,8,Spiculated benign,0.88,0.76
1,8,Spiculated malignant,0.7402597402597403,0.8831168831168831
1,8,Unspiculated malignant,0.6511627906976745,0.8372093023255814
1,9,Overall,0.8438538205980066,0.8239202657807309
1,9,Unspiculated benign,0.8525641025641025,0.9230769230769231
1,9,Spiculated benign,0.8,0.88
1,9,Spiculated malignant,0.8831168831168831,0.7142857142857143
1,9,Unspiculated malignant,0.7674418604651163,0.627906976744186
1,10,Overall,0.8471760797342193,0.8372093023255814
1,10,Unspiculated benign,0.8717948717948718,0.8333333333333334
1,10,Spiculated benign,0.8,0.72
1,10,Spiculated malignant,0.8441558441558441,0.8961038961038961
