trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8870431893687708,0.8837209302325582
0,Unspiculated benign,0.9294871794871795,0.8910256410256411
0,Spiculated benign,0.92,0.76
0,Spiculated malignant,0.8902439024390244,0.9512195121951219
0,Unspiculated malignant,0.6842105263157895,0.7894736842105263
1,Overall,0.867109634551495,0.8704318936877077
1,Unspiculated benign,0.9551282051282052,0.9230769230769231
1,Spiculated benign,0.92,0.88
1,Spiculated malignant,0.8414634146341463,0.8536585365853658
1,Unspiculated malignant,0.5263157894736842,0.6842105263157895
2,Overall,0.8803986710963455,0.8372093023255814
2,Unspiculated benign,0.9551282051282052,0.8782051282051282
2,Spiculated benign,0.88,0.8
2,Spiculated malignant,0.8292682926829268,0.8536585365853658
2,Unspiculated malignant,0.6842105263157895,0.6578947368421053
3,Overall,0.8571428571428571,0.8372093023255814
3,Unspiculated benign,0.9807692307692307,0.8846153846153846
3,Spiculated benign,0.88,0.84
3,Spiculated malignant,0.7317073170731707,0.8414634146341463
3,Unspiculated malignant,0.6052631578947368,0.631578947368421
4,Overall,0.8637873754152824,0.8438538205980066
4,Unspiculated benign,0.9487179487179487,0.9615384615384616
4,Spiculated benign,0.92,0.92
4,Spiculated malignant,0.8048780487804879,0.7439024390243902
4,Unspiculated malignant,0.6052631578947368,0.5263157894736842
5,Overall,0.8471760797342193,0.8471760797342193
5,Unspiculated benign,0.8782051282051282,0.9551282051282052
5,Spiculated benign,0.88,0.96
5,Spiculated malignant,0.8536585365853658,0.7317073170731707
5,Unspiculated malignant,0.6842105263157895,0.5789473684210527
6,Overall,0.8837209302325582,0.8770764119601329
6,Unspiculated benign,0.967948717948718,0.9038461538461539
6,Spiculated benign,0.92,0.92
6,Spiculated malignant,0.8414634146341463,0.8902439024390244
6,Unspiculated malignant,0.6052631578947368,0.7105263157894737
7,Overall,0.8737541528239202,0.8305647840531561
7,Unspiculated benign,0.9038461538461539,0.9423076923076923
7,Spiculated benign,0.8,0.84
7,Spiculated malignant,0.8902439024390244,0.7317073170731707
7,Unspiculated malignant,0.7631578947368421,0.5789473684210527
8,Overall,0.8504983388704319,0.8637873754152824
8,Unspiculated benign,0.9358974358974359,0.8653846153846154
8,Spiculated benign,0.84,0.84
8,Spiculated malignant,0.7682926829268293,0.9024390243902439
8,Unspiculated malignant,0.6842105263157895,0.7894736842105263
9,Overall,0.8604651162790697,0.867109634551495
9,Unspiculated benign,0.9615384615384616,0.9102564102564102
9,Spiculated benign,0.92,0.76
9,Spiculated malignant,0.7804878048780488,0.8780487804878049
9,Unspiculated malignant,0.5789473684210527,0.7368421052631579
10,Overall,0.8704318936877077,0.867109634551495
10,Unspiculated benign,0.8910256410256411,0.9358974358974359
10,Spiculated benign,0.88,0.92
10,Spiculated malignant,0.8902439024390244,0.8292682926829268
10,Unspiculated malignant,0.7368421052631579,0.631578947368421
11,Overall,0.8504983388704319,0.8604651162790697
11,Unspiculated benign,0.9294871794871795,0.9358974358974359
11,Spiculated benign,0.96,0.88
11,Spiculated malignant,0.8048780487804879,0.8414634146341463
11,Unspiculated malignant,0.5526315789473685,0.5789473684210527
12,Overall,0.8272425249169435,0.8538205980066446
12,Unspiculated benign,0.9358974358974359,0.8269230769230769
12,Spiculated benign,0.88,0.72
12,Spiculated malignant,0.7195121951219512,0.9634146341463414
12,Unspiculated malignant,0.5789473684210527,0.8157894736842105
13,Overall,0.8704318936877077,0.8338870431893688
13,Unspiculated benign,0.9551282051282052,0.8397435897435898
13,Spiculated benign,0.88,0.76
13,Spiculated malignant,0.8292682926829268,0.926829268292683
13,Unspiculated malignant,0.6052631578947368,0.6578947368421053
14,Overall,0.8770764119601329,0.8604651162790697
14,Unspiculated benign,0.9615384615384616,0.9615384615384616
14,Spiculated benign,0.88,0.96
14,Spiculated malignant,0.8292682926829268,0.7682926829268293
14,Unspiculated malignant,0.631578947368421,0.5789473684210527
15,Overall,0.8538205980066446,0.8571428571428571
15,Unspiculated benign,0.8717948717948718,0.9230769230769231
15,Spiculated benign,0.76,0.84
15,Spiculated malignant,0.9024390243902439,0.8658536585365854
15,Unspiculated malignant,0.7368421052631579,0.5789473684210527
16,Overall,0.8704318936877077,0.8571428571428571
16,Unspiculated benign,0.9358974358974359,0.9102564102564102
16,Spiculated benign,0.84,0.92
16,Spiculated malignant,0.8414634146341463,0.8536585365853658
16,Unspiculated malignant,0.6842105263157895,0.6052631578947368
17,Overall,0.867109634551495,0.8704318936877077
17,Unspiculated benign,0.9423076923076923,0.9038461538461539
