trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.8239202657807309,0.8438538205980066
0,0,Unspiculated benign,0.8300653594771242,0.8496732026143791
0,0,Spiculated benign,0.7142857142857143,0.6428571428571429
0,0,Spiculated malignant,0.8395061728395061,0.8765432098765432
0,0,Unspiculated malignant,0.8461538461538461,0.8974358974358975
0,1,Overall,0.840531561461794,0.8504983388704319
0,1,Unspiculated benign,0.9607843137254902,0.9150326797385621
0,1,Spiculated benign,0.7857142857142857,0.75
0,1,Spiculated malignant,0.7530864197530864,0.8024691358024691
0,1,Unspiculated malignant,0.5897435897435898,0.7692307692307693
0,2,Overall,0.8604651162790697,0.8637873754152824
0,2,Unspiculated benign,0.9281045751633987,0.934640522875817
0,2,Spiculated benign,0.7142857142857143,0.75
0,2,Spiculated malignant,0.8271604938271605,0.7901234567901234
0,2,Unspiculated malignant,0.7692307692307693,0.8205128205128205
0,3,Overall,0.8538205980066446,0.8637873754152824
0,3,Unspiculated benign,0.8954248366013072,0.9150326797385621
0,3,Spiculated benign,0.6071428571428571,0.7142857142857143
0,3,Spiculated malignant,0.8888888888888888,0.8271604938271605
0,3,Unspiculated malignant,0.7948717948717948,0.8461538461538461
0,4,Overall,0.8372093023255814,0.8504983388704319
0,4,Unspiculated benign,0.954248366013072,0.9084967320261438
0,4,Spiculated benign,0.7857142857142857,0.7142857142857143
0,4,Spiculated malignant,0.7654320987654321,0.8148148148148148
0,4,Unspiculated malignant,0.5641025641025641,0.7948717948717948
0,5,Overall,0.8571428571428571,0.8571428571428571
0,5,Unspiculated benign,0.869281045751634,0.8954248366013072
0,5,Spiculated benign,0.6071428571428571,0.6785714285714286
0,5,Spiculated malignant,0.8765432098765432,0.8518518518518519
0,5,Unspiculated malignant,0.9487179487179487,0.8461538461538461
0,6,Overall,0.8538205980066446,0.8372093023255814
0,6,Unspiculated benign,0.8627450980392157,0.9411764705882353
0,6,Spiculated benign,0.5714285714285714,0.75
0,6,Spiculated malignant,0.9012345679012346,0.8024691358024691
0,6,Unspiculated malignant,0.9230769230769231,0.5641025641025641
0,7,Overall,0.8504983388704319,0.8272425249169435
0,7,Unspiculated benign,0.8562091503267973,0.954248366013072
0,7,Spiculated benign,0.7142857142857143,0.75
0,7,Spiculated malignant,0.8518518518518519,0.7654320987654321
0,7,Unspiculated malignant,0.9230769230769231,0.5128205128205128
0,8,Overall,0.8704318936877077,0.8438538205980066
0,8,Unspiculated benign,0.9281045751633987,0.9281045751633987
0,8,Spiculated benign,0.7142857142857143,0.7857142857142857
0,8,Spiculated malignant,0.8148148148148148,0.7407407407407407
0,8,Unspiculated malignant,0.8717948717948718,0.7692307692307693
0,9,Overall,0.8172757475083057,0.8704318936877077
0,9,Unspiculated benign,0.9607843137254902,0.8954248366013072
0,9,Spiculated benign,0.7857142857142857,0.6785714285714286
0,9,Spiculated malignant,0.6790123456790124,0.8888888888888888
0,9,Unspiculated malignant,0.5641025641025641,0.8717948717948718
0,10,Overall,0.8803986710963455,0.8438538205980066
0,10,Unspiculated benign,0.9281045751633987,0.9607843137254902
0,10,Spiculated benign,0.7142857142857143,0.8571428571428571
0,10,Spiculated malignant,0.8518518518518519,0.7160493827160493
0,10,Unspiculated malignant,0.8717948717948718,0.6410256410256411
0,11,Overall,0.8305647840531561,0.8538205980066446
0,11,Unspiculated benign,0.9607843137254902,0.954248366013072
0,11,Spiculated benign,0.75,0.7857142857142857
0,11,Spiculated malignant,0.7160493827160493,0.8024691358024691
0,11,Unspiculated malignant,0.6153846153846154,0.6153846153846154
0,12,Overall,0.8504983388704319,0.8704318936877077
0,12,Unspiculated benign,0.8758169934640523,0.9411764705882353
0,12,Spiculated benign,0.7142857142857143,0.8214285714285714
0,12,Spiculated malignant,0.8271604938271605,0.8148148148148148
0,12,Unspiculated malignant,0.8974358974358975,0.7435897435897436
0,13,Overall,0.8571428571428571,0.813953488372093
0,13,Unspiculated benign,0.934640522875817,0.7843137254901961
0,13,Spiculated benign,0.8214285714285714,0.6071428571428571
0,13,Spiculated malignant,0.7901234567901234,0.9012345679012346
0,13,Unspiculated malignant,0.717948717948718,0.8974358974358975
0,14,Overall,0.8372093023255814,0.8870431893687708
0,14,Unspiculated benign,0.8627450980392157,0.9150326797385621
0,14,Spiculated benign,0.5714285714285714,0.7857142857142857
0,14,Spiculated malignant,0.8271604938271605,0.8518518518518519
0,14,Unspiculated malignant,0.9487179487179487,0.9230769230769231
0,15,Overall,0.8504983388704319,0.8172757475083057
0,15,Unspiculated benign,0.8954248366013072,0.9477124183006536
0,15,Spiculated benign,0.6785714285714286,0.8571428571428571
0,15,Spiculated malignant,0.8395061728395061,0.6790123456790124
0,15,Unspiculated malignant,0.8205128205128205,0.5641025641025641
0,16,Overall,0.8039867109634552,0.8504983388704319
0,16,Unspiculated benign,0.7973856209150327,0.8431372549019608
0,16,Spiculated benign,0.6071428571428571,0.5357142857142857
0,16,Spiculated malignant,0.8271604938271605,0.9135802469135802
0,16,Unspiculated malignant,0.9230769230769231,0.9743589743589743
0,17,Overall,0.8471760797342193,0.8438538205980066
0,17,Unspiculated benign,0.8954248366013072,0.9019607843137255
0,17,Spiculated benign,0.75,0.7142857142857143
0,17,Spiculated malignant,0.8271604938271605,0.7901234567901234
0,17,Unspiculated malignant,0.7692307692307693,0.8205128205128205
0,18,Overall,0.8704318936877077,0.8471760797342193
0,18,Unspiculated benign,0.9477124183006536,0.9411764705882353
0,18,Spiculated benign,0.6785714285714286,0.8214285714285714
0,18,Spiculated malignant,0.8024691358024691,0.8024691358024691
0,18,Unspiculated malignant,0.8461538461538461,0.5897435897435898
0,19,Overall,0.867109634551495,0.8637873754152824
0,19,Unspiculated benign,0.9673202614379085,0.869281045751634
0,19,Spiculated benign,0.8214285714285714,0.75
0,19,Spiculated malignant,0.7407407407407407,0.9382716049382716
0,19,Unspiculated malignant,0.7692307692307693,0.7692307692307693
0,20,Overall,0.8372093023255814,0.8571428571428571
0,20,Unspiculated benign,0.8235294117647058,0.9411764705882353
0,20,Spiculated benign,0.4642857142857143,0.7142857142857143
0,20,Spiculated malignant,0.9259259259259259,0.7901234567901234
0,20,Unspiculated malignant,0.9743589743589743,0.7692307692307693
0,21,Overall,0.8438538205980066,0.8239202657807309
0,21,Unspiculated benign,0.8888888888888888,0.9738562091503268
0,21,Spiculated benign,0.6785714285714286,0.8571428571428571
0,21,Spiculated malignant,0.8148148148148148,0.6666666666666666
0,21,Unspiculated malignant,0.8461538461538461,0.5384615384615384
0,22,Overall,0.8571428571428571,0.8604651162790697
0,22,Unspiculated benign,0.9281045751633987,0.8627450980392157
0,22,Spiculated benign,0.6071428571428571,0.6428571428571429
0,22,Spiculated malignant,0.8148148148148148,0.8888888888888888
0,22,Unspiculated malignant,0.8461538461538461,0.9487179487179487
0,23,Overall,0.8538205980066446,0.8239202657807309
0,23,Unspiculated benign,0.9019607843137255,0.954248366013072
0,23,Spiculated benign,0.7142857142857143,0.8571428571428571
0,23,Spiculated malignant,0.8271604938271605,0.691358024691358
0,23,Unspiculated malignant,0.8205128205128205,0.5641025641025641
0,24,Overall,0.8106312292358804,0.8338870431893688
0,24,Unspiculated benign,0.7777777777777778,0.9803921568627451
0,24,Spiculated benign,0.5,0.8928571428571429
0,24,Spiculated malignant,0.9012345679012346,0.691358024691358
0,24,Unspiculated malignant,0.9743589743589743,0.5128205128205128
0,25,Overall,0.8172757475083057,0.8272425249169435
0,25,Unspiculated benign,0.8823529411764706,0.8496732026143791
0,25,Spiculated benign,0.75,0.6785714285714286
0,25,Spiculated malignant,0.7654320987654321,0.8271604938271605
0,25,Unspiculated malignant,0.717948717948718,0.8461538461538461
0,26,Overall,0.8571428571428571,0.8637873754152824
0,26,Unspiculated benign,0.8888888888888888,0.9215686274509803
0,26,Spiculated benign,0.5714285714285714,0.6785714285714286
0,26,Spiculated malignant,0.8518518518518519,0.8395061728395061
0,26,Unspiculated malignant,0.9487179487179487,0.8205128205128205
