trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8006644518272426,0.7873754152823921
0,Unspiculated benign,0.7843137254901961,0.7124183006535948
0,Spiculated benign,0.6428571428571429,0.6428571428571429
0,Spiculated malignant,0.9146341463414634,0.975609756097561
0,Unspiculated malignant,0.7368421052631579,0.7894736842105263
1,Overall,0.8172757475083057,0.8338870431893688
1,Unspiculated benign,0.9084967320261438,0.9215686274509803
1,Spiculated benign,0.7142857142857143,0.9642857142857143
1,Spiculated malignant,0.7439024390243902,0.7439024390243902
1,Unspiculated malignant,0.6842105263157895,0.5789473684210527
2,Overall,0.8272425249169435,0.8538205980066446
2,Unspiculated benign,0.9411764705882353,0.9084967320261438
2,Spiculated benign,0.7857142857142857,0.7857142857142857
2,Spiculated malignant,0.7926829268292683,0.8780487804878049
2,Unspiculated malignant,0.47368421052631576,0.631578947368421
3,Overall,0.8504983388704319,0.8073089700996677
3,Unspiculated benign,0.8431372549019608,0.9084967320261438
3,Spiculated benign,0.6785714285714286,0.8214285714285714
3,Spiculated malignant,0.9390243902439024,0.7317073170731707
3,Unspiculated malignant,0.8157894736842105,0.5526315789473685
4,Overall,0.8604651162790697,0.867109634551495
4,Unspiculated benign,0.9281045751633987,0.8888888888888888
4,Spiculated benign,0.75,0.7857142857142857
4,Spiculated malignant,0.8658536585365854,0.926829268292683
4,Unspiculated malignant,0.6578947368421053,0.7105263157894737
5,Overall,0.8272425249169435,0.8438538205980066
5,Unspiculated benign,0.9150326797385621,0.9150326797385621
5,Spiculated benign,0.75,0.7857142857142857
5,Spiculated malignant,0.7804878048780488,0.8414634146341463
5,Unspiculated malignant,0.631578947368421,0.6052631578947368
6,Overall,0.8272425249169435,0.8106312292358804
6,Unspiculated benign,0.9150326797385621,0.9215686274509803
6,Spiculated benign,0.75,0.8214285714285714
6,Spiculated malignant,0.8170731707317073,0.7682926829268293
6,Unspiculated malignant,0.5526315789473685,0.4473684210526316
7,Overall,0.8504983388704319,0.8438538205980066
7,Unspiculated benign,0.9477124183006536,0.9150326797385621
7,Spiculated benign,0.7857142857142857,0.7857142857142857
7,Spiculated malignant,0.8170731707317073,0.8414634146341463
7,Unspiculated malignant,0.5789473684210527,0.6052631578947368
8,Overall,0.8272425249169435,0.8504983388704319
8,Unspiculated benign,0.803921568627451,0.9084967320261438
8,Spiculated benign,0.6785714285714286,0.7857142857142857
8,Spiculated malignant,0.9512195121951219,0.8536585365853658
8,Unspiculated malignant,0.7631578947368421,0.6578947368421053
9,Overall,0.8504983388704319,0.8438538205980066
9,Unspiculated benign,0.9281045751633987,0.934640522875817
9,Spiculated benign,0.8214285714285714,0.7857142857142857
9,Spiculated malignant,0.8658536585365854,0.8048780487804879
9,Unspiculated malignant,0.5263157894736842,0.6052631578947368
10,Overall,0.7574750830564784,0.7774086378737541
10,Unspiculated benign,0.9084967320261438,0.6928104575163399
10,Spiculated benign,0.8571428571428571,0.6428571428571429
