trial,subtype,ERMLoss,GDROLoss
0,Overall,0.867109634551495,0.8571428571428571
0,Unspiculated benign,0.9308176100628931,0.9056603773584906
0,Spiculated benign,0.9090909090909091,0.7727272727272727
0,Spiculated malignant,0.8860759493670886,0.8734177215189873
0,Unspiculated malignant,0.5609756097560976,0.6829268292682927
1,Overall,0.8504983388704319,0.8372093023255814
1,Unspiculated benign,0.9433962264150944,0.9119496855345912
1,Spiculated benign,0.8181818181818182,0.6818181818181818
1,Spiculated malignant,0.7848101265822784,0.759493670886076
1,Unspiculated malignant,0.6341463414634146,0.7804878048780488
2,Overall,0.8039867109634552,0.8504983388704319
2,Unspiculated benign,0.9811320754716981,0.89937106918239
2,Spiculated benign,0.9090909090909091,0.6818181818181818
2,Spiculated malignant,0.6075949367088608,0.8734177215189873
2,Unspiculated malignant,0.43902439024390244,0.7073170731707317
3,Overall,0.8504983388704319,0.8305647840531561
3,Unspiculated benign,0.8616352201257862,0.9182389937106918
3,Spiculated benign,0.7272727272727273,0.6818181818181818
3,Spiculated malignant,0.9113924050632911,0.810126582278481
3,Unspiculated malignant,0.7560975609756098,0.6097560975609756
4,Overall,0.7973421926910299,0.8006644518272426
4,Unspiculated benign,0.7924528301886793,0.8490566037735849
4,Spiculated benign,0.5909090909090909,0.5454545454545454
4,Spiculated malignant,0.8734177215189873,0.8354430379746836
4,Unspiculated malignant,0.7804878048780488,0.6829268292682927
5,Overall,0.8305647840531561,0.8704318936877077
5,Unspiculated benign,0.9371069182389937,0.949685534591195
5,Spiculated benign,0.8181818181818182,0.8181818181818182
5,Spiculated malignant,0.7721518987341772,0.810126582278481
5,Unspiculated malignant,0.5365853658536586,0.7073170731707317
6,Overall,0.8604651162790697,0.867109634551495
6,Unspiculated benign,0.8742138364779874,0.949685534591195
6,Spiculated benign,0.6818181818181818,0.7727272727272727
6,Spiculated malignant,0.9240506329113924,0.8734177215189873
6,Unspiculated malignant,0.7804878048780488,0.5853658536585366
7,Overall,0.8239202657807309,0.8571428571428571
7,Unspiculated benign,0.8616352201257862,0.89937106918239
7,Spiculated benign,0.6363636363636364,0.7272727272727273
7,Spiculated malignant,0.8481012658227848,0.8607594936708861
7,Unspiculated malignant,0.7317073170731707,0.7560975609756098
8,Overall,0.8272425249169435,0.8538205980066446
8,Unspiculated benign,0.8930817610062893,0.9433962264150944
8,Spiculated benign,0.6818181818181818,0.7272727272727273
8,Spiculated malignant,0.8481012658227848,0.810126582278481
8,Unspiculated malignant,0.6097560975609756,0.6585365853658537
9,Overall,0.8637873754152824,0.8073089700996677
9,Unspiculated benign,0.9308176100628931,0.8679245283018868
9,Spiculated benign,0.7272727272727273,0.5909090909090909
9,Spiculated malignant,0.8607594936708861,0.8227848101265823
9,Unspiculated malignant,0.6829268292682927,0.6585365853658537
10,Overall,0.8637873754152824,0.8571428571428571
10,Unspiculated benign,0.9245283018867925,0.8805031446540881
10,Spiculated benign,0.7727272727272727,0.7727272727272727
10,Spiculated malignant,0.8481012658227848,0.8987341772151899
10,Unspiculated malignant,0.7073170731707317,0.7317073170731707
11,Overall,0.8538205980066446,0.8704318936877077
11,Unspiculated benign,0.89937106918239,0.9245283018867925
11,Spiculated benign,0.7272727272727273,0.8181818181818182
11,Spiculated malignant,0.8860759493670886,0.8481012658227848
11,Unspiculated malignant,0.6829268292682927,0.7317073170731707
12,Overall,0.8239202657807309,0.8637873754152824
12,Unspiculated benign,0.89937106918239,0.9371069182389937
12,Spiculated benign,0.8181818181818182,0.6818181818181818
12,Spiculated malignant,0.7848101265822784,0.8607594936708861
12,Unspiculated malignant,0.6097560975609756,0.6829268292682927
13,Overall,0.8704318936877077,0.8338870431893688
13,Unspiculated benign,0.9433962264150944,0.8113207547169812
13,Spiculated benign,0.7272727272727273,0.6818181818181818
