trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.8338870431893688,0.8205980066445183
0,0,Unspiculated benign,0.8562091503267973,0.8627450980392157
0,0,Spiculated benign,0.6428571428571429,0.5714285714285714
0,0,Spiculated malignant,0.8933333333333333,0.8666666666666667
0,0,Unspiculated malignant,0.7777777777777778,0.7555555555555555
0,1,Overall,0.8372093023255814,0.8338870431893688
0,1,Unspiculated benign,0.9215686274509803,0.8496732026143791
0,1,Spiculated benign,0.7142857142857143,0.4642857142857143
0,1,Spiculated malignant,0.8,0.92
0,1,Unspiculated malignant,0.6888888888888889,0.8666666666666667
0,2,Overall,0.8338870431893688,0.8471760797342193
0,2,Unspiculated benign,0.8366013071895425,0.9084967320261438
0,2,Spiculated benign,0.5714285714285714,0.6428571428571429
0,2,Spiculated malignant,0.9066666666666666,0.8133333333333334
0,2,Unspiculated malignant,0.8666666666666667,0.8222222222222222
0,3,Overall,0.8073089700996677,0.8239202657807309
0,3,Unspiculated benign,0.8823529411764706,0.8366013071895425
0,3,Spiculated benign,0.6785714285714286,0.5714285714285714
0,3,Spiculated malignant,0.7866666666666666,0.8666666666666667
0,3,Unspiculated malignant,0.6666666666666666,0.8666666666666667
0,4,Overall,0.8571428571428571,0.8305647840531561
0,4,Unspiculated benign,0.9084967320261438,0.8104575163398693
0,4,Spiculated benign,0.7142857142857143,0.5357142857142857
0,4,Spiculated malignant,0.8533333333333334,0.92
0,4,Unspiculated malignant,0.7777777777777778,0.9333333333333333
0,5,Overall,0.7840531561461794,0.8205980066445183
0,5,Unspiculated benign,0.6993464052287581,0.8366013071895425
0,5,Spiculated benign,0.42857142857142855,0.4642857142857143
0,5,Spiculated malignant,0.9866666666666667,0.8933333333333333
0,5,Unspiculated malignant,0.9555555555555556,0.8666666666666667
0,6,Overall,0.8205980066445183,0.8438538205980066
0,6,Unspiculated benign,0.8562091503267973,0.8300653594771242
0,6,Spiculated benign,0.5714285714285714,0.5357142857142857
0,6,Spiculated malignant,0.8266666666666667,0.9466666666666667
0,6,Unspiculated malignant,0.8444444444444444,0.9111111111111111
0,7,Overall,0.8073089700996677,0.8205980066445183
0,7,Unspiculated benign,0.9215686274509803,0.8823529411764706
0,7,Spiculated benign,0.6071428571428571,0.6071428571428571
0,7,Spiculated malignant,0.76,0.8133333333333334
0,7,Unspiculated malignant,0.6222222222222222,0.7555555555555555
0,8,Overall,0.7940199335548173,0.7906976744186046
0,8,Unspiculated benign,0.7908496732026143,0.8954248366013072
0,8,Spiculated benign,0.4642857142857143,0.6428571428571429
0,8,Spiculated malignant,0.8933333333333333,0.7066666666666667
0,8,Unspiculated malignant,0.8444444444444444,0.6666666666666666
0,9,Overall,0.8272425249169435,0.8504983388704319
0,9,Unspiculated benign,0.9084967320261438,0.869281045751634
0,9,Spiculated benign,0.7142857142857143,0.5714285714285714
0,9,Spiculated malignant,0.7733333333333333,0.8933333333333333
0,9,Unspiculated malignant,0.7111111111111111,0.8888888888888888
0,10,Overall,0.8305647840531561,0.8272425249169435
0,10,Unspiculated benign,0.8888888888888888,0.8431372549019608
0,10,Spiculated benign,0.75,0.5714285714285714
0,10,Spiculated malignant,0.84,0.8933333333333333
0,10,Unspiculated malignant,0.6666666666666666,0.8222222222222222
0,11,Overall,0.8372093023255814,0.8006644518272426
