trial,ERMLoss,GDROLoss
0,29,6
1,25,1
2,10,13
3,23,18
4,26,12
5,4,34
6,23,17
7,35,28
8,8,1
9,2,2
10,41,8
11,41,26
12,7,29
13,6,41
14,2,11
15,6,29
16,5,20
17,11,28
18,22,14
19,2,20
20,16,4
21,22,21
22,10,14
23,10,41
24,1,17
25,21,1
26,26,44
27,1,32
28,44,32
29,17,30
30,15,24
31,1,13
32,15,15
33,9,16
34,42,6
35,10,11
36,7,38
37,1,26
38,9,15
39,11,6
40,12,23
41,44,17
42,16,16
43,26,30
44,28,4
45,31,42
46,18,29
47,6,36
48,1,17
49,22,6
50,8,34
51,13,39
52,5,22
53,16,39
54,6,20
55,9,41
56,24,25
57,30,11
58,6,4
59,38,22
60,7,17
61,32,18
62,9,12
63,8,10
64,23,41
65,7,38
66,2,43
67,3,10
68,15,32
69,28,35
70,16,28
71,1,29
72,14,2
73,14,30
74,5,11
75,8,43
76,42,7
77,39,3
78,40,5
79,4,10
80,17,17
81,26,30
82,31,37
83,3,5
84,38,13
85,17,27
86,35,7
87,5,15
88,12,23
89,14,27
90,14,44
91,19,6
92,17,39
93,15,13
94,13,11
95,4,23
96,33,41
97,24,26
98,5,10
99,25,18
