trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8272425249169435,0.8006644518272426
0,Unspiculated benign,0.9685534591194969,0.7672955974842768
0,Spiculated benign,0.7727272727272727,0.5454545454545454
0,Spiculated malignant,0.7093023255813954,0.9186046511627907
0,Unspiculated malignant,0.5,0.8235294117647058
1,Overall,0.8438538205980066,0.8338870431893688
1,Unspiculated benign,0.949685534591195,0.8930817610062893
1,Spiculated benign,0.7727272727272727,0.6818181818181818
1,Spiculated malignant,0.7674418604651163,0.813953488372093
1,Unspiculated malignant,0.5882352941176471,0.7058823529411765
2,Overall,0.8372093023255814,0.8305647840531561
2,Unspiculated benign,0.8427672955974843,0.8867924528301887
2,Spiculated benign,0.6818181818181818,0.6363636363636364
2,Spiculated malignant,0.872093023255814,0.813953488372093
2,Unspiculated malignant,0.8235294117647058,0.7352941176470589
3,Overall,0.8272425249169435,0.8471760797342193
3,Unspiculated benign,0.9685534591194969,0.9119496855345912
3,Spiculated benign,0.6818181818181818,0.7727272727272727
3,Spiculated malignant,0.7093023255813954,0.8023255813953488
3,Unspiculated malignant,0.5588235294117647,0.7058823529411765
4,Overall,0.8504983388704319,0.8305647840531561
4,Unspiculated benign,0.9182389937106918,0.9182389937106918
4,Spiculated benign,0.7272727272727273,0.6363636363636364
4,Spiculated malignant,0.8023255813953488,0.8023255813953488
4,Unspiculated malignant,0.7352941176470589,0.6176470588235294
5,Overall,0.8338870431893688,0.8604651162790697
5,Unspiculated benign,0.9559748427672956,0.9308176100628931
5,Spiculated benign,0.8181818181818182,0.7727272727272727
5,Spiculated malignant,0.7441860465116279,0.7790697674418605
5,Unspiculated malignant,0.5,0.7941176470588235
6,Overall,0.8372093023255814,0.8338870431893688
6,Unspiculated benign,0.8867924528301887,0.8930817610062893
6,Spiculated benign,0.6818181818181818,0.6818181818181818
6,Spiculated malignant,0.8372093023255814,0.8255813953488372
6,Unspiculated malignant,0.7058823529411765,0.6764705882352942
7,Overall,0.840531561461794,0.8637873754152824
7,Unspiculated benign,0.9119496855345912,0.9371069182389937
7,Spiculated benign,0.7272727272727273,0.7727272727272727
7,Spiculated malignant,0.8023255813953488,0.8372093023255814
7,Unspiculated malignant,0.6764705882352942,0.6470588235294118
8,Overall,0.8438538205980066,0.8372093023255814
8,Unspiculated benign,0.9308176100628931,0.8679245283018868
8,Spiculated benign,0.7727272727272727,0.6818181818181818
8,Spiculated malignant,0.7674418604651163,0.8488372093023255
8,Unspiculated malignant,0.6764705882352942,0.7647058823529411
9,Overall,0.8471760797342193,0.8272425249169435
9,Unspiculated benign,0.9119496855345912,0.9748427672955975
9,Spiculated benign,0.6363636363636364,0.8636363636363636
9,Spiculated malignant,0.8372093023255814,0.686046511627907
9,Unspiculated malignant,0.7058823529411765,0.47058823529411764
10,Overall,0.8504983388704319,0.840531561461794
10,Unspiculated benign,0.9056603773584906,0.9308176100628931
10,Spiculated benign,0.7727272727272727,0.7727272727272727
10,Spiculated malignant,0.813953488372093,0.7558139534883721
10,Unspiculated malignant,0.7352941176470589,0.6764705882352942
