trial,ERMLoss,GDROLoss
0,14,42
1,26,11
2,39,2
3,35,9
4,39,6
5,43,20
6,15,32
7,35,38
8,2,16
9,17,34
10,17,32
11,42,35
12,39,10
13,6,3
14,6,21
15,7,3
16,34,27
17,42,26
18,14,20
19,32,17
20,14,0
21,17,4
22,13,42
23,23,16
24,12,6
25,17,28
26,17,6
27,8,23
28,21,17
29,9,43
30,12,17
31,12,15
32,9,12
33,10,21
34,7,31
35,13,5
36,2,9
37,33,14
38,6,36
39,37,19
40,14,23
41,15,0
42,17,31
43,13,9
44,1,23
45,7,7
46,33,42
47,41,29
48,42,5
49,11,1
50,25,13
51,19,32
52,25,7
53,2,29
54,34,26
55,22,12
56,38,24
57,27,5
58,21,18
59,20,30
60,22,5
61,35,21
62,18,34
63,30,17
64,20,30
65,36,21
66,43,35
67,21,7
68,43,16
69,36,10
70,44,43
71,20,37
72,14,43
73,4,11
74,16,14
75,6,11
76,8,42
77,41,41
78,23,18
79,5,3
80,35,1
81,8,41
82,33,31
83,19,9
84,7,25
85,13,24
86,41,32
87,31,16
88,0,6
89,24,14
90,40,11
91,7,28
92,20,38
93,1,7
94,0,4
95,30,22
96,25,44
97,17,32
98,13,14
99,20,0
