trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.8637873754152824,0.8305647840531561
0,0,Unspiculated benign,0.9090909090909091,0.8311688311688312
0,0,Spiculated benign,0.7777777777777778,0.6296296296296297
0,0,Spiculated malignant,0.9027777777777778,0.9027777777777778
0,0,Unspiculated malignant,0.7083333333333334,0.8333333333333334
0,1,Overall,0.8471760797342193,0.8372093023255814
0,1,Unspiculated benign,0.9415584415584416,0.9025974025974026
0,1,Spiculated benign,0.8888888888888888,0.7037037037037037
0,1,Spiculated malignant,0.8194444444444444,0.8611111111111112
0,1,Unspiculated malignant,0.5625,0.6666666666666666
0,2,Overall,0.8438538205980066,0.8338870431893688
0,2,Unspiculated benign,0.9025974025974026,0.8441558441558441
0,2,Spiculated benign,0.6666666666666666,0.7037037037037037
0,2,Spiculated malignant,0.875,0.8888888888888888
0,2,Unspiculated malignant,0.7083333333333334,0.7916666666666666
0,3,Overall,0.8338870431893688,0.8039867109634552
0,3,Unspiculated benign,0.9025974025974026,0.9545454545454546
0,3,Spiculated benign,0.7037037037037037,0.6666666666666666
0,3,Spiculated malignant,0.875,0.7361111111111112
0,3,Unspiculated malignant,0.625,0.5
0,4,Overall,0.8272425249169435,0.8039867109634552
0,4,Unspiculated benign,0.961038961038961,0.8896103896103896
0,4,Spiculated benign,0.7407407407407407,0.6666666666666666
0,4,Spiculated malignant,0.75,0.8194444444444444
0,4,Unspiculated malignant,0.5625,0.5833333333333334
0,5,Overall,0.8538205980066446,0.8338870431893688
0,5,Unspiculated benign,0.8896103896103896,0.8831168831168831
0,5,Spiculated benign,0.5555555555555556,0.5555555555555556
0,5,Spiculated malignant,0.9444444444444444,0.9305555555555556
0,5,Unspiculated malignant,0.7708333333333334,0.6875
0,6,Overall,0.8205980066445183,0.813953488372093
0,6,Unspiculated benign,0.948051948051948,0.8961038961038961
0,6,Spiculated benign,0.7777777777777778,0.6666666666666666
0,6,Spiculated malignant,0.8194444444444444,0.8055555555555556
0,6,Unspiculated malignant,0.4375,0.6458333333333334
0,7,Overall,0.813953488372093,0.8571428571428571
0,7,Unspiculated benign,0.8311688311688312,0.9090909090909091
0,7,Spiculated benign,0.5925925925925926,0.7777777777777778
0,7,Spiculated malignant,0.9166666666666666,0.875
0,7,Unspiculated malignant,0.7291666666666666,0.7083333333333334
0,8,Overall,0.8571428571428571,0.8305647840531561
0,8,Unspiculated benign,0.948051948051948,0.8376623376623377
0,8,Spiculated benign,0.8518518518518519,0.6666666666666666
0,8,Spiculated malignant,0.8194444444444444,0.9305555555555556
0,8,Unspiculated malignant,0.625,0.75
0,9,Overall,0.8372093023255814,0.8438538205980066
0,9,Unspiculated benign,0.8571428571428571,0.9155844155844156
0,9,Spiculated benign,0.7037037037037037,0.7037037037037037
0,9,Spiculated malignant,0.9166666666666666,0.8611111111111112
0,9,Unspiculated malignant,0.7291666666666666,0.6666666666666666
0,10,Overall,0.8305647840531561,0.8172757475083057
0,10,Unspiculated benign,0.9545454545454546,0.8311688311688312
0,10,Spiculated benign,0.8518518518518519,0.6296296296296297
0,10,Spiculated malignant,0.7638888888888888,0.9305555555555556
0,10,Unspiculated malignant,0.5208333333333334,0.7083333333333334
0,11,Overall,0.8205980066445183,0.7840531561461794
0,11,Unspiculated benign,0.9545454545454546,0.9935064935064936
0,11,Spiculated benign,0.8148148148148148,0.9629629629629629
0,11,Spiculated malignant,0.6944444444444444,0.5
0,11,Unspiculated malignant,0.5833333333333334,0.4375
