trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8205980066445183,0.8205980066445183
0,Unspiculated benign,0.8881578947368421,0.9078947368421053
0,Spiculated benign,0.5862068965517241,0.7241379310344828
0,Spiculated malignant,0.8125,0.75
0,Unspiculated malignant,0.75,0.7
1,Overall,0.8205980066445183,0.8438538205980066
1,Unspiculated benign,0.9144736842105263,0.9144736842105263
1,Spiculated benign,0.8275862068965517,0.8275862068965517
1,Spiculated malignant,0.75,0.8375
1,Unspiculated malignant,0.6,0.6
2,Overall,0.8272425249169435,0.8239202657807309
2,Unspiculated benign,0.9473684210526315,0.9276315789473685
2,Spiculated benign,0.7586206896551724,0.7931034482758621
2,Spiculated malignant,0.7375,0.725
2,Unspiculated malignant,0.6,0.65
3,Overall,0.8272425249169435,0.8471760797342193
3,Unspiculated benign,0.9013157894736842,0.8947368421052632
3,Spiculated benign,0.6551724137931034,0.7586206896551724
3,Spiculated malignant,0.7875,0.85
3,Unspiculated malignant,0.75,0.725
4,Overall,0.8372093023255814,0.8205980066445183
4,Unspiculated benign,0.9144736842105263,0.9276315789473685
4,Spiculated benign,0.6896551724137931,0.6896551724137931
4,Spiculated malignant,0.8125,0.775
4,Unspiculated malignant,0.7,0.6
5,Overall,0.8239202657807309,0.7940199335548173
5,Unspiculated benign,0.9276315789473685,0.8947368421052632
5,Spiculated benign,0.8620689655172413,0.7931034482758621
5,Spiculated malignant,0.7,0.725
5,Unspiculated malignant,0.65,0.55
6,Overall,0.7973421926910299,0.8272425249169435
6,Unspiculated benign,0.9276315789473685,0.8618421052631579
6,Spiculated benign,0.5517241379310345,0.7241379310344828
6,Spiculated malignant,0.75,0.8625
6,Unspiculated malignant,0.575,0.7
7,Overall,0.8239202657807309,0.8073089700996677
7,Unspiculated benign,0.8552631578947368,0.8355263157894737
7,Spiculated benign,0.6206896551724138,0.7586206896551724
7,Spiculated malignant,0.8625,0.8375
7,Unspiculated malignant,0.775,0.675
8,Overall,0.8205980066445183,0.8106312292358804
8,Unspiculated benign,0.881578947368421,0.8552631578947368
8,Spiculated benign,0.6206896551724138,0.6206896551724138
8,Spiculated malignant,0.85,0.8375
8,Unspiculated malignant,0.675,0.725
9,Overall,0.8305647840531561,0.8272425249169435
9,Unspiculated benign,0.9276315789473685,0.875
9,Spiculated benign,0.7586206896551724,0.5517241379310345
9,Spiculated malignant,0.7625,0.875
9,Unspiculated malignant,0.65,0.75
10,Overall,0.8039867109634552,0.840531561461794
10,Unspiculated benign,0.8618421052631579,0.875
10,Spiculated benign,0.6896551724137931,0.7241379310344828
10,Spiculated malignant,0.8,0.8625
10,Unspiculated malignant,0.675,0.75
11,Overall,0.8372093023255814,0.8106312292358804
11,Unspiculated benign,0.9605263157894737,0.8947368421052632
11,Spiculated benign,0.8275862068965517,0.7586206896551724
11,Spiculated malignant,0.725,0.7375
11,Unspiculated malignant,0.6,0.675
12,Overall,0.8305647840531561,0.8272425249169435
12,Unspiculated benign,0.9013157894736842,0.9605263157894737
12,Spiculated benign,0.7241379310344828,0.7931034482758621
12,Spiculated malignant,0.8,0.6875
12,Unspiculated malignant,0.7,0.625
13,Overall,0.840531561461794,0.8073089700996677
13,Unspiculated benign,0.9605263157894737,0.8947368421052632
13,Spiculated benign,0.7586206896551724,0.6896551724137931
13,Spiculated malignant,0.725,0.775
13,Unspiculated malignant,0.675,0.625
14,Overall,0.8172757475083057,0.813953488372093
14,Unspiculated benign,0.9342105263157895,0.9473684210526315
14,Spiculated benign,0.7241379310344828,0.7241379310344828
14,Spiculated malignant,0.7375,0.7
14,Unspiculated malignant,0.6,0.6
15,Overall,0.8239202657807309,0.7873754152823921
15,Unspiculated benign,0.868421052631579,0.8026315789473685
15,Spiculated benign,0.6896551724137931,0.6896551724137931
15,Spiculated malignant,0.85,0.8375
15,Unspiculated malignant,0.7,0.7
16,Overall,0.8239202657807309,0.813953488372093
16,Unspiculated benign,0.9013157894736842,0.881578947368421
16,Spiculated benign,0.7931034482758621,0.5172413793103449
16,Spiculated malignant,0.7625,0.85
16,Unspiculated malignant,0.675,0.7
17,Overall,0.7674418604651163,0.8305647840531561
17,Unspiculated benign,0.9868421052631579,0.8947368421052632
17,Spiculated benign,0.896551724137931,0.6551724137931034
17,Spiculated malignant,0.525,0.8125
17,Unspiculated malignant,0.325,0.75
18,Overall,0.8338870431893688,0.8205980066445183
18,Unspiculated benign,0.9342105263157895,0.9276315789473685
18,Spiculated benign,0.8275862068965517,0.7241379310344828
18,Spiculated malignant,0.775,0.75
18,Unspiculated malignant,0.575,0.625
19,Overall,0.8172757475083057,0.8006644518272426
19,Unspiculated benign,0.881578947368421,0.9671052631578947
19,Spiculated benign,0.6551724137931034,0.6896551724137931
19,Spiculated malignant,0.7875,0.6625
19,Unspiculated malignant,0.75,0.525
20,Overall,0.8073089700996677,0.8338870431893688
20,Unspiculated benign,0.9144736842105263,0.9407894736842105
20,Spiculated benign,0.7241379310344828,0.7586206896551724
20,Spiculated malignant,0.7375,0.775
20,Unspiculated malignant,0.6,0.6
21,Overall,0.8338870431893688,0.8338870431893688
21,Unspiculated benign,0.9276315789473685,0.9407894736842105
21,Spiculated benign,0.7586206896551724,0.7241379310344828
21,Spiculated malignant,0.775,0.7875
21,Unspiculated malignant,0.65,0.6
22,Overall,0.8239202657807309,0.8504983388704319
22,Unspiculated benign,0.9605263157894737,0.9407894736842105
22,Spiculated benign,0.8620689655172413,0.7586206896551724
22,Spiculated malignant,0.725,0.775
22,Unspiculated malignant,0.475,0.725
23,Overall,0.8438538205980066,0.8073089700996677
23,Unspiculated benign,0.8947368421052632,0.881578947368421
23,Spiculated benign,0.7241379310344828,0.6206896551724138
23,Spiculated malignant,0.8625,0.8
23,Unspiculated malignant,0.7,0.675
24,Overall,0.7906976744186046,0.840531561461794
24,Unspiculated benign,0.8881578947368421,0.9144736842105263
24,Spiculated benign,0.6551724137931034,0.7586206896551724
24,Spiculated malignant,0.75,0.775
24,Unspiculated malignant,0.6,0.75
25,Overall,0.8106312292358804,0.8272425249169435
25,Unspiculated benign,0.9605263157894737,0.8947368421052632
25,Spiculated benign,0.8620689655172413,0.5862068965517241
25,Spiculated malignant,0.675,0.8125
25,Unspiculated malignant,0.475,0.775
26,Overall,0.813953488372093,0.8039867109634552
26,Unspiculated benign,0.9276315789473685,0.8486842105263158
26,Spiculated benign,0.7586206896551724,0.7586206896551724
26,Spiculated malignant,0.7375,0.8
26,Unspiculated malignant,0.575,0.675
27,Overall,0.813953488372093,0.8637873754152824
27,Unspiculated benign,0.9276315789473685,0.9144736842105263
27,Spiculated benign,0.6206896551724138,0.7931034482758621
27,Spiculated malignant,0.775,0.85
27,Unspiculated malignant,0.6,0.75
28,Overall,0.813953488372093,0.8538205980066446
28,Unspiculated benign,0.8618421052631579,0.9210526315789473
28,Spiculated benign,0.6551724137931034,0.6551724137931034
28,Spiculated malignant,0.8375,0.8625
28,Unspiculated malignant,0.7,0.725
29,Overall,0.8338870431893688,0.8039867109634552
29,Unspiculated benign,0.8618421052631579,0.9539473684210527
29,Spiculated benign,0.6896551724137931,0.7586206896551724
29,Spiculated malignant,0.9125,0.7125
29,Unspiculated malignant,0.675,0.45
30,Overall,0.840531561461794,0.840531561461794
30,Unspiculated benign,0.8552631578947368,0.9473684210526315
30,Spiculated benign,0.6206896551724138,0.7241379310344828
30,Spiculated malignant,0.9,0.7375
30,Unspiculated malignant,0.825,0.725
31,Overall,0.8372093023255814,0.8073089700996677
31,Unspiculated benign,0.9473684210526315,0.8223684210526315
31,Spiculated benign,0.7931034482758621,0.6551724137931034
31,Spiculated malignant,0.7375,0.875
31,Unspiculated malignant,0.65,0.725
32,Overall,0.8338870431893688,0.813953488372093
32,Unspiculated benign,0.9473684210526315,0.8486842105263158
32,Spiculated benign,0.9655172413793104,0.6551724137931034
32,Spiculated malignant,0.7,0.8625
32,Unspiculated malignant,0.575,0.7
33,Overall,0.8272425249169435,0.8438538205980066
33,Unspiculated benign,0.9539473684210527,0.9210526315789473
33,Spiculated benign,0.7931034482758621,0.7586206896551724
33,Spiculated malignant,0.7125,0.8375
33,Unspiculated malignant,0.6,0.625
34,Overall,0.8239202657807309,0.8338870431893688
34,Unspiculated benign,0.9078947368421053,0.8486842105263158
34,Spiculated benign,0.7931034482758621,0.6551724137931034
34,Spiculated malignant,0.725,0.8875
34,Unspiculated malignant,0.725,0.8
35,Overall,0.8637873754152824,0.8372093023255814
35,Unspiculated benign,0.9407894736842105,0.9407894736842105
35,Spiculated benign,0.8620689655172413,0.896551724137931
35,Spiculated malignant,0.7875,0.7125
35,Unspiculated malignant,0.725,0.65
36,Overall,0.8272425249169435,0.8438538205980066
36,Unspiculated benign,0.881578947368421,0.8947368421052632
36,Spiculated benign,0.6896551724137931,0.6896551724137931
36,Spiculated malignant,0.825,0.8625
36,Unspiculated malignant,0.725,0.725
37,Overall,0.8272425249169435,0.8438538205980066
37,Unspiculated benign,0.9013157894736842,0.9276315789473685
37,Spiculated benign,0.7586206896551724,0.7586206896551724
37,Spiculated malignant,0.8,0.7875
37,Unspiculated malignant,0.65,0.7
38,Overall,0.8338870431893688,0.7973421926910299
38,Unspiculated benign,0.9539473684210527,0.8552631578947368
38,Spiculated benign,0.7241379310344828,0.7241379310344828
38,Spiculated malignant,0.775,0.775
38,Unspiculated malignant,0.575,0.675
39,Overall,0.7973421926910299,0.8305647840531561
39,Unspiculated benign,0.9539473684210527,0.9605263157894737
39,Spiculated benign,0.6896551724137931,0.6206896551724138
39,Spiculated malignant,0.6625,0.7875
39,Unspiculated malignant,0.55,0.575
40,Overall,0.8172757475083057,0.8305647840531561
40,Unspiculated benign,0.9276315789473685,0.9342105263157895
40,Spiculated benign,0.6896551724137931,0.7241379310344828
40,Spiculated malignant,0.75,0.75
40,Unspiculated malignant,0.625,0.675
41,Overall,0.8239202657807309,0.8039867109634552
41,Unspiculated benign,0.9144736842105263,0.8552631578947368
41,Spiculated benign,0.7931034482758621,0.6551724137931034
41,Spiculated malignant,0.7625,0.825
41,Unspiculated malignant,0.625,0.675
42,Overall,0.8504983388704319,0.8338870431893688
42,Unspiculated benign,0.9407894736842105,0.9013157894736842
42,Spiculated benign,0.6896551724137931,0.6206896551724138
42,Spiculated malignant,0.7875,0.825
42,Unspiculated malignant,0.75,0.75
43,Overall,0.8172757475083057,0.8106312292358804
43,Unspiculated benign,0.9539473684210527,0.8947368421052632
43,Spiculated benign,0.8275862068965517,0.6896551724137931
43,Spiculated malignant,0.6875,0.75
43,Unspiculated malignant,0.55,0.7
44,Overall,0.8372093023255814,0.8338870431893688
44,Unspiculated benign,0.9078947368421053,0.9210526315789473
44,Spiculated benign,0.6551724137931034,0.6896551724137931
44,Spiculated malignant,0.8125,0.8125
44,Unspiculated malignant,0.75,0.65
45,Overall,0.8305647840531561,0.8239202657807309
45,Unspiculated benign,0.8552631578947368,0.875
45,Spiculated benign,0.6896551724137931,0.7241379310344828
45,Spiculated malignant,0.875,0.85
45,Unspiculated malignant,0.75,0.65
46,Overall,0.8305647840531561,0.8239202657807309
46,Unspiculated benign,0.9210526315789473,0.9342105263157895
46,Spiculated benign,0.896551724137931,0.7931034482758621
46,Spiculated malignant,0.725,0.725
46,Unspiculated malignant,0.65,0.625
47,Overall,0.8338870431893688,0.8372093023255814
47,Unspiculated benign,0.9210526315789473,0.9078947368421053
47,Spiculated benign,0.7586206896551724,0.7931034482758621
47,Spiculated malignant,0.7625,0.7875
47,Unspiculated malignant,0.7,0.7
48,Overall,0.8073089700996677,0.8272425249169435
48,Unspiculated benign,0.8421052631578947,0.9144736842105263
48,Spiculated benign,0.6896551724137931,0.7586206896551724
48,Spiculated malignant,0.8375,0.8
48,Unspiculated malignant,0.7,0.6
49,Overall,0.8504983388704319,0.813953488372093
49,Unspiculated benign,0.9144736842105263,0.9407894736842105
49,Spiculated benign,0.7931034482758621,0.7586206896551724
49,Spiculated malignant,0.825,0.7
49,Unspiculated malignant,0.7,0.6
50,Overall,0.8372093023255814,0.8239202657807309
50,Unspiculated benign,0.9276315789473685,0.9210526315789473
50,Spiculated benign,0.8275862068965517,0.6551724137931034
50,Spiculated malignant,0.775,0.7875
50,Unspiculated malignant,0.625,0.65
51,Overall,0.8471760797342193,0.840531561461794
51,Unspiculated benign,0.9210526315789473,0.9013157894736842
51,Spiculated benign,0.8620689655172413,0.7931034482758621
51,Spiculated malignant,0.775,0.8125
51,Unspiculated malignant,0.7,0.7
52,Overall,0.8039867109634552,0.7940199335548173
52,Unspiculated benign,0.8947368421052632,0.8355263157894737
52,Spiculated benign,0.6896551724137931,0.7586206896551724
52,Spiculated malignant,0.7625,0.7875
52,Unspiculated malignant,0.625,0.675
53,Overall,0.7973421926910299,0.813953488372093
53,Unspiculated benign,0.8618421052631579,0.9539473684210527
53,Spiculated benign,0.6551724137931034,0.7586206896551724
53,Spiculated malignant,0.7625,0.7375
53,Unspiculated malignant,0.725,0.475
54,Overall,0.8438538205980066,0.8471760797342193
54,Unspiculated benign,0.881578947368421,0.9144736842105263
54,Spiculated benign,0.7586206896551724,0.7241379310344828
54,Spiculated malignant,0.8375,0.8375
54,Unspiculated malignant,0.775,0.7
55,Overall,0.8571428571428571,0.8239202657807309
55,Unspiculated benign,0.9210526315789473,0.9539473684210527
55,Spiculated benign,0.7241379310344828,0.7931034482758621
55,Spiculated malignant,0.8375,0.7375
55,Unspiculated malignant,0.75,0.525
56,Overall,0.8372093023255814,0.8372093023255814
56,Unspiculated benign,0.8618421052631579,0.9210526315789473
56,Spiculated benign,0.6551724137931034,0.6551724137931034
56,Spiculated malignant,0.8625,0.8125
56,Unspiculated malignant,0.825,0.7
57,Overall,0.8372093023255814,0.8438538205980066
57,Unspiculated benign,0.9276315789473685,0.8881578947368421
57,Spiculated benign,0.7241379310344828,0.7931034482758621
