trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.8272425249169435,0.7641196013289037
0,0,Unspiculated benign,0.8709677419354839,0.7354838709677419
0,0,Spiculated benign,0.7307692307692307,0.6923076923076923
0,0,Spiculated malignant,0.8433734939759037,0.8674698795180723
0,0,Unspiculated malignant,0.6756756756756757,0.7027027027027027
0,1,Overall,0.8272425249169435,0.8106312292358804
0,1,Unspiculated benign,0.8129032258064516,0.7741935483870968
0,1,Spiculated benign,0.6153846153846154,0.5769230769230769
0,1,Spiculated malignant,0.9397590361445783,0.927710843373494
0,1,Unspiculated malignant,0.7837837837837838,0.8648648648648649
0,2,Overall,0.8305647840531561,0.8637873754152824
0,2,Unspiculated benign,0.864516129032258,0.8709677419354839
0,2,Spiculated benign,0.8076923076923077,0.8461538461538461
0,2,Spiculated malignant,0.8313253012048193,0.891566265060241
0,2,Unspiculated malignant,0.7027027027027027,0.7837837837837838
0,3,Overall,0.8205980066445183,0.7840531561461794
0,3,Unspiculated benign,0.8258064516129032,0.8193548387096774
0,3,Spiculated benign,0.7307692307692307,0.6923076923076923
0,3,Spiculated malignant,0.8674698795180723,0.7951807228915663
0,3,Unspiculated malignant,0.7567567567567568,0.6756756756756757
0,4,Overall,0.8504983388704319,0.8172757475083057
0,4,Unspiculated benign,0.9354838709677419,0.8258064516129032
0,4,Spiculated benign,0.9230769230769231,0.7307692307692307
0,4,Spiculated malignant,0.7831325301204819,0.8554216867469879
0,4,Unspiculated malignant,0.5945945945945946,0.7567567567567568
0,5,Overall,0.840531561461794,0.7973421926910299
0,5,Unspiculated benign,0.9290322580645162,0.7612903225806451
0,5,Spiculated benign,0.7692307692307693,0.5769230769230769
0,5,Spiculated malignant,0.7831325301204819,0.9156626506024096
0,5,Unspiculated malignant,0.6486486486486487,0.8378378378378378
0,6,Overall,0.8372093023255814,0.7940199335548173
0,6,Unspiculated benign,0.9225806451612903,0.8193548387096774
0,6,Spiculated benign,0.8846153846153846,0.7307692307692307
0,6,Spiculated malignant,0.7469879518072289,0.8433734939759037
0,6,Unspiculated malignant,0.6486486486486487,0.6216216216216216
0,7,Overall,0.8604651162790697,0.8305647840531561
0,7,Unspiculated benign,0.9290322580645162,0.9096774193548387
0,7,Spiculated benign,0.8846153846153846,0.8846153846153846
0,7,Spiculated malignant,0.8192771084337349,0.8072289156626506
0,7,Unspiculated malignant,0.6486486486486487,0.5135135135135135
0,8,Overall,0.8239202657807309,0.8172757475083057
0,8,Unspiculated benign,0.8451612903225807,0.864516129032258
0,8,Spiculated benign,0.7692307692307693,0.8461538461538461
0,8,Spiculated malignant,0.8192771084337349,0.7710843373493976
0,8,Unspiculated malignant,0.7837837837837838,0.7027027027027027
0,9,Overall,0.8239202657807309,0.7940199335548173
0,9,Unspiculated benign,0.8580645161290322,0.8774193548387097
0,9,Spiculated benign,0.8076923076923077,0.8461538461538461
0,9,Spiculated malignant,0.8072289156626506,0.7469879518072289
0,9,Unspiculated malignant,0.7297297297297297,0.5135135135135135
0,10,Overall,0.7674418604651163,0.7940199335548173
0,10,Unspiculated benign,0.7290322580645161,0.7935483870967742
0,10,Spiculated benign,0.5769230769230769,0.5769230769230769
0,10,Spiculated malignant,0.8795180722891566,0.891566265060241
0,10,Unspiculated malignant,0.8108108108108109,0.7297297297297297
0,11,Overall,0.7873754152823921,0.8471760797342193
0,11,Unspiculated benign,0.9870967741935484,0.8709677419354839
0,11,Spiculated benign,0.9615384615384616,0.8076923076923077
0,11,Spiculated malignant,0.5542168674698795,0.8433734939759037
0,11,Unspiculated malignant,0.35135135135135137,0.7837837837837838
0,12,Overall,0.8438538205980066,0.8172757475083057
0,12,Unspiculated benign,0.896774193548387,0.8129032258064516
0,12,Spiculated benign,0.8461538461538461,0.5769230769230769
0,12,Spiculated malignant,0.8433734939759037,0.891566265060241
0,12,Unspiculated malignant,0.6216216216216216,0.8378378378378378
0,13,Overall,0.760797342192691,0.8172757475083057
0,13,Unspiculated benign,0.9612903225806452,0.9483870967741935
0,13,Spiculated benign,0.9230769230769231,0.9230769230769231
0,13,Spiculated malignant,0.5180722891566265,0.6867469879518072
0,13,Unspiculated malignant,0.35135135135135137,0.4864864864864865
0,14,Overall,0.6877076411960132,0.813953488372093
0,14,Unspiculated benign,0.6064516129032258,0.8774193548387097
0,14,Spiculated benign,0.6538461538461539,0.8461538461538461
0,14,Spiculated malignant,0.8433734939759037,0.7951807228915663
0,14,Unspiculated malignant,0.7027027027027027,0.5675675675675675
0,15,Overall,0.7906976744186046,0.8039867109634552
0,15,Unspiculated benign,0.9548387096774194,0.7935483870967742
0,15,Spiculated benign,0.8846153846153846,0.7307692307692307
0,15,Spiculated malignant,0.5662650602409639,0.8554216867469879
0,15,Unspiculated malignant,0.5405405405405406,0.7837837837837838
0,16,Overall,0.8272425249169435,0.8538205980066446
0,16,Unspiculated benign,0.9419354838709677,0.9290322580645162
0,16,Spiculated benign,0.8461538461538461,0.8846153846153846
0,16,Spiculated malignant,0.6867469879518072,0.7710843373493976
0,16,Unspiculated malignant,0.6486486486486487,0.7027027027027027
0,17,Overall,0.8106312292358804,0.8272425249169435
0,17,Unspiculated benign,0.8451612903225807,0.8193548387096774
0,17,Spiculated benign,0.5384615384615384,0.6153846153846154
0,17,Spiculated malignant,0.8433734939759037,0.891566265060241
0,17,Unspiculated malignant,0.7837837837837838,0.8648648648648649
0,18,Overall,0.8106312292358804,0.7541528239202658
0,18,Unspiculated benign,0.9161290322580645,0.7032258064516129
0,18,Spiculated benign,0.8846153846153846,0.5
0,18,Spiculated malignant,0.7108433734939759,0.9036144578313253
0,18,Unspiculated malignant,0.5405405405405406,0.8108108108108109
0,19,Overall,0.8305647840531561,0.7940199335548173
0,19,Unspiculated benign,0.8774193548387097,0.9419354838709677
0,19,Spiculated benign,0.8461538461538461,0.8461538461538461
0,19,Spiculated malignant,0.8192771084337349,0.6746987951807228
0,19,Unspiculated malignant,0.6486486486486487,0.40540540540540543
0,20,Overall,0.8006644518272426,0.8338870431893688
0,20,Unspiculated benign,0.9935483870967742,0.8774193548387097
0,20,Spiculated benign,0.9230769230769231,0.8461538461538461
0,20,Spiculated malignant,0.6024096385542169,0.7831325301204819
0,20,Unspiculated malignant,0.35135135135135137,0.7567567567567568
0,21,Overall,0.7873754152823921,0.8272425249169435
0,21,Unspiculated benign,0.8064516129032258,0.864516129032258
0,21,Spiculated benign,0.5,0.7307692307692307
0,21,Spiculated malignant,0.8554216867469879,0.8554216867469879
