trial,ERMLoss,GDROLoss
0,36,8
1,27,43
2,36,36
3,43,8
4,42,23
5,7,24
6,43,32
7,0,5
8,33,18
9,37,11
10,25,27
11,2,5
12,36,26
13,43,31
14,33,41
15,38,11
16,7,40
17,20,44
18,25,27
19,11,41
20,18,40
21,37,30
22,37,31
23,37,36
24,42,41
25,23,12
26,23,37
27,43,33
28,16,39
29,31,30
30,32,5
31,31,33
32,44,37
33,41,43
34,6,42
35,27,41
36,43,16
37,31,31
38,25,43
39,35,14
40,26,33
41,0,43
42,36,40
43,18,40
44,35,35
45,39,39
46,30,3
47,43,2
48,7,42
49,25,36
50,37,34
51,5,39
52,44,40
53,1,43
54,11,32
55,10,20
56,17,41
57,3,40
58,31,41
59,37,15
60,39,43
61,35,34
62,16,44
63,3,38
64,30,17
65,40,11
66,38,10
67,38,40
68,44,35
69,36,5
70,40,43
71,2,34
72,20,44
73,32,5
74,16,35
75,37,17
76,1,28
77,4,13
78,29,42
79,29,31
80,44,17
81,34,16
82,23,23
83,44,30
84,33,23
85,8,43
86,16,40
87,38,9
88,44,13
89,25,7
90,16,14
91,42,33
92,18,8
93,35,26
94,2,35
95,21,43
96,2,36
97,7,35
98,42,43
99,28,35
