trial,epoch,loss_fn,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,0,ERM Weight,,,0.5017077922821045,
0,0,GDRO Weight,,,0.4982922077178955,
0,1,ERM Weight,,,0.5054333209991455,
0,1,GDRO Weight,,,0.4945667088031769,
0,2,ERM Weight,,,0.5151253938674927,
0,2,GDRO Weight,,,0.4848746061325073,
0,3,ERM Weight,,,0.524979293346405,
0,3,GDRO Weight,,,0.47502076625823975,
0,4,ERM Weight,,,0.5360556840896606,
0,4,GDRO Weight,,,0.46394431591033936,
0,5,ERM Weight,,,0.546848714351654,
0,5,GDRO Weight,,,0.45315128564834595,
0,6,ERM Weight,,,0.5557644367218018,
0,6,GDRO Weight,,,0.44423553347587585,
0,7,ERM Weight,,,0.5764034390449524,
0,7,GDRO Weight,,,0.42359659075737,
0,8,ERM Weight,,,0.5848948955535889,
0,8,GDRO Weight,,,0.41510507464408875,
0,9,ERM Weight,,,0.6026913523674011,
0,9,GDRO Weight,,,0.39730870723724365,
0,10,ERM Weight,,,0.6180305480957031,
0,10,GDRO Weight,,,0.3819694519042969,
0,11,ERM Weight,,,0.6310275793075562,
0,11,GDRO Weight,,,0.36897245049476624,
0,12,ERM Weight,,,0.6458814144134521,
0,12,GDRO Weight,,,0.35411855578422546,
0,13,ERM Weight,,,0.6586484909057617,
0,13,GDRO Weight,,,0.34135153889656067,
0,14,ERM Weight,,,0.6774260997772217,
0,14,GDRO Weight,,,0.3225739300251007,
0,15,ERM Weight,,,0.6934175491333008,
0,15,GDRO Weight,,,0.3065824806690216,
0,16,ERM Weight,,,0.710801362991333,
0,16,GDRO Weight,,,0.2891986072063446,
0,17,ERM Weight,,,0.7201358675956726,
0,17,GDRO Weight,,,0.2798641324043274,
0,18,ERM Weight,,,0.7337563633918762,
0,18,GDRO Weight,,,0.2662436366081238,
0,19,ERM Weight,,,0.7462819218635559,
0,19,GDRO Weight,,,0.2537180483341217,
0,20,ERM Weight,,,0.760896623134613,
0,20,GDRO Weight,,,0.23910334706306458,
0,21,ERM Weight,,,0.7738340497016907,
0,21,GDRO Weight,,,0.2261660248041153,
0,22,ERM Weight,,,0.7866925001144409,
0,22,GDRO Weight,,,0.2133074700832367,
0,23,ERM Weight,,,0.7988015413284302,
0,23,GDRO Weight,,,0.20119841396808624,
0,24,ERM Weight,,,0.8081799149513245,
0,24,GDRO Weight,,,0.19182012975215912,
0,25,ERM Weight,,,0.8197911381721497,
0,25,GDRO Weight,,,0.18020883202552795,
0,26,ERM Weight,,,0.8291763663291931,
0,26,GDRO Weight,,,0.1708235889673233,
0,27,ERM Weight,,,0.8380197882652283,
0,27,GDRO Weight,,,0.16198024153709412,
0,28,ERM Weight,,,0.8454850316047668,
0,28,GDRO Weight,,,0.15451498329639435,
0,29,ERM Weight,,,0.8523813486099243,
0,29,GDRO Weight,,,0.14761868119239807,
0,30,ERM Weight,,,0.8588438034057617,
0,30,GDRO Weight,,,0.14115619659423828,
0,31,ERM Weight,,,0.8654980659484863,
0,31,GDRO Weight,,,0.13450193405151367,
0,32,ERM Weight,,,0.8701085448265076,
0,32,GDRO Weight,,,0.12989144027233124,
0,33,ERM Weight,,,0.8748508095741272,
0,33,GDRO Weight,,,0.12514914572238922,
0,34,ERM Weight,,,0.8798314929008484,
0,34,GDRO Weight,,,0.12016855180263519,
0,35,ERM Weight,,,0.8855676651000977,
0,35,GDRO Weight,,,0.11443234980106354,
0,36,ERM Weight,,,0.8890039920806885,
0,36,GDRO Weight,,,0.11099598556756973,
0,37,ERM Weight,,,0.8935888409614563,
0,37,GDRO Weight,,,0.1064111739397049,
0,38,ERM Weight,,,0.8966496586799622,
0,38,GDRO Weight,,,0.10335031896829605,
0,39,ERM Weight,,,0.8997937440872192,
0,39,GDRO Weight,,,0.10020628571510315,
0,40,ERM Weight,,,0.9036880135536194,
0,40,GDRO Weight,,,0.0963120311498642,
0,41,ERM Weight,,,0.9069175124168396,
0,41,GDRO Weight,,,0.09308243542909622,
0,42,ERM Weight,,,0.9095895886421204,
0,42,GDRO Weight,,,0.09041040390729904,
0,43,ERM Weight,,,0.9114058613777161,
0,43,GDRO Weight,,,0.08859413862228394,
0,44,ERM Weight,,,0.9138748645782471,
0,44,GDRO Weight,,,0.08612518012523651,
0,45,ERM Weight,,,0.9156674146652222,
0,45,GDRO Weight,,,0.08433262258768082,
0,46,ERM Weight,,,0.9177815318107605,
0,46,GDRO Weight,,,0.08221852034330368,
0,47,ERM Weight,,,0.9192529916763306,
0,47,GDRO Weight,,,0.08074699342250824,
0,48,ERM Weight,,,0.9213402271270752,
0,48,GDRO Weight,,,0.0786597952246666,
0,49,ERM Weight,,,0.9226621985435486,
0,49,GDRO Weight,,,0.0773378312587738,
0,50,ERM Weight,,,0.9233678579330444,
0,50,GDRO Weight,,,0.07663211971521378,
0,51,ERM Weight,,,0.9248303771018982,
0,51,GDRO Weight,,,0.07516960799694061,
0,52,ERM Weight,,,0.9262458086013794,
0,52,GDRO Weight,,,0.07375422865152359,
0,53,ERM Weight,,,0.9273794889450073,
0,53,GDRO Weight,,,0.07262048870325089,
0,54,ERM Weight,,,0.9284915924072266,
0,54,GDRO Weight,,,0.07150845974683762,
0,55,ERM Weight,,,0.9294620752334595,
0,55,GDRO Weight,,,0.07053787261247635,
0,56,ERM Weight,,,0.9305625557899475,
0,56,GDRO Weight,,,0.06943749636411667,
0,57,ERM Weight,,,0.9311650991439819,
0,57,GDRO Weight,,,0.06883490085601807,
0,58,ERM Weight,,,0.9321041107177734,
0,58,GDRO Weight,,,0.06789590418338776,
0,59,ERM Weight,,,0.9328346848487854,
0,59,GDRO Weight,,,0.06716535240411758,
0,60,ERM Weight,,,0.9334254264831543,
0,60,GDRO Weight,,,0.06657461076974869,
0,61,ERM Weight,,,0.9338350892066956,
0,61,GDRO Weight,,,0.06616488844156265,
0,62,ERM Weight,,,0.9343819618225098,
0,62,GDRO Weight,,,0.06561801582574844,
0,63,ERM Weight,,,0.9349631667137146,
0,63,GDRO Weight,,,0.065036840736866,
0,64,ERM Weight,,,0.9353575706481934,
0,64,GDRO Weight,,,0.06464233994483948,
0,65,ERM Weight,,,0.9358165860176086,
0,65,GDRO Weight,,,0.06418338418006897,
0,66,ERM Weight,,,0.9362504482269287,
0,66,GDRO Weight,,,0.06374962627887726,
0,67,ERM Weight,,,0.9367343783378601,
0,67,GDRO Weight,,,0.06326562166213989,
0,68,ERM Weight,,,0.937186062335968,
0,68,GDRO Weight,,,0.06281387805938721,
0,69,ERM Weight,,,0.9375489950180054,
0,69,GDRO Weight,,,0.062451016157865524,
0,70,ERM Weight,,,0.9377567172050476,
0,70,GDRO Weight,,,0.062243327498435974,
0,71,ERM Weight,,,0.9381946921348572,
0,71,GDRO Weight,,,0.061805225908756256,
0,72,ERM Weight,,,0.9386003017425537,
0,72,GDRO Weight,,,0.061399661004543304,
0,73,ERM Weight,,,0.938839852809906,
0,73,GDRO Weight,,,0.06116018816828728,
0,74,ERM Weight,,,0.9391818046569824,
0,74,GDRO Weight,,,0.060818254947662354,
0,75,ERM Weight,,,0.939642608165741,
0,75,GDRO Weight,,,0.060357432812452316,
0,76,ERM Weight,,,0.9402329325675964,
0,76,GDRO Weight,,,0.05976707488298416,
0,77,ERM Weight,,,0.9404948353767395,
0,77,GDRO Weight,,,0.05950521305203438,
0,78,ERM Weight,,,0.9407860636711121,
0,78,GDRO Weight,,,0.05921391025185585,
0,79,ERM Weight,,,0.9410173296928406,
0,79,GDRO Weight,,,0.05898262932896614,
0,80,ERM Weight,,,0.9413386583328247,
0,80,GDRO Weight,,,0.058661315590143204,
0,81,ERM Weight,,,0.941750168800354,
0,81,GDRO Weight,,,0.058249831199645996,
0,82,ERM Weight,,,0.9422544836997986,
0,82,GDRO Weight,,,0.0577455535531044,
0,83,ERM Weight,,,0.9424849152565002,
0,83,GDRO Weight,,,0.05751505866646767,
0,84,ERM Weight,,,0.9427335262298584,
0,84,GDRO Weight,,,0.05726649984717369,
0,85,ERM Weight,,,0.9429290890693665,
0,85,GDRO Weight,,,0.05707097053527832,
0,86,ERM Weight,,,0.9433189034461975,
0,86,GDRO Weight,,,0.056681111454963684,
0,87,ERM Weight,,,0.9435906410217285,
0,87,GDRO Weight,,,0.05640934407711029,
0,88,ERM Weight,,,0.9438881874084473,
0,88,GDRO Weight,,,0.05611181631684303,
0,89,ERM Weight,,,0.9441499710083008,
0,89,GDRO Weight,,,0.05585002899169922,
0,90,ERM Weight,,,0.9444202184677124,
0,90,GDRO Weight,,,0.055579766631126404,
0,91,ERM Weight,,,0.9445822834968567,
0,91,GDRO Weight,,,0.05541769415140152,
0,92,ERM Weight,,,0.9448777437210083,
0,92,GDRO Weight,,,0.055122267454862595,
0,93,ERM Weight,,,0.9451107978820801,
0,93,GDRO Weight,,,0.054889172315597534,
0,94,ERM Weight,,,0.9452913403511047,
0,94,GDRO Weight,,,0.05470869317650795,
0,95,ERM Weight,,,0.9455492496490479,
0,95,GDRO Weight,,,0.05445074290037155,
0,96,ERM Weight,,,0.9457230567932129,
0,96,GDRO Weight,,,0.0542769655585289,
0,97,ERM Weight,,,0.9459230899810791,
0,97,GDRO Weight,,,0.054076846688985825,
0,98,ERM Weight,,,0.9462325572967529,
0,98,GDRO Weight,,,0.05376746132969856,
0,99,ERM Weight,,,0.9464991092681885,
0,99,GDRO Weight,,,0.05350084975361824,
1,0,ERM Weight,,,0.5018476843833923,
1,0,GDRO Weight,,,0.49815234541893005,
1,1,ERM Weight,,,0.5067894458770752,
1,1,GDRO Weight,,,0.4932105541229248,
1,2,ERM Weight,,,0.5129688382148743,
1,2,GDRO Weight,,,0.4870311915874481,
1,3,ERM Weight,,,0.519565224647522,
1,3,GDRO Weight,,,0.4804348349571228,
1,4,ERM Weight,,,0.5302813649177551,
1,4,GDRO Weight,,,0.46971869468688965,
1,5,ERM Weight,,,0.5350996255874634,
1,5,GDRO Weight,,,0.4649003744125366,
1,6,ERM Weight,,,0.5563539266586304,
1,6,GDRO Weight,,,0.44364604353904724,
1,7,ERM Weight,,,0.5658279061317444,
1,7,GDRO Weight,,,0.434172123670578,
1,8,ERM Weight,,,0.5792475342750549,
1,8,GDRO Weight,,,0.42075249552726746,
1,9,ERM Weight,,,0.5922873616218567,
1,9,GDRO Weight,,,0.4077126085758209,
1,10,ERM Weight,,,0.6087216734886169,
1,10,GDRO Weight,,,0.39127835631370544,
1,11,ERM Weight,,,0.623148500919342,
1,11,GDRO Weight,,,0.37685146927833557,
1,12,ERM Weight,,,0.6408983469009399,
1,12,GDRO Weight,,,0.35910168290138245,
1,13,ERM Weight,,,0.6592102646827698,
1,13,GDRO Weight,,,0.3407897651195526,
1,14,ERM Weight,,,0.6728259325027466,
1,14,GDRO Weight,,,0.3271740674972534,
1,15,ERM Weight,,,0.6924867033958435,
1,15,GDRO Weight,,,0.3075133264064789,
1,16,ERM Weight,,,0.7066943645477295,
1,16,GDRO Weight,,,0.2933056652545929,
1,17,ERM Weight,,,0.7215104699134827,
1,17,GDRO Weight,,,0.2784895598888397,
1,18,ERM Weight,,,0.7378146648406982,
1,18,GDRO Weight,,,0.26218536496162415,
1,19,ERM Weight,,,0.7514433264732361,
1,19,GDRO Weight,,,0.24855659902095795,
1,20,ERM Weight,,,0.7662254571914673,
1,20,GDRO Weight,,,0.2337745577096939,
1,21,ERM Weight,,,0.7767595052719116,
1,21,GDRO Weight,,,0.2232404351234436,
1,22,ERM Weight,,,0.7914303541183472,
1,22,GDRO Weight,,,0.20856963098049164,
1,23,ERM Weight,,,0.801312267780304,
1,23,GDRO Weight,,,0.19868774712085724,
1,24,ERM Weight,,,0.8135243654251099,
1,24,GDRO Weight,,,0.18647564947605133,
1,25,ERM Weight,,,0.8267245888710022,
1,25,GDRO Weight,,,0.1732753962278366,
1,26,ERM Weight,,,0.8360612392425537,
1,26,GDRO Weight,,,0.1639387607574463,
1,27,ERM Weight,,,0.8431945443153381,
1,27,GDRO Weight,,,0.15680547058582306,
1,28,ERM Weight,,,0.8516518473625183,
1,28,GDRO Weight,,,0.1483481228351593,
1,29,ERM Weight,,,0.8583988547325134,
1,29,GDRO Weight,,,0.14160114526748657,
1,30,ERM Weight,,,0.8649307489395142,
1,30,GDRO Weight,,,0.13506925106048584,
1,31,ERM Weight,,,0.8714603781700134,
1,31,GDRO Weight,,,0.12853962182998657,
1,32,ERM Weight,,,0.8774965405464172,
1,32,GDRO Weight,,,0.12250345945358276,
1,33,ERM Weight,,,0.8824266195297241,
1,33,GDRO Weight,,,0.11757336556911469,
1,34,ERM Weight,,,0.8875238299369812,
1,34,GDRO Weight,,,0.11247618496417999,
1,35,ERM Weight,,,0.8923553228378296,
1,35,GDRO Weight,,,0.10764465481042862,
1,36,ERM Weight,,,0.8977199792861938,
1,36,GDRO Weight,,,0.10227995365858078,
1,37,ERM Weight,,,0.9012216329574585,
1,37,GDRO Weight,,,0.0987783670425415,
1,38,ERM Weight,,,0.9048559665679932,
1,38,GDRO Weight,,,0.09514408558607101,
1,39,ERM Weight,,,0.908058762550354,
1,39,GDRO Weight,,,0.0919412299990654,
1,40,ERM Weight,,,0.911310076713562,
1,40,GDRO Weight,,,0.08868994563817978,
1,41,ERM Weight,,,0.9142488241195679,
1,41,GDRO Weight,,,0.08575116842985153,
1,42,ERM Weight,,,0.9172419905662537,
1,42,GDRO Weight,,,0.08275800943374634,
1,43,ERM Weight,,,0.919768750667572,
1,43,GDRO Weight,,,0.08023121953010559,
1,44,ERM Weight,,,0.9216620326042175,
1,44,GDRO Weight,,,0.07833791524171829,
1,45,ERM Weight,,,0.923182487487793,
1,45,GDRO Weight,,,0.07681749016046524,
1,46,ERM Weight,,,0.9249971508979797,
1,46,GDRO Weight,,,0.07500284165143967,
1,47,ERM Weight,,,0.9266043901443481,
1,47,GDRO Weight,,,0.07339559495449066,
1,48,ERM Weight,,,0.9279316067695618,
1,48,GDRO Weight,,,0.07206833362579346,
1,49,ERM Weight,,,0.9290308356285095,
1,49,GDRO Weight,,,0.07096914947032928,
1,50,ERM Weight,,,0.9304860234260559,
1,50,GDRO Weight,,,0.0695139616727829,
1,51,ERM Weight,,,0.9317131042480469,
1,51,GDRO Weight,,,0.06828691810369492,
1,52,ERM Weight,,,0.9331213235855103,
1,52,GDRO Weight,,,0.06687865406274796,
1,53,ERM Weight,,,0.9344225525856018,
1,53,GDRO Weight,,,0.0655774176120758,
1,54,ERM Weight,,,0.9353384375572205,
1,54,GDRO Weight,,,0.06466160714626312,
1,55,ERM Weight,,,0.9361953139305115,
1,55,GDRO Weight,,,0.06380466371774673,
1,56,ERM Weight,,,0.9366123676300049,
1,56,GDRO Weight,,,0.06338761001825333,
1,57,ERM Weight,,,0.9377470016479492,
1,57,GDRO Weight,,,0.06225300952792168,
1,58,ERM Weight,,,0.9383602738380432,
1,58,GDRO Weight,,,0.06163977086544037,
1,59,ERM Weight,,,0.9390095472335815,
1,59,GDRO Weight,,,0.060990430414676666,
1,60,ERM Weight,,,0.9398564696311951,
1,60,GDRO Weight,,,0.06014347821474075,
1,61,ERM Weight,,,0.9404264688491821,
1,61,GDRO Weight,,,0.059573519974946976,
1,62,ERM Weight,,,0.9411642551422119,
1,62,GDRO Weight,,,0.05883576348423958,
1,63,ERM Weight,,,0.9414955973625183,
1,63,GDRO Weight,,,0.058504369109869,
1,64,ERM Weight,,,0.9420740604400635,
1,64,GDRO Weight,,,0.05792595073580742,
1,65,ERM Weight,,,0.942960262298584,
1,65,GDRO Weight,,,0.057039774954319,
1,66,ERM Weight,,,0.9433314204216003,
1,66,GDRO Weight,,,0.05666852369904518,
1,67,ERM Weight,,,0.9436711668968201,
1,67,GDRO Weight,,,0.05632880702614784,
1,68,ERM Weight,,,0.9440155625343323,
1,68,GDRO Weight,,,0.055984385311603546,
1,69,ERM Weight,,,0.9445586800575256,
1,69,GDRO Weight,,,0.055441293865442276,
1,70,ERM Weight,,,0.9449193477630615,
1,70,GDRO Weight,,,0.05508063733577728,
1,71,ERM Weight,,,0.9452333450317383,
1,71,GDRO Weight,,,0.0547666996717453,
1,72,ERM Weight,,,0.9457002282142639,
1,72,GDRO Weight,,,0.054299771785736084,
1,73,ERM Weight,,,0.9461173415184021,
1,73,GDRO Weight,,,0.05388271436095238,
1,74,ERM Weight,,,0.9464424848556519,
1,74,GDRO Weight,,,0.05355759710073471,
1,75,ERM Weight,,,0.9469842910766602,
1,75,GDRO Weight,,,0.05301574617624283,
1,76,ERM Weight,,,0.9474258422851562,
1,76,GDRO Weight,,,0.05257423594594002,
1,77,ERM Weight,,,0.9479421973228455,
1,77,GDRO Weight,,,0.052057839930057526,
1,78,ERM Weight,,,0.948215901851654,
1,78,GDRO Weight,,,0.05178415775299072,
1,79,ERM Weight,,,0.9485160708427429,
1,79,GDRO Weight,,,0.05148397013545036,
1,80,ERM Weight,,,0.9489449262619019,
1,80,GDRO Weight,,,0.05105504393577576,
1,81,ERM Weight,,,0.9491384625434875,
1,81,GDRO Weight,,,0.05086155980825424,
1,82,ERM Weight,,,0.9494180083274841,
1,82,GDRO Weight,,,0.050581976771354675,
1,83,ERM Weight,,,0.9498831629753113,
1,83,GDRO Weight,,,0.05011681094765663,
1,84,ERM Weight,,,0.9503745436668396,
1,84,GDRO Weight,,,0.049625515937805176,
1,85,ERM Weight,,,0.9507576823234558,
1,85,GDRO Weight,,,0.049242258071899414,
1,86,ERM Weight,,,0.9511511325836182,
1,86,GDRO Weight,,,0.04884888604283333,
