labels,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,0.000408145715482533,0.00041801060433499515,0.0005100975395180285,0.0006085397908464074
0,0.00021451454085763544,0.00022503029322251678,0.00016688797040842474,0.0005710913683287799
1,0.9644769430160522,0.9579355716705322,0.9549878835678101,0.9699993133544922
1,0.9896934628486633,0.9911497235298157,0.9890133738517761,0.9896591901779175
0,5.605111437034793e-05,0.00010610089520923793,6.688949360977858e-05,0.0001456080935895443
1,0.974567174911499,0.9883166551589966,0.9707410931587219,0.9942434430122375
0,1.61426705744816e-05,3.4324977605137974e-05,1.7538073734613135e-05,6.56122065265663e-05
1,0.19064271450042725,0.1937818080186844,0.1762845814228058,0.23123884201049805
0,4.861772686126642e-05,5.596693154075183e-05,4.9109035899164155e-05,8.44626483740285e-05
1,0.14145933091640472,0.12301027029752731,0.13521665334701538,0.17489419877529144
1,0.48174425959587097,0.5686317682266235,0.5152888298034668,0.6399171948432922
0,0.0018011510837823153,0.001772679970599711,0.0018151518888771534,0.0029982752166688442
0,0.0007517702761106193,0.0010193466441705823,0.000879647908732295,0.0014144196175038815
0,0.8027809858322144,0.804329514503479,0.8000826835632324,0.8327547311782837
0,2.0267982108634897e-05,5.214156044530682e-05,2.383006358286366e-05,8.994185191113502e-05
0,0.007125018630176783,0.007117254659533501,0.007284346967935562,0.012075667269527912
0,0.17655111849308014,0.17008626461029053,0.16924387216567993,0.2285110503435135
1,0.8834419846534729,0.8766199350357056,0.863711953163147,0.8798118829727173
1,0.9983949065208435,0.9989708662033081,0.9984240531921387,0.9991825222969055
1,1.5544977941317484e-05,2.138875970558729e-05,1.6995207261061296e-05,3.622093572630547e-05
1,0.9974210858345032,0.9965101480484009,0.9967038035392761,0.9964510202407837
0,0.015529325231909752,0.016239330172538757,0.016886530444025993,0.022380085662007332
0,4.0277222979057115e-06,7.1005224526743405e-06,4.353120857558679e-06,1.6782089005573653e-05
0,5.71118607695098e-06,9.734865670907311e-06,5.818396402901271e-06,2.0127534298808314e-05
1,0.016340816393494606,0.010765398852527142,0.014356938190758228,0.0142676942050457
0,0.025198424234986305,0.02912994846701622,0.03218311443924904,0.03312300518155098
0,3.6015833302371902e-06,4.20432343162247e-06,4.283650923753157e-06,1.0570339327387046e-05
0,4.247278775437735e-05,8.1246042100247e-05,4.25201615144033e-05,0.00014173878298606724
0,0.002537916414439678,0.003894058521836996,0.002947409637272358,0.006743945647031069
0,3.702336073274637e-07,7.028024242572428e-07,3.4984790886483097e-07,1.8603086573421024e-06
0,4.9730851969798096e-06,6.025823950039921e-06,5.5226391850737855e-06,1.3874763681087643e-05
0,0.9997336864471436,0.9998283386230469,0.999728798866272,0.9998534917831421
0,1.26997733218559e-07,1.5657121821277542e-07,1.0609400646899303e-07,4.5238485313348065e-07
0,2.494871864655579e-07,1.3749261995599227e-07,1.234409978678741e-07,1.5544825373581261e-06
1,0.685965359210968,0.7958853840827942,0.7091449499130249,0.8246260285377502
