trial,epoch,subtype,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,0,Benign,,0.336514413356781,0.3310646712779999,
0,0,Malignant 1,,0.33094102144241333,0.33437928557395935,
0,0,Malignant 2,,0.33254459500312805,0.33455610275268555,
0,1,Benign,,0.34267857670783997,0.3287562429904938,
0,1,Malignant 1,,0.3265410363674164,0.33487313985824585,
0,1,Malignant 2,,0.3307803273200989,0.336370587348938,
0,2,Benign,,0.34907060861587524,0.32617202401161194,
0,2,Malignant 1,,0.3215941786766052,0.3350837826728821,
0,2,Malignant 2,,0.32933518290519714,0.33874422311782837,
0,3,Benign,,0.35430672764778137,0.3232366442680359,
0,3,Malignant 1,,0.3170304596424103,0.3350740075111389,
0,3,Malignant 2,,0.32866284251213074,0.3416893482208252,
0,4,Benign,,0.359244704246521,0.3201013505458832,
0,4,Malignant 1,,0.31283146142959595,0.3351838290691376,
0,4,Malignant 2,,0.32792389392852783,0.34471482038497925,
0,5,Benign,,0.3639776408672333,0.31704866886138916,
0,5,Malignant 1,,0.3088443875312805,0.33503594994544983,
0,5,Malignant 2,,0.32717791199684143,0.3479154706001282,
0,6,Benign,,0.36827266216278076,0.3139883577823639,
0,6,Malignant 1,,0.3050749599933624,0.33485251665115356,
0,6,Malignant 2,,0.3266523778438568,0.35115915536880493,
0,7,Benign,,0.37266409397125244,0.3109722137451172,
0,7,Malignant 1,,0.3014261722564697,0.3345837891101837,
0,7,Malignant 2,,0.3259097635746002,0.35444405674934387,
0,8,Benign,,0.3768303096294403,0.3084905743598938,
0,8,Malignant 1,,0.2979694902896881,0.33403804898262024,
0,8,Malignant 2,,0.3252001702785492,0.3574713468551636,
0,9,Benign,,0.3810752034187317,0.30563414096832275,
0,9,Malignant 1,,0.2943671643733978,0.333231121301651,
0,9,Malignant 2,,0.32455769181251526,0.36113470792770386,
0,10,Benign,,0.38503098487854004,0.3035208284854889,
0,10,Malignant 1,,0.29071226716041565,0.3323008120059967,
0,10,Malignant 2,,0.3242568075656891,0.364178329706192,
0,11,Benign,,0.3890083134174347,0.30140557885169983,
0,11,Malignant 1,,0.2872484028339386,0.331421434879303,
0,11,Malignant 2,,0.32374322414398193,0.3671730160713196,
0,12,Benign,,0.3927828073501587,0.2992723286151886,
