labels,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
1,0.6077567338943481,0.6815215349197388,0.6379847526550293,0.7424467206001282
1,0.7428627610206604,0.8118604421615601,0.7689979076385498,0.8827884197235107
0,0.26250049471855164,0.30534249544143677,0.28774091601371765,0.4785274863243103
0,0.1559472531080246,0.20831580460071564,0.18559817969799042,0.475206196308136
0,0.12171974778175354,0.1722031533718109,0.1504291296005249,0.47520560026168823
0,0.20130088925361633,0.25711897015571594,0.23288635909557343,0.4929233491420746
1,0.6213791966438293,0.6822621822357178,0.6458317041397095,0.7619836926460266
0,0.19453421235084534,0.24595585465431213,0.2247043401002884,0.4872293174266815
1,0.6901872158050537,0.7580322027206421,0.7155434489250183,0.8181983232498169
0,0.32272282242774963,0.36015310883522034,0.344491571187973,0.4853142201900482
0,0.38427942991256714,0.4567915201187134,0.42043137550354004,0.6206415295600891
1,0.6708846092224121,0.7284030318260193,0.6918836832046509,0.7886044979095459
1,0.6496357917785645,0.7080625295639038,0.6716809868812561,0.7592173218727112
1,0.20734058320522308,0.2570532560348511,0.23597124218940735,0.4752074182033539
1,0.6400300860404968,0.6862999200820923,0.6568127274513245,0.740997314453125
1,0.5693305730819702,0.6277561783790588,0.5936025977134705,0.6772092580795288
1,0.5093433856964111,0.5684708952903748,0.5354703664779663,0.643075704574585
0,0.3633619546890259,0.41884326934814453,0.392050564289093,0.562280535697937
0,0.3067129850387573,0.36290186643600464,0.3365474045276642,0.5300548076629639
1,0.7744301557540894,0.8446041941642761,0.8007451891899109,0.9118525981903076
0,0.22480568289756775,0.2751304805278778,0.2541275918483734,0.4800476133823395
1,0.5664335489273071,0.6129751801490784,0.5854949355125427,0.6854152679443359
1,0.7383483052253723,0.8020801544189453,0.7614967226982117,0.8780321478843689
1,0.7219274044036865,0.7908712029457092,0.7475845217704773,0.8617877960205078
0,0.6204812526702881,0.6841743588447571,0.645835280418396,0.7430267333984375
0,0.1911969780921936,0.24082311987876892,0.2205159217119217,0.4895918369293213
1,0.7015609741210938,0.7795457243919373,0.731182873249054,0.8478561639785767
1,0.6809237599372864,0.7415686249732971,0.7031996846199036,0.8043927550315857
1,0.6950509548187256,0.76191246509552,0.7200336456298828,0.8238548040390015
1,0.7532365322113037,0.818850576877594,0.7774303555488586,0.8932125568389893
1,0.7150719165802002,0.7851573824882507,0.7414180636405945,0.8520309329032898
0,0.18118220567703247,0.23271356523036957,0.21068090200424194,0.47520703077316284
1,0.8416573405265808,0.9075136780738831,0.8671681880950928,0.9630904197692871
1,0.8657516241073608,0.9227449297904968,0.8875203728675842,0.9737052917480469
0,0.2476537525653839,0.2924637496471405,0.2738521993160248,0.47772395610809326
1,0.7547733783721924,0.8264522552490234,0.7818452715873718,0.8948436975479126
1,0.632148265838623,0.68060702085495,0.649890661239624,0.7287814617156982
1,0.6047208905220032,0.6518736481666565,0.6230700016021729,0.7016744017601013
0,0.17650426924228668,0.22868013381958008,0.20619003474712372,0.4752066731452942
0,0.24665826559066772,0.2894725203514099,0.2724498212337494,0.489805668592453
1,0.7415139675140381,0.8084176778793335,0.7661652565002441,0.8821704387664795
0,0.6584929823875427,0.7313457727432251,0.6874226927757263,0.8008341193199158
1,0.6809220910072327,0.7429770827293396,0.7040206789970398,0.8042706251144409
0,0.3783974349498749,0.42453819513320923,0.4024077355861664,0.5473758578300476
0,0.4930403232574463,0.5429763793945312,0.5161449909210205,0.6284206509590149
0,0.1802327185869217,0.2315138578414917,0.20962198078632355,0.4752068817615509
0,0.20881670713424683,0.2582607567310333,0.2371279001235962,0.4752074182033539
1,0.7192338705062866,0.7936632633209229,0.7473196387290955,0.8561548590660095
1,0.7121477723121643,0.7758831977844238,0.7355304956436157,0.8445628881454468
0,0.19013451039791107,0.24222290515899658,0.21985046565532684,0.47520703077316284
0,0.41063612699508667,0.49899622797966003,0.4533136785030365,0.6709856986999512
1,0.7230570912361145,0.7890293598175049,0.747738778591156,0.8570926189422607
0,0.2486385703086853,0.30320030450820923,0.27872568368911743,0.5167091488838196
0,0.42704078555107117,0.4883079528808594,0.4564368426799774,0.6157416105270386
1,0.6775249242782593,0.7397165894508362,0.7005673050880432,0.7992156147956848
0,0.16790741682052612,0.21982990205287933,0.19778522849082947,0.47520652413368225
1,0.41516005992889404,0.47189927101135254,0.4428566098213196,0.6024531722068787
0,0.2571732699871063,0.3033207058906555,0.28394126892089844,0.4793626368045807
1,0.5404466390609741,0.6230635643005371,0.5765484571456909,0.732288122177124
0,0.4329099655151367,0.5026663541793823,0.46566522121429443,0.6446816325187683
1,0.7485271692276001,0.8207871317863464,0.7756994366645813,0.8887470960617065
0,0.15439246594905853,0.20496074855327606,0.18368014693260193,0.4752061069011688
0,0.193226158618927,0.2417248785495758,0.22195783257484436,0.4897412061691284
0,0.15124574303627014,0.2020135372877121,0.18059314787387848,0.4752061069011688
1,0.85648512840271,0.9217839241027832,0.8823037147521973,0.9707075357437134
1,0.6713829636573792,0.7534571886062622,0.7049466967582703,0.8517248630523682
1,0.7055851221084595,0.7717769145965576,0.7302129864692688,0.8368608355522156
1,0.5333942174911499,0.6013264060020447,0.5627672672271729,0.7166664004325867
0,0.19764085114002228,0.25037682056427,0.2278195321559906,0.47573986649513245
0,0.1852753758430481,0.2363264262676239,0.21447090804576874,0.47540611028671265
1,0.6370817422866821,0.7045841217041016,0.6639425754547119,0.7735608816146851
0,0.17171363532543182,0.2218000441789627,0.20085524022579193,0.47520676255226135
1,0.8238587975502014,0.8940434455871582,0.8509607911109924,0.9525409936904907
1,0.689817488193512,0.758658766746521,0.7159502506256104,0.8184117078781128
1,0.7283307909965515,0.7971662878990173,0.7541158199310303,0.8684417605400085
1,0.8199378848075867,0.8862013816833496,0.8448431491851807,0.9480459690093994
1,0.6679722666740417,0.7301570773124695,0.6911806464195251,0.7866415977478027
1,0.7665046453475952,0.8364465236663818,0.7926700115203857,0.9056061506271362
1,0.6720505356788635,0.7378280758857727,0.696671724319458,0.7928557395935059
1,0.6125665903091431,0.6637042760848999,0.6317784786224365,0.7090513706207275
0,0.23329830169677734,0.281785786151886,0.26128554344177246,0.5018193125724792
0,0.3405757248401642,0.4127087891101837,0.37720608711242676,0.6080117225646973
0,0.18213549256324768,0.23241662979125977,0.21109463274478912,0.47520676255226135
1,0.7938238382339478,0.8610355854034424,0.8189703226089478,0.9296218156814575
1,0.8053135871887207,0.8712723255157471,0.8300631642341614,0.9378097057342529
1,0.7408561706542969,0.809775173664093,0.7667840719223022,0.8820515275001526
0,0.13558778166770935,0.18603724241256714,0.1644912213087082,0.47520583868026733
0,0.2135114222764969,0.26405951380729675,0.24298134446144104,0.48973122239112854
0,0.6434530019760132,0.7005370855331421,0.6646568179130554,0.7542955279350281
0,0.23468005657196045,0.2859119474887848,0.26351889967918396,0.4995904862880707
1,0.7044427990913391,0.7726680040359497,0.729773998260498,0.8353124856948853
0,0.27254870533943176,0.3286888599395752,0.3029041290283203,0.5279998183250427
0,0.46186506748199463,0.5359095931053162,0.49610328674316406,0.6888086199760437
0,0.3989425599575043,0.46369820833206177,0.4302651286125183,0.6370019912719727
1,0.6436833143234253,0.6966531276702881,0.663318932056427,0.7526171803474426
1,0.48467782139778137,0.5424474477767944,0.5107125043869019,0.6347758173942566
0,0.12056384235620499,0.1710287630558014,0.14957550168037415,0.47520554065704346
0,0.28999871015548706,0.32809051871299744,0.31280291080474854,0.48334258794784546
1,0.3182424008846283,0.37023216485977173,0.3459101617336273,0.5363184809684753
1,0.3676929175853729,0.4525328576564789,0.408176988363266,0.6175807118415833
0,0.29650503396987915,0.3339408040046692,0.31883370876312256,0.47754040360450745
0,0.25426894426345825,0.2999107837677002,0.2808360159397125,0.48891177773475647
1,0.796795666217804,0.8650798797607422,0.8223485350608826,0.9327461123466492
0,0.18485905230045319,0.23493461310863495,0.21378165483474731,0.4757089614868164
0,0.23549841344356537,0.2821483016014099,0.2624947130680084,0.4752081334590912
1,0.7013317346572876,0.767958402633667,0.7260668277740479,0.8330967426300049
0,0.2148112803697586,0.26362332701683044,0.24350091814994812,0.48452308773994446
0,0.34817326068878174,0.4128258228302002,0.380865216255188,0.5696797966957092
1,0.5094948410987854,0.5508561134338379,0.5279322862625122,0.6175640821456909
0,0.20897015929222107,0.2582907974720001,0.23746386170387268,0.4752074182033539
1,0.7169709801673889,0.7809095978736877,0.7403631806373596,0.8511853218078613
0,0.2441599816083908,0.29078295826911926,0.27154815196990967,0.48231467604637146
0,0.23742292821407318,0.30269789695739746,0.27256742119789124,0.5339041352272034
0,0.2602147161960602,0.30381301045417786,0.28549614548683167,0.47520893812179565
0,0.19592708349227905,0.24755090475082397,0.22550952434539795,0.4753850996494293
0,0.1629851907491684,0.21828562021255493,0.19448962807655334,0.5153801441192627
0,0.28132718801498413,0.33018457889556885,0.30909520387649536,0.5250502824783325
1,0.4355224668979645,0.48664388060569763,0.4600294828414917,0.6038020253181458
0,0.16251985728740692,0.2139110565185547,0.19194214046001434,0.4752064049243927
0,0.2024488002061844,0.2528284192085266,0.23202486336231232,0.4835265874862671
1,0.1673777550458908,0.21846337616443634,0.19676779210567474,0.47520652413368225
1,0.7535733580589294,0.8239179849624634,0.7798613905906677,0.8951271176338196
1,0.8294568061828613,0.8996871113777161,0.8569798469543457,0.955783486366272
0,0.14851832389831543,0.19943614304065704,0.1778561770915985,0.4752078950405121
1,0.6128095388412476,0.6792157888412476,0.639764666557312,0.7417567372322083
0,0.16660667955875397,0.21767793595790863,0.19604423642158508,0.47520652413368225
0,0.12290393561124802,0.17428246140480042,0.15222053229808807,0.47542327642440796
0,0.29733240604400635,0.3625580072402954,0.33146533370018005,0.5624604821205139
1,0.6797631978988647,0.7469061017036438,0.7048799991607666,0.80411696434021
0,0.2278531789779663,0.2739427089691162,0.2546921670436859,0.47520798444747925
1,0.7904607653617859,0.8620722889900208,0.817513644695282,0.9284829497337341
0,0.379043847322464,0.42399975657463074,0.40275120735168457,0.5489845275878906
0,0.24832481145858765,0.29451867938041687,0.27529072761535645,0.4815502166748047
0,0.376504123210907,0.43272390961647034,0.4051460325717926,0.5602442622184753
0,0.19856508076190948,0.24764889478683472,0.2271261364221573,0.4752071797847748
1,0.7458418011665344,0.8249144554138184,0.7757688760757446,0.8918291330337524
