trial,epoch,loss_fn,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,0,ERM Weight,,,0.5017654895782471,
0,0,GDRO Weight,,,0.4982345402240753,
0,1,ERM Weight,,,0.5053967237472534,
0,1,GDRO Weight,,,0.49460330605506897,
0,2,ERM Weight,,,0.5103433132171631,
0,2,GDRO Weight,,,0.4896566867828369,
0,3,ERM Weight,,,0.5152468085289001,
0,3,GDRO Weight,,,0.48475322127342224,
0,4,ERM Weight,,,0.5205843448638916,
0,4,GDRO Weight,,,0.4794155955314636,
0,5,ERM Weight,,,0.5274643301963806,
0,5,GDRO Weight,,,0.4725356698036194,
0,6,ERM Weight,,,0.5337920784950256,
0,6,GDRO Weight,,,0.46620792150497437,
0,7,ERM Weight,,,0.5384435653686523,
0,7,GDRO Weight,,,0.4615563750267029,
0,8,ERM Weight,,,0.5469511151313782,
0,8,GDRO Weight,,,0.4530488848686218,
0,9,ERM Weight,,,0.5532787442207336,
0,9,GDRO Weight,,,0.44672131538391113,
0,10,ERM Weight,,,0.5615378618240356,
0,10,GDRO Weight,,,0.43846216797828674,
0,11,ERM Weight,,,0.5712386965751648,
0,11,GDRO Weight,,,0.42876124382019043,
0,12,ERM Weight,,,0.5788217782974243,
0,12,GDRO Weight,,,0.4211782217025757,
0,13,ERM Weight,,,0.5852668881416321,
0,13,GDRO Weight,,,0.4147331118583679,
0,14,ERM Weight,,,0.5936479568481445,
0,14,GDRO Weight,,,0.4063519835472107,
0,15,ERM Weight,,,0.6021363139152527,
0,15,GDRO Weight,,,0.3978637456893921,
0,16,ERM Weight,,,0.6124339699745178,
0,16,GDRO Weight,,,0.38756605982780457,
0,17,ERM Weight,,,0.6213030815124512,
0,17,GDRO Weight,,,0.37869688868522644,
0,18,ERM Weight,,,0.6266784071922302,
0,18,GDRO Weight,,,0.3733215928077698,
0,19,ERM Weight,,,0.6374049186706543,
0,19,GDRO Weight,,,0.3625950515270233,
0,20,ERM Weight,,,0.6467016339302063,
0,20,GDRO Weight,,,0.3532983660697937,
0,21,ERM Weight,,,0.6590613722801208,
0,21,GDRO Weight,,,0.34093859791755676,
0,22,ERM Weight,,,0.6714094281196594,
0,22,GDRO Weight,,,0.32859063148498535,
0,23,ERM Weight,,,0.683824360370636,
0,23,GDRO Weight,,,0.3161756694316864,
0,24,ERM Weight,,,0.6943169236183167,
0,24,GDRO Weight,,,0.30568310618400574,
0,25,ERM Weight,,,0.6989216208457947,
0,25,GDRO Weight,,,0.3010783791542053,
0,26,ERM Weight,,,0.7056365013122559,
0,26,GDRO Weight,,,0.29436349868774414,
0,27,ERM Weight,,,0.7163838148117065,
0,27,GDRO Weight,,,0.28361618518829346,
0,28,ERM Weight,,,0.7263407111167908,
0,28,GDRO Weight,,,0.27365928888320923,
0,29,ERM Weight,,,0.7352240085601807,
0,29,GDRO Weight,,,0.2647760212421417,
0,30,ERM Weight,,,0.7443972826004028,
0,30,GDRO Weight,,,0.2556026875972748,
0,31,ERM Weight,,,0.7556328773498535,
0,31,GDRO Weight,,,0.24436712265014648,
0,32,ERM Weight,,,0.7663904428482056,
0,32,GDRO Weight,,,0.23360954225063324,
0,33,ERM Weight,,,0.78116375207901,
0,33,GDRO Weight,,,0.21883630752563477,
0,34,ERM Weight,,,0.784800112247467,
0,34,GDRO Weight,,,0.21519984304904938,
0,35,ERM Weight,,,0.7935067415237427,
0,35,GDRO Weight,,,0.20649325847625732,
0,36,ERM Weight,,,0.7998426556587219,
0,36,GDRO Weight,,,0.20015734434127808,
0,37,ERM Weight,,,0.8076732754707336,
0,37,GDRO Weight,,,0.19232666492462158,
0,38,ERM Weight,,,0.8170115947723389,
0,38,GDRO Weight,,,0.18298842012882233,
0,39,ERM Weight,,,0.8257874846458435,
0,39,GDRO Weight,,,0.1742125004529953,
0,40,ERM Weight,,,0.8316811919212341,
0,40,GDRO Weight,,,0.16831883788108826,
0,41,ERM Weight,,,0.8331510424613953,
0,41,GDRO Weight,,,0.16684897243976593,
0,42,ERM Weight,,,0.8483424186706543,
0,42,GDRO Weight,,,0.1516575962305069,
0,43,ERM Weight,,,0.8585951924324036,
0,43,GDRO Weight,,,0.14140479266643524,
0,44,ERM Weight,,,0.8595784306526184,
0,44,GDRO Weight,,,0.1404215544462204,
0,45,ERM Weight,,,0.86798495054245,
0,45,GDRO Weight,,,0.13201498985290527,
0,46,ERM Weight,,,0.8719344139099121,
0,46,GDRO Weight,,,0.12806561589241028,
0,47,ERM Weight,,,0.8803831934928894,
0,47,GDRO Weight,,,0.1196168065071106,
0,48,ERM Weight,,,0.8836117386817932,
0,48,GDRO Weight,,,0.11638826876878738,
0,49,ERM Weight,,,0.8870556354522705,
0,49,GDRO Weight,,,0.11294441670179367,
0,50,ERM Weight,,,0.8890029191970825,
0,50,GDRO Weight,,,0.11099709570407867,
0,51,ERM Weight,,,0.8926103115081787,
0,51,GDRO Weight,,,0.10738970339298248,
0,52,ERM Weight,,,0.890248715877533,
0,52,GDRO Weight,,,0.10975130647420883,
0,53,ERM Weight,,,0.8923527002334595,
0,53,GDRO Weight,,,0.10764730721712112,
0,54,ERM Weight,,,0.9002763032913208,
0,54,GDRO Weight,,,0.0997236967086792,
0,55,ERM Weight,,,0.9040606021881104,
0,55,GDRO Weight,,,0.09593935310840607,
0,56,ERM Weight,,,0.9045919179916382,
0,56,GDRO Weight,,,0.09540808945894241,
0,57,ERM Weight,,,0.9079446196556091,
0,57,GDRO Weight,,,0.09205540269613266,
0,58,ERM Weight,,,0.9104145169258118,
0,58,GDRO Weight,,,0.08958552777767181,
0,59,ERM Weight,,,0.9180083870887756,
0,59,GDRO Weight,,,0.08199162781238556,
0,60,ERM Weight,,,0.9212630987167358,
0,60,GDRO Weight,,,0.07873685657978058,
0,61,ERM Weight,,,0.9280458092689514,
0,61,GDRO Weight,,,0.0719541609287262,
0,62,ERM Weight,,,0.9298390746116638,
0,62,GDRO Weight,,,0.07016091048717499,
0,63,ERM Weight,,,0.9284068942070007,
0,63,GDRO Weight,,,0.07159309834241867,
0,64,ERM Weight,,,0.9336363673210144,
0,64,GDRO Weight,,,0.0663636177778244,
0,65,ERM Weight,,,0.9366699457168579,
0,65,GDRO Weight,,,0.06333009153604507,
0,66,ERM Weight,,,0.9366981983184814,
0,66,GDRO Weight,,,0.06330184638500214,
0,67,ERM Weight,,,0.9443426728248596,
0,67,GDRO Weight,,,0.05565732344985008,
0,68,ERM Weight,,,0.9488644003868103,
0,68,GDRO Weight,,,0.0511355847120285,
0,69,ERM Weight,,,0.9490575790405273,
0,69,GDRO Weight,,,0.050942402333021164,
0,70,ERM Weight,,,0.9492378830909729,
0,70,GDRO Weight,,,0.05076209455728531,
0,71,ERM Weight,,,0.9510825276374817,
0,71,GDRO Weight,,,0.04891744256019592,
0,72,ERM Weight,,,0.9534206986427307,
0,72,GDRO Weight,,,0.04657931625843048,
0,73,ERM Weight,,,0.9538431167602539,
0,73,GDRO Weight,,,0.0461568683385849,
0,74,ERM Weight,,,0.9562330842018127,
0,74,GDRO Weight,,,0.043766893446445465,
0,75,ERM Weight,,,0.9571464657783508,
0,75,GDRO Weight,,,0.042853549122810364,
0,76,ERM Weight,,,0.9594656229019165,
0,76,GDRO Weight,,,0.040534403175115585,
0,77,ERM Weight,,,0.9581103324890137,
0,77,GDRO Weight,,,0.04188966378569603,
0,78,ERM Weight,,,0.9605613350868225,
0,78,GDRO Weight,,,0.03943866491317749,
0,79,ERM Weight,,,0.9622797966003418,
0,79,GDRO Weight,,,0.03772018849849701,
0,80,ERM Weight,,,0.9652044177055359,
0,80,GDRO Weight,,,0.03479556739330292,
0,81,ERM Weight,,,0.9637036323547363,
0,81,GDRO Weight,,,0.03629641234874725,
0,82,ERM Weight,,,0.9639409780502319,
0,82,GDRO Weight,,,0.03605901449918747,
0,83,ERM Weight,,,0.9673291444778442,
0,83,GDRO Weight,,,0.032670892775058746,
0,84,ERM Weight,,,0.9682387113571167,
0,84,GDRO Weight,,,0.031761329621076584,
0,85,ERM Weight,,,0.967797040939331,
0,85,GDRO Weight,,,0.032202985137701035,
0,86,ERM Weight,,,0.9692032933235168,
0,86,GDRO Weight,,,0.030796678736805916,
0,87,ERM Weight,,,0.9715258479118347,
0,87,GDRO Weight,,,0.028474126011133194,
0,88,ERM Weight,,,0.9722151756286621,
0,88,GDRO Weight,,,0.02778485044836998,
0,89,ERM Weight,,,0.9722058176994324,
0,89,GDRO Weight,,,0.027794156223535538,
0,90,ERM Weight,,,0.9741683006286621,
0,90,GDRO Weight,,,0.025831736624240875,
0,91,ERM Weight,,,0.9741439819335938,
0,91,GDRO Weight,,,0.025856029242277145,
0,92,ERM Weight,,,0.9750950336456299,
0,92,GDRO Weight,,,0.02490491420030594,
0,93,ERM Weight,,,0.9739246368408203,
0,93,GDRO Weight,,,0.026075351983308792,
0,94,ERM Weight,,,0.9726937413215637,
0,94,GDRO Weight,,,0.027306295931339264,
0,95,ERM Weight,,,0.9736254215240479,
0,95,GDRO Weight,,,0.02637459523975849,
0,96,ERM Weight,,,0.9745815396308899,
0,96,GDRO Weight,,,0.025418486446142197,
0,97,ERM Weight,,,0.973908007144928,
0,97,GDRO Weight,,,0.026092013344168663,
0,98,ERM Weight,,,0.9732108116149902,
0,98,GDRO Weight,,,0.026789164170622826,
0,99,ERM Weight,,,0.973591685295105,
0,99,GDRO Weight,,,0.026408348232507706,
1,0,ERM Weight,,,0.5001254081726074,
1,0,GDRO Weight,,,0.49987462162971497,
1,1,ERM Weight,,,0.500552237033844,
1,1,GDRO Weight,,,0.4994477927684784,
1,2,ERM Weight,,,0.5011773109436035,
1,2,GDRO Weight,,,0.49882271885871887,
1,3,ERM Weight,,,0.5019862651824951,
1,3,GDRO Weight,,,0.4980137348175049,
