trial,epoch,subtype,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,0,Overall,0.7807308970099668,0.4850498338870432,0.7375415282392026,0.6245847176079734
0,0,Benign,0.9447513812154696,0.15469613259668508,0.988950276243094,1.0
0,0,Malignant 1,0.7837837837837838,1.0,0.6486486486486487,0.13513513513513514
0,0,Malignant 2,0.42168674698795183,0.9759036144578314,0.2289156626506024,0.024096385542168676
0,1,Overall,0.840531561461794,0.6511627906976745,0.8372093023255814,0.8172757475083057
0,1,Benign,0.9558011049723757,0.44751381215469616,0.9668508287292817,0.988950276243094
0,1,Malignant 1,0.9459459459459459,1.0,0.9459459459459459,0.918918918918919
0,1,Malignant 2,0.5421686746987951,0.9397590361445783,0.5060240963855421,0.39759036144578314
0,2,Overall,0.8571428571428571,0.840531561461794,0.867109634551495,0.8571428571428571
0,2,Benign,0.9558011049723757,0.7955801104972375,0.9558011049723757,0.9116022099447514
0,2,Malignant 1,0.972972972972973,1.0,1.0,1.0
0,2,Malignant 2,0.5903614457831325,0.8674698795180723,0.6144578313253012,0.6746987951807228
0,3,Overall,0.867109634551495,0.8504983388704319,0.8704318936877077,0.8704318936877077
0,3,Benign,0.9392265193370166,0.8176795580110497,0.9558011049723757,0.8895027624309392
0,3,Malignant 1,1.0,1.0,1.0,1.0
0,3,Malignant 2,0.6506024096385542,0.8554216867469879,0.6265060240963856,0.7710843373493976
0,4,Overall,0.8737541528239202,0.8604651162790697,0.867109634551495,0.8803986710963455
0,4,Benign,0.9281767955801105,0.8342541436464088,0.9502762430939227,0.8895027624309392
0,4,Malignant 1,1.0,1.0,1.0,1.0
0,4,Malignant 2,0.6987951807228916,0.8554216867469879,0.6265060240963856,0.8072289156626506
0,5,Overall,0.8737541528239202,0.867109634551495,0.8637873754152824,0.8704318936877077
0,5,Benign,0.9281767955801105,0.850828729281768,0.9392265193370166,0.8674033149171271
0,5,Malignant 1,1.0,1.0,1.0,1.0
0,5,Malignant 2,0.6987951807228916,0.8433734939759037,0.6385542168674698,0.8192771084337349
0,6,Overall,0.8770764119601329,0.8571428571428571,0.8637873754152824,0.8704318936877077
0,6,Benign,0.9337016574585635,0.8342541436464088,0.9392265193370166,0.8674033149171271
0,6,Malignant 1,1.0,1.0,1.0,1.0
0,6,Malignant 2,0.6987951807228916,0.8433734939759037,0.6385542168674698,0.8192771084337349
0,7,Overall,0.8737541528239202,0.8704318936877077,0.8770764119601329,0.867109634551495
0,7,Benign,0.9337016574585635,0.861878453038674,0.9337016574585635,0.856353591160221
0,7,Malignant 1,1.0,1.0,1.0,1.0
0,7,Malignant 2,0.6867469879518072,0.8313253012048193,0.6987951807228916,0.8313253012048193
0,8,Overall,0.8803986710963455,0.8637873754152824,0.8803986710963455,0.867109634551495
0,8,Benign,0.9337016574585635,0.8453038674033149,0.9337016574585635,0.856353591160221
0,8,Malignant 1,1.0,1.0,1.0,1.0
0,8,Malignant 2,0.7108433734939759,0.8433734939759037,0.7108433734939759,0.8313253012048193
0,9,Overall,0.8770764119601329,0.8637873754152824,0.8803986710963455,0.8704318936877077
0,9,Benign,0.9337016574585635,0.850828729281768,0.9337016574585635,0.861878453038674
0,9,Malignant 1,1.0,1.0,1.0,1.0
0,9,Malignant 2,0.6987951807228916,0.8313253012048193,0.7108433734939759,0.8313253012048193
0,10,Overall,0.8803986710963455,0.8704318936877077,0.8770764119601329,0.8704318936877077
0,10,Benign,0.9337016574585635,0.861878453038674,0.9281767955801105,0.861878453038674
0,10,Malignant 1,1.0,1.0,1.0,1.0
0,10,Malignant 2,0.7108433734939759,0.8313253012048193,0.7108433734939759,0.8313253012048193
0,11,Overall,0.8770764119601329,0.8737541528239202,0.8803986710963455,0.8704318936877077
0,11,Benign,0.9281767955801105,0.8674033149171271,0.9337016574585635,0.861878453038674
0,11,Malignant 1,1.0,1.0,1.0,1.0
0,11,Malignant 2,0.7108433734939759,0.8313253012048193,0.7108433734939759,0.8313253012048193
0,12,Overall,0.8803986710963455,0.8770764119601329,0.8803986710963455,0.8471760797342193
