,entire,0,1,2,4
0,0.867109634551495,0.8648648648648649,0.8309859154929577,0.8421052631578947,0.9767441860465116
1,0.8837209302325582,0.8392857142857143,0.8688524590163934,0.9166666666666666,0.9545454545454546
2,0.8737541528239202,0.8773584905660378,0.8082191780821918,0.8977272727272727,0.9411764705882353
3,0.8538205980066446,0.9029126213592233,0.6857142857142857,0.8589743589743589,0.98
4,0.8504983388704319,0.8217821782178217,0.7926829268292683,0.9014084507042254,0.9361702127659575
5,0.8637873754152824,0.8090909090909091,0.8428571428571429,0.9090909090909091,0.9696969696969697
6,0.8970099667774086,0.8737864077669902,0.8695652173913043,0.9213483146067416,0.95
7,0.8803986710963455,0.8846153846153846,0.8205128205128205,0.9117647058823529,0.9215686274509803
8,0.9003322259136213,0.9016393442622951,0.8620689655172413,0.8987341772151899,0.9523809523809523
9,0.8538205980066446,0.808695652173913,0.8548387096774194,0.9036144578313253,0.8780487804878049
10,0.9102990033222591,0.908256880733945,0.9285714285714286,0.9058823529411765,0.8918918918918919
11,0.8372093023255814,0.7456140350877193,0.821917808219178,0.9142857142857143,0.9772727272727273
12,0.893687707641196,0.9122807017543859,0.8194444444444444,0.9230769230769231,0.918918918918919
13,0.8803986710963455,0.8620689655172413,0.8305084745762712,0.9090909090909091,0.9473684210526315
14,0.893687707641196,0.8938053097345132,0.8732394366197183,0.8918918918918919,0.9302325581395349
15,0.8604651162790697,0.8285714285714286,0.7808219178082192,0.9390243902439024,0.926829268292683
16,0.8538205980066446,0.819672131147541,0.8481012658227848,0.875,0.9444444444444444
17,0.8870431893687708,0.9259259259259259,0.8648648648648649,0.8356164383561644,0.9130434782608695
18,0.8704318936877077,0.7777777777777778,0.8767123287671232,0.96,0.9333333333333333
19,0.8637873754152824,0.8275862068965517,0.8666666666666667,0.8732394366197183,0.9259259259259259
20,0.8803986710963455,0.8727272727272727,0.8571428571428571,0.9222222222222223,0.8387096774193549
21,0.8704318936877077,0.8387096774193549,0.8103448275862069,0.927710843373494,0.9444444444444444
22,0.8837209302325582,0.8651685393258427,0.8076923076923077,0.9318181818181818,0.9565217391304348
23,0.8604651162790697,0.7890625,0.8082191780821918,0.9821428571428571,1.0
24,0.8837209302325582,0.8888888888888888,0.7746478873239436,0.9438202247191011,0.9393939393939394
25,0.9003322259136213,0.8878504672897196,0.8387096774193549,0.9111111111111111,1.0
26,0.8903654485049833,0.8623853211009175,0.859375,0.9438202247191011,0.8974358974358975
27,0.8704318936877077,0.8256880733944955,0.75,0.9634146341463414,0.9782608695652174
28,0.9003322259136213,0.8739495798319328,0.88,0.9076923076923077,1.0
29,0.8837209302325582,0.9099099099099099,0.847457627118644,0.8666666666666667,0.9024390243902439
30,0.8970099667774086,0.8910891089108911,0.8846153846153846,0.9452054794520548,0.8571428571428571
31,0.8471760797342193,0.8103448275862069,0.8524590163934426,0.8481012658227848,0.9333333333333333
32,0.8970099667774086,0.8918918918918919,0.828125,0.9230769230769231,0.9583333333333334
33,0.8704318936877077,0.8861788617886179,0.819672131147541,0.9452054794520548,0.7727272727272727
34,0.9102990033222591,0.9203539823008849,0.8243243243243243,0.9710144927536232,0.9333333333333333
35,0.8571428571428571,0.8273381294964028,0.819672131147541,0.953125,0.8648648648648649
36,0.8737541528239202,0.8916666666666667,0.8235294117647058,0.9041095890410958,0.85
37,0.9036544850498339,0.9158878504672897,0.8548387096774194,0.9230769230769231,0.9024390243902439
38,0.9102990033222591,0.9428571428571428,0.8450704225352113,0.9382716049382716,0.8863636363636364
39,0.8538205980066446,0.859504132231405,0.7936507936507936,0.8493150684931506,0.9318181818181818
40,0.8803986710963455,0.875,0.8405797101449275,0.9384615384615385,0.8717948717948718
41,0.8272425249169435,0.7545454545454545,0.8688524590163934,0.8518518518518519,0.8979591836734694
42,0.8903654485049833,0.8725490196078431,0.8552631578947368,0.9294117647058824,0.9210526315789473
43,0.867109634551495,0.8317757009345794,0.7857142857142857,0.927710843373494,0.975609756097561
