,entire,0,1,2
0,0.7482993197278912,0.75,0.7931034482758621,0.7058823529411765
1,0.8299319727891157,0.8333333333333334,0.8888888888888888,0.7777777777777778
2,0.8027210884353742,0.7789473684210526,0.96,0.7407407407407407
3,0.8367346938775511,0.8352941176470589,0.90625,0.7666666666666667
4,0.8639455782312925,0.8470588235294118,0.9310344827586207,0.8484848484848485
5,0.8231292517006803,0.8072289156626506,0.896551724137931,0.8
6,0.8639455782312925,0.8526315789473684,0.8461538461538461,0.9230769230769231
7,0.8231292517006803,0.8505747126436781,0.9583333333333334,0.6666666666666666
8,0.7959183673469388,0.7888888888888889,0.875,0.7575757575757576
9,0.8435374149659864,0.8409090909090909,1.0,0.6666666666666666
10,0.8979591836734694,0.8777777777777778,0.8846153846153846,0.967741935483871
11,0.7619047619047619,0.7471264367816092,0.7777777777777778,0.7878787878787878
12,0.782312925170068,0.7741935483870968,0.9615384615384616,0.6428571428571429
13,0.8231292517006803,0.8202247191011236,0.8928571428571429,0.7666666666666667
14,0.8095238095238095,0.8131868131868132,0.9473684210526315,0.7297297297297297
15,0.8231292517006803,0.8217821782178217,0.8333333333333334,0.8214285714285714
16,0.8435374149659864,0.8441558441558441,0.9047619047619048,0.75
17,0.782312925170068,0.7764705882352941,0.8823529411764706,0.6785714285714286
18,0.7687074829931972,0.735632183908046,1.0,0.7027027027027027
19,0.7755102040816326,0.8068181818181818,0.9230769230769231,0.5757575757575758
20,0.8503401360544217,0.8604651162790697,0.9354838709677419,0.7333333333333333
21,0.8095238095238095,0.7721518987341772,0.9393939393939394,0.7714285714285715
22,0.8095238095238095,0.7586206896551724,0.8636363636363636,0.8947368421052632
23,0.8775510204081632,0.8901098901098901,0.9545454545454546,0.7941176470588235
24,0.8435374149659864,0.8571428571428571,0.9230769230769231,0.7567567567567568
25,0.8299319727891157,0.85,0.8787878787878788,0.7352941176470589
26,0.7482993197278912,0.7640449438202247,0.8076923076923077,0.65625
27,0.8231292517006803,0.7931034482758621,0.967741935483871,0.7586206896551724
28,0.8027210884353742,0.8117647058823529,0.96875,0.6
29,0.8571428571428571,0.8571428571428571,0.9130434782608695,0.825
30,0.8095238095238095,0.7473684210526316,0.9523809523809523,0.9032258064516129
31,0.8163265306122449,0.776595744680851,0.9333333333333333,0.8260869565217391
32,0.8163265306122449,0.8651685393258427,0.7727272727272727,0.7222222222222222
33,0.8231292517006803,0.8214285714285714,0.8928571428571429,0.7714285714285715
34,0.7959183673469388,0.7411764705882353,0.9310344827586207,0.8181818181818182
35,0.8571428571428571,0.8426966292134831,0.9666666666666667,0.7857142857142857
36,0.8503401360544217,0.8777777777777778,0.8461538461538461,0.7741935483870968
37,0.8231292517006803,0.7692307692307693,0.9393939393939394,0.8333333333333334
38,0.8163265306122449,0.7755102040816326,0.9047619047619048,0.8928571428571429
39,0.7959183673469388,0.75,0.9411764705882353,0.7575757575757576
40,0.8435374149659864,0.8395061728395061,0.8888888888888888,0.8205128205128205
41,0.8843537414965986,0.8602150537634409,0.9629629629629629,0.8888888888888888
42,0.8435374149659864,0.8555555555555555,0.9285714285714286,0.7241379310344828
43,0.8367346938775511,0.8505747126436781,0.7777777777777778,0.8484848484848485
44,0.8435374149659864,0.8260869565217391,0.9310344827586207,0.8076923076923077
45,0.8163265306122449,0.7840909090909091,0.9583333333333334,0.8
46,0.8503401360544217,0.8536585365853658,0.9696969696969697,0.71875
47,0.8299319727891157,0.7752808988764045,0.9090909090909091,0.9166666666666666
48,0.7959183673469388,0.7938144329896907,0.8461538461538461,0.75
49,0.7891156462585034,0.7349397590361446,0.8717948717948718,0.84
50,0.8299319727891157,0.8369565217391305,0.84,0.8
51,0.8095238095238095,0.8421052631578947,0.68,0.8148148148148148
52,0.8163265306122449,0.8554216867469879,0.9285714285714286,0.6388888888888888
53,0.7687074829931972,0.7849462365591398,0.8571428571428571,0.6666666666666666
54,0.8231292517006803,0.8292682926829268,0.9705882352941176,0.6451612903225806
55,0.7891156462585034,0.7916666666666666,0.84,0.7307692307692307
56,0.8231292517006803,0.8,0.8787878787878788,0.8275862068965517
57,0.8503401360544217,0.8372093023255814,0.925,0.7619047619047619
58,0.8435374149659864,0.8421052631578947,0.9743589743589743,0.6875
59,0.8299319727891157,0.7931034482758621,0.9411764705882353,0.8076923076923077
60,0.8231292517006803,0.7894736842105263,0.9428571428571428,0.7777777777777778
61,0.8231292517006803,0.8315789473684211,0.8260869565217391,0.7931034482758621
62,0.8843537414965986,0.8620689655172413,0.967741935483871,0.8620689655172413
63,0.8843537414965986,0.8589743589743589,0.9736842105263158,0.8387096774193549
64,0.8095238095238095,0.7831325301204819,0.9090909090909091,0.8095238095238095
65,0.8299319727891157,0.8421052631578947,0.8333333333333334,0.8048780487804879
66,0.8163265306122449,0.8488372093023255,0.9259259259259259,0.6470588235294118
67,0.8027210884353742,0.7252747252747253,1.0,0.8918918918918919
68,0.8231292517006803,0.8470588235294118,0.9393939393939394,0.6206896551724138
69,0.8163265306122449,0.7934782608695652,0.875,0.8387096774193549
70,0.8435374149659864,0.8701298701298701,0.8888888888888888,0.7352941176470589
71,0.8503401360544217,0.8222222222222222,1.0,0.7692307692307693
72,0.8571428571428571,0.8947368421052632,0.8947368421052632,0.7272727272727273
73,0.8299319727891157,0.8255813953488372,0.8076923076923077,0.8571428571428571
74,0.8095238095238095,0.8068181818181818,0.8928571428571429,0.7419354838709677
75,0.8027210884353742,0.8295454545454546,1.0,0.6216216216216216
76,0.8095238095238095,0.7692307692307693,0.9142857142857143,0.7941176470588235
77,0.8231292517006803,0.7804878048780488,1.0,0.7419354838709677
78,0.8299319727891157,0.8314606741573034,0.8666666666666667,0.7857142857142857
79,0.8299319727891157,0.8202247191011236,0.8571428571428571,0.8333333333333334
80,0.8571428571428571,0.8160919540229885,0.9666666666666667,0.8666666666666667
81,0.8571428571428571,0.8,0.96875,0.9
82,0.8231292517006803,0.7888888888888889,0.9259259259259259,0.8333333333333334
83,0.8843537414965986,0.8787878787878788,0.9583333333333334,0.8333333333333334
84,0.8231292517006803,0.7529411764705882,0.967741935483871,0.8709677419354839
85,0.8231292517006803,0.8414634146341463,0.8518518518518519,0.7631578947368421
86,0.782312925170068,0.7888888888888889,0.92,0.65625
87,0.8299319727891157,0.8536585365853658,0.8857142857142857,0.7
88,0.8095238095238095,0.7297297297297297,0.9487179487179487,0.8235294117647058
89,0.8367346938775511,0.8148148148148148,0.92,0.8292682926829268
90,0.8163265306122449,0.825,0.8529411764705882,0.7575757575757576
91,0.7210884353741497,0.6741573033707865,0.9130434782608695,0.7142857142857143
92,0.8095238095238095,0.7978723404255319,0.8518518518518519,0.8076923076923077
93,0.8367346938775511,0.8631578947368421,0.92,0.6666666666666666
94,0.8231292517006803,0.8131868131868132,0.875,0.8125
95,0.7755102040816326,0.7640449438202247,0.8620689655172413,0.7241379310344828
96,0.8095238095238095,0.813953488372093,0.8571428571428571,0.775
97,0.7959183673469388,0.7872340425531915,0.9130434782608695,0.7333333333333333
98,0.8299319727891157,0.8191489361702128,0.8620689655172413,0.8333333333333334
99,0.8435374149659864,0.7790697674418605,0.9705882352941176,0.8888888888888888
100,0.8231292517006803,0.7692307692307693,0.9583333333333334,0.875
101,0.8027210884353742,0.8260869565217391,0.9523809523809523,0.6470588235294118
102,0.8435374149659864,0.8021978021978022,0.96875,0.8333333333333334
103,0.8571428571428571,0.825,0.9459459459459459,0.8333333333333334
104,0.8707482993197279,0.8313253012048193,0.9333333333333333,0.9117647058823529
105,0.8163265306122449,0.8095238095238095,0.9142857142857143,0.7142857142857143
106,0.8503401360544217,0.8666666666666667,1.0,0.6666666666666666
