,entire,0,1,2
0,0.9169435215946844,0.8901734104046243,0.8974358974358975,0.9775280898876404
1,0.8604651162790697,0.8333333333333334,0.782608695652174,0.9733333333333334
2,0.9036544850498339,0.8862275449101796,0.8421052631578947,0.9583333333333334
3,0.8504983388704319,0.8,0.9047619047619048,0.9565217391304348
4,0.8970099667774086,0.8723404255319149,0.868421052631579,0.9733333333333334
5,0.8704318936877077,0.8547486033519553,0.8,0.9390243902439024
6,0.893687707641196,0.8842105263157894,0.9428571428571428,0.8947368421052632
7,0.9003322259136213,0.847457627118644,0.9333333333333333,1.0
8,0.8704318936877077,0.8186813186813187,0.8421052631578947,1.0
9,0.8837209302325582,0.8838383838383839,0.8285714285714286,0.9117647058823529
10,0.8903654485049833,0.8571428571428571,0.9387755102040817,0.935064935064935
11,0.867109634551495,0.8358974358974359,0.8333333333333334,0.9714285714285714
12,0.8870431893687708,0.8595505617977528,0.8823529411764706,0.9583333333333334
13,0.8770764119601329,0.8556149732620321,0.7948717948717948,0.9733333333333334
14,0.8770764119601329,0.8595505617977528,0.8837209302325582,0.9125
15,0.9102990033222591,0.9005847953216374,0.8695652173913043,0.9523809523809523
16,0.867109634551495,0.8505154639175257,0.8780487804878049,0.9090909090909091
17,0.9036544850498339,0.8670520231213873,0.9130434782608695,0.975609756097561
18,0.8870431893687708,0.8522727272727273,0.9183673469387755,0.9473684210526315
19,0.8770764119601329,0.8255813953488372,0.8627450980392157,1.0
20,0.8637873754152824,0.8111111111111111,0.9090909090909091,0.961038961038961
21,0.8803986710963455,0.8486486486486486,0.8974358974358975,0.948051948051948
22,0.8770764119601329,0.8333333333333334,0.9142857142857143,0.972972972972973
23,0.8770764119601329,0.8430232558139535,0.875,0.9438202247191011
24,0.8637873754152824,0.8478260869565217,0.8292682926829268,0.9210526315789473
25,0.893687707641196,0.8907103825136612,0.8571428571428571,0.9210526315789473
26,0.8970099667774086,0.875,0.9473684210526315,0.9365079365079365
27,0.8637873754152824,0.7956989247311828,1.0,0.9629629629629629
28,0.893687707641196,0.9042553191489362,0.875,0.8767123287671232
29,0.8504983388704319,0.8448275862068966,0.8163265306122449,0.8846153846153846
30,0.8903654485049833,0.8532608695652174,0.9444444444444444,0.9506172839506173
31,0.8870431893687708,0.8641304347826086,0.9111111111111111,0.9305555555555556
32,0.8305647840531561,0.812807881773399,0.775,0.9310344827586207
33,0.8737541528239202,0.8465608465608465,0.7948717948717948,0.9863013698630136
34,0.8538205980066446,0.8146067415730337,0.8723404255319149,0.9342105263157895
35,0.8870431893687708,0.8388888888888889,0.9024390243902439,0.9875
36,0.8704318936877077,0.8210526315789474,0.9523809523809523,0.9565217391304348
37,0.8837209302325582,0.8333333333333334,0.975609756097561,0.95
38,0.8538205980066446,0.8135593220338984,0.8571428571428571,0.9390243902439024
39,0.8837209302325582,0.864406779661017,0.8461538461538461,0.9583333333333334
40,0.8305647840531561,0.7845303867403315,0.8333333333333334,0.9358974358974359
41,0.8504983388704319,0.8383838383838383,0.8604651162790697,0.8833333333333333
42,0.8704318936877077,0.8839779005524862,0.8163265306122449,0.8732394366197183
43,0.8571428571428571,0.8054054054054054,0.9347826086956522,0.9428571428571428
44,0.893687707641196,0.875,0.9130434782608695,0.9365079365079365
