trial,epoch,subtype,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,0,Benign,,0.3323199450969696,0.33206865191459656,
0,0,Malignant 1,,0.3343544602394104,0.335370808839798,
0,0,Malignant 2,,0.3333256244659424,0.3325605094432831,
0,1,Benign,,0.33198821544647217,0.3307608664035797,
0,1,Malignant 1,,0.3343667685985565,0.33639660477638245,
0,1,Malignant 2,,0.3336449861526489,0.33284255862236023,
0,2,Benign,,0.33223187923431396,0.329333633184433,
0,2,Malignant 1,,0.33387309312820435,0.3377751410007477,
0,2,Malignant 2,,0.3338949680328369,0.3328912556171417,
0,3,Benign,,0.33306851983070374,0.32794639468193054,
0,3,Malignant 1,,0.33270618319511414,0.33881330490112305,
0,3,Malignant 2,,0.3342253267765045,0.333240270614624,
0,4,Benign,,0.33423689007759094,0.32636600732803345,
0,4,Malignant 1,,0.3312836289405823,0.33966535329818726,
0,4,Malignant 2,,0.334479421377182,0.3339686393737793,
0,5,Benign,,0.33596110343933105,0.324727326631546,
0,5,Malignant 1,,0.3294507563114166,0.34038177132606506,
0,5,Malignant 2,,0.3345881700515747,0.3348909318447113,
0,6,Benign,,0.3379768133163452,0.3231031000614166,
0,6,Malignant 1,,0.3274446427822113,0.3410109579563141,
0,6,Malignant 2,,0.3345784842967987,0.3358859121799469,
0,7,Benign,,0.33990442752838135,0.3213141858577728,
0,7,Malignant 1,,0.3252444565296173,0.34174829721450806,
0,7,Malignant 2,,0.33485108613967896,0.3369375467300415,
0,8,Benign,,0.34222930669784546,0.3196026682853699,
0,8,Malignant 1,,0.3229302763938904,0.3421831429004669,
0,8,Malignant 2,,0.3348403573036194,0.3382141590118408,
0,9,Benign,,0.3447878956794739,0.3180233836174011,
0,9,Malignant 1,,0.320112407207489,0.3426746726036072,
0,9,Malignant 2,,0.3350996673107147,0.33930185437202454,
0,10,Benign,,0.34752845764160156,0.31617271900177,
0,10,Malignant 1,,0.3173736333847046,0.3430294096469879,
0,10,Malignant 2,,0.33509787917137146,0.34079787135124207,
0,11,Benign,,0.3503233790397644,0.3142257332801819,
0,11,Malignant 1,,0.3145594298839569,0.3434496223926544,
0,11,Malignant 2,,0.3351172208786011,0.3423246443271637,
0,12,Benign,,0.3533135652542114,0.31231603026390076,
0,12,Malignant 1,,0.31159764528274536,0.34382885694503784,
0,12,Malignant 2,,0.3350888192653656,0.3438551723957062,
0,13,Benign,,0.35643860697746277,0.3106222450733185,
0,13,Malignant 1,,0.3083813786506653,0.3440319895744324,
0,13,Malignant 2,,0.3351800739765167,0.34534576535224915,
0,14,Benign,,0.35984233021736145,0.3089899718761444,
0,14,Malignant 1,,0.3050026297569275,0.34384047985076904,
0,14,Malignant 2,,0.3351551294326782,0.3471696078777313,
0,15,Benign,,0.36317774653434753,0.30757784843444824,
0,15,Malignant 1,,0.3015790581703186,0.3438054919242859,
