labels,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
1,0.4973103404045105,0.5221083164215088,0.4998953342437744,0.6253019571304321
1,0.537111222743988,0.5765368938446045,0.5396547913551331,0.755036473274231
0,0.4302845895290375,0.47065871953964233,0.4376528263092041,0.5202768445014954
0,0.400049090385437,0.462223619222641,0.41126662492752075,0.5201695561408997
0,0.35778290033340454,0.44931328296661377,0.3744426965713501,0.5199764966964722
0,0.3935770094394684,0.46043941378593445,0.40556395053863525,0.5201452374458313
1,0.521963894367218,0.5575704574584961,0.5247905850410461,0.7128041982650757
0,0.4242125451564789,0.4690813422203064,0.432289719581604,0.5202615857124329
1,0.5903903841972351,0.6532654762268066,0.5936492681503296,0.8775265216827393
0,0.4302513599395752,0.47058209776878357,0.43764469027519226,0.52027827501297
0,0.3993661105632782,0.4619724750518799,0.4106405973434448,0.5201665163040161
1,0.5325769186019897,0.5731756091117859,0.5355324745178223,0.741599440574646
1,0.485484778881073,0.5038923621177673,0.4878978729248047,0.5813911557197571
1,0.4250728487968445,0.4693587124347687,0.4330308139324188,0.5202673673629761
1,0.5045912861824036,0.5316253900527954,0.5071594715118408,0.6501255035400391
1,0.48140135407447815,0.4979809522628784,0.48380371928215027,0.5647138953208923
1,0.5099139213562012,0.5400891304016113,0.5125783681869507,0.6670169234275818
0,0.45100051164627075,0.4763838052749634,0.45565691590309143,0.5203545093536377
0,0.41562870144844055,0.4667204022407532,0.42475759983062744,0.5202329754829407
1,0.5465914607048035,0.5932710766792297,0.549690306186676,0.7831478714942932
0,0.3943491280078888,0.4607619345188141,0.40618592500686646,0.5201537609100342
1,0.5042295455932617,0.5307149291038513,0.5067719221115112,0.6444876194000244
1,0.520566999912262,0.5557405352592468,0.523449182510376,0.7059151530265808
1,0.5212424993515015,0.5562766790390015,0.5240362882614136,0.7061015963554382
0,0.5506272912025452,0.5996573567390442,0.5538555383682251,0.7935933470726013
0,0.3926389813423157,0.45974239706993103,0.40485233068466187,0.5201283097267151
1,0.550275444984436,0.5980165004730225,0.5533219575881958,0.7898719310760498
1,0.5050902366638184,0.5325486660003662,0.5073917508125305,0.6664474010467529
1,0.5145729184150696,0.5467432737350464,0.5173600316047668,0.6838808655738831
1,0.5372925400733948,0.5788115859031677,0.5401296615600586,0.7575727701187134
1,0.5349158644676208,0.5750278234481812,0.5376684069633484,0.751167893409729
0,0.48753440380096436,0.5128047466278076,0.49051621556282043,0.6263577938079834
1,0.5510732531547546,0.5966008901596069,0.5537797808647156,0.7949112057685852
1,0.5458838939666748,0.589862048625946,0.5483667254447937,0.7812855243682861
0,0.46416446566581726,0.47980132699012756,0.46704715490341187,0.5203973054885864
1,0.5163872241973877,0.5492935180664062,0.5190999507904053,0.6915869116783142
1,0.49623408913612366,0.5192506909370422,0.4987093210220337,0.6216617822647095
1,0.47326281666755676,0.48651427030563354,0.475295752286911,0.5487450957298279
0,0.491110622882843,0.5181833505630493,0.4940325617790222,0.6416166424751282
0,0.48618412017822266,0.5108932256698608,0.48908504843711853,0.6247333884239197
1,0.5142660737037659,0.5462110042572021,0.5170096158981323,0.6875587701797485
0,0.43243613839149475,0.4707920551300049,0.43961527943611145,0.5202676057815552
1,0.47719624638557434,0.4925376772880554,0.4792897701263428,0.5634701251983643
0,0.38584309816360474,0.458346962928772,0.3986814022064209,0.5201213955879211
0,0.47574493288993835,0.48931998014450073,0.47801730036735535,0.5411732196807861
0,0.3717557489871979,0.4540533721446991,0.3865150809288025,0.5200538635253906
0,0.3869108557701111,0.4585849642753601,0.3997344970703125,0.520124614238739
1,0.5181302428245544,0.5523449182510376,0.5209705233573914,0.6950571537017822
1,0.5691196918487549,0.6247950792312622,0.5723801255226135,0.8362371921539307
0,0.3958725035190582,0.4612198770046234,0.4077196419239044,0.5201490521430969
0,0.39135029911994934,0.4598374664783478,0.4035913348197937,0.5201380848884583
1,0.5053191781044006,0.5333694219589233,0.5079701542854309,0.6521206498146057
0,0.3847469091415405,0.45802271366119385,0.39782702922821045,0.5201156139373779
0,0.5025959014892578,0.5360837578773499,0.5058068633079529,0.6794596314430237
1,0.4832410514354706,0.5002353191375732,0.4855402410030365,0.5680761933326721
0,0.4012610912322998,0.46224766969680786,0.41231995820999146,0.5201591849327087
1,0.4982651472091675,0.5223538875579834,0.5008190274238586,0.6255449652671814
