trial,epoch,subtype,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,0,Overall,0.8073089700996677,0.3554817275747508,0.37209302325581395,0.5249169435215947
0,0,Benign,0.856353591160221,0.3867403314917127,0.4585635359116022,0.8176795580110497
0,0,Malignant 1,0.9459459459459459,0.35135135135135137,0.05405405405405406,0.05405405405405406
0,0,Malignant 2,0.6385542168674698,0.2891566265060241,0.3253012048192771,0.0963855421686747
0,1,Overall,0.8205980066445183,0.4584717607973422,0.42857142857142855,0.574750830564784
0,1,Benign,0.8784530386740331,0.4198895027624309,0.5524861878453039,0.856353591160221
0,1,Malignant 1,0.9459459459459459,0.5675675675675675,0.02702702702702703,0.21621621621621623
0,1,Malignant 2,0.6385542168674698,0.4939759036144578,0.3373493975903614,0.12048192771084337
0,2,Overall,0.8338870431893688,0.5448504983388704,0.47840531561461797,0.6312292358803987
0,2,Benign,0.9005524861878453,0.46408839779005523,0.6464088397790055,0.8784530386740331
0,2,Malignant 1,0.9459459459459459,0.8108108108108109,0.05405405405405406,0.43243243243243246
0,2,Malignant 2,0.6385542168674698,0.6024096385542169,0.30120481927710846,0.18072289156626506
0,3,Overall,0.8305647840531561,0.5780730897009967,0.5382059800664452,0.6943521594684385
0,3,Benign,0.9060773480662984,0.47513812154696133,0.7292817679558011,0.8895027624309392
0,3,Malignant 1,0.9459459459459459,0.8648648648648649,0.10810810810810811,0.6216216216216216
0,3,Malignant 2,0.6144578313253012,0.6746987951807228,0.3132530120481928,0.30120481927710846
0,4,Overall,0.8305647840531561,0.6112956810631229,0.6013289036544851,0.7508305647840532
0,4,Benign,0.9060773480662984,0.49171270718232046,0.8011049723756906,0.8950276243093923
0,4,Malignant 1,0.9459459459459459,0.918918918918919,0.21621621621621623,0.7837837837837838
0,4,Malignant 2,0.6144578313253012,0.7349397590361446,0.3373493975903614,0.42168674698795183
0,5,Overall,0.8338870431893688,0.6378737541528239,0.6877076411960132,0.7774086378737541
0,5,Benign,0.9116022099447514,0.5193370165745856,0.8950276243093923,0.8784530386740331
0,5,Malignant 1,0.9459459459459459,0.918918918918919,0.3783783783783784,0.8108108108108109
0,5,Malignant 2,0.6144578313253012,0.7710843373493976,0.37349397590361444,0.5421686746987951
0,6,Overall,0.8338870431893688,0.6677740863787376,0.707641196013289,0.8106312292358804
0,6,Benign,0.9116022099447514,0.5469613259668509,0.9337016574585635,0.8839779005524862
0,6,Malignant 1,0.9459459459459459,0.972972972972973,0.3783783783783784,0.918918918918919
0,6,Malignant 2,0.6144578313253012,0.7951807228915663,0.3614457831325301,0.6024096385542169
0,7,Overall,0.8272425249169435,0.6910299003322259,0.7242524916943521,0.8272425249169435
0,7,Benign,0.9116022099447514,0.569060773480663,0.9447513812154696,0.8839779005524862
0,7,Malignant 1,0.9459459459459459,1.0,0.43243243243243246,0.918918918918919
0,7,Malignant 2,0.5903614457831325,0.8192771084337349,0.37349397590361444,0.6626506024096386
0,8,Overall,0.8239202657807309,0.7043189368770764,0.7308970099667774,0.8338870431893688
0,8,Benign,0.9171270718232044,0.585635359116022,0.9502762430939227,0.8895027624309392
0,8,Malignant 1,0.9459459459459459,1.0,0.4864864864864865,0.9459459459459459
0,8,Malignant 2,0.5662650602409639,0.8313253012048193,0.3614457831325301,0.6626506024096386
0,9,Overall,0.8205980066445183,0.717607973421927,0.7375415282392026,0.8372093023255814
0,9,Benign,0.9171270718232044,0.6022099447513812,0.9613259668508287,0.8839779005524862
0,9,Malignant 1,0.9459459459459459,1.0,0.4864864864864865,0.9459459459459459
0,9,Malignant 2,0.5542168674698795,0.8433734939759037,0.3614457831325301,0.6867469879518072
0,10,Overall,0.8205980066445183,0.7209302325581395,0.7408637873754153,0.840531561461794
0,10,Benign,0.9171270718232044,0.6077348066298343,0.9613259668508287,0.8729281767955801
0,10,Malignant 1,0.9459459459459459,1.0,0.5135135135135135,0.9459459459459459
0,10,Malignant 2,0.5542168674698795,0.8433734939759037,0.3614457831325301,0.7228915662650602
0,11,Overall,0.8205980066445183,0.7441860465116279,0.7574750830564784,0.8372093023255814
0,11,Benign,0.9171270718232044,0.6464088397790055,0.9668508287292817,0.8674033149171271
0,11,Malignant 1,0.9459459459459459,1.0,0.6216216216216216,0.9459459459459459
0,11,Malignant 2,0.5542168674698795,0.8433734939759037,0.3614457831325301,0.7228915662650602
0,12,Overall,0.8205980066445183,0.7541528239202658,0.7541528239202658,0.8338870431893688
0,12,Benign,0.9171270718232044,0.6629834254143646,0.9502762430939227,0.861878453038674
0,12,Malignant 1,0.9459459459459459,1.0,0.6756756756756757,0.9459459459459459
0,12,Malignant 2,0.5542168674698795,0.8433734939759037,0.3614457831325301,0.7228915662650602
0,13,Overall,0.8172757475083057,0.7541528239202658,0.760797342192691,0.840531561461794
0,13,Benign,0.9171270718232044,0.6629834254143646,0.9392265193370166,0.861878453038674
0,13,Malignant 1,0.9459459459459459,1.0,0.7297297297297297,0.9459459459459459
