trial,epoch,loss_fn,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,0,ERM Weight,,,0.5012319684028625,
0,0,GDRO Weight,,,0.49876803159713745,
0,1,ERM Weight,,,0.5051855444908142,
0,1,GDRO Weight,,,0.4948144257068634,
0,2,ERM Weight,,,0.5115277171134949,
0,2,GDRO Weight,,,0.48847225308418274,
0,3,ERM Weight,,,0.5195080041885376,
0,3,GDRO Weight,,,0.4804919958114624,
0,4,ERM Weight,,,0.5295350551605225,
0,4,GDRO Weight,,,0.47046494483947754,
0,5,ERM Weight,,,0.5417013168334961,
0,5,GDRO Weight,,,0.4582987427711487,
0,6,ERM Weight,,,0.5560435056686401,
0,6,GDRO Weight,,,0.44395649433135986,
0,7,ERM Weight,,,0.5723397731781006,
0,7,GDRO Weight,,,0.4276602268218994,
0,8,ERM Weight,,,0.5901479721069336,
0,8,GDRO Weight,,,0.4098520278930664,
0,9,ERM Weight,,,0.612941563129425,
0,9,GDRO Weight,,,0.38705846667289734,
0,10,ERM Weight,,,0.6330230236053467,
0,10,GDRO Weight,,,0.3669769763946533,
0,11,ERM Weight,,,0.6543939113616943,
0,11,GDRO Weight,,,0.34560608863830566,
0,12,ERM Weight,,,0.6737499237060547,
0,12,GDRO Weight,,,0.3262500464916229,
0,13,ERM Weight,,,0.6954419612884521,
0,13,GDRO Weight,,,0.30455800890922546,
0,14,ERM Weight,,,0.7185689210891724,
0,14,GDRO Weight,,,0.28143107891082764,
0,15,ERM Weight,,,0.7413160800933838,
0,15,GDRO Weight,,,0.2586839199066162,
0,16,ERM Weight,,,0.7684652209281921,
0,16,GDRO Weight,,,0.23153476417064667,
0,17,ERM Weight,,,0.7913705110549927,
0,17,GDRO Weight,,,0.20862945914268494,
0,18,ERM Weight,,,0.814281165599823,
0,18,GDRO Weight,,,0.1857188493013382,
0,19,ERM Weight,,,0.8363471031188965,
0,19,GDRO Weight,,,0.1636529415845871,
0,20,ERM Weight,,,0.8548024296760559,
0,20,GDRO Weight,,,0.1451975405216217,
0,21,ERM Weight,,,0.8755480647087097,
0,21,GDRO Weight,,,0.12445192039012909,
0,22,ERM Weight,,,0.8911923170089722,
0,22,GDRO Weight,,,0.10880767554044724,
0,23,ERM Weight,,,0.9058472514152527,
0,23,GDRO Weight,,,0.09415275603532791,
0,24,ERM Weight,,,0.9193040728569031,
0,24,GDRO Weight,,,0.08069591969251633,
0,25,ERM Weight,,,0.9318823218345642,
0,25,GDRO Weight,,,0.06811767816543579,
0,26,ERM Weight,,,0.9426805377006531,
0,26,GDRO Weight,,,0.05731946602463722,
0,27,ERM Weight,,,0.953261137008667,
0,27,GDRO Weight,,,0.0467388741672039,
0,28,ERM Weight,,,0.9614942073822021,
0,28,GDRO Weight,,,0.038505781441926956,
0,29,ERM Weight,,,0.9678686261177063,
0,29,GDRO Weight,,,0.0321313850581646,
0,30,ERM Weight,,,0.9738372564315796,
0,30,GDRO Weight,,,0.02616274356842041,
0,31,ERM Weight,,,0.9787591695785522,
0,31,GDRO Weight,,,0.02124081738293171,
0,32,ERM Weight,,,0.982387363910675,
0,32,GDRO Weight,,,0.017612602561712265,
0,33,ERM Weight,,,0.9861740469932556,
0,33,GDRO Weight,,,0.013825928792357445,
0,34,ERM Weight,,,0.9887928366661072,
0,34,GDRO Weight,,,0.011207197792828083,
0,35,ERM Weight,,,0.9908585548400879,
0,35,GDRO Weight,,,0.009141480550169945,
0,36,ERM Weight,,,0.9927725791931152,
0,36,GDRO Weight,,,0.0072273919358849525,
0,37,ERM Weight,,,0.9942781329154968,
0,37,GDRO Weight,,,0.005721817724406719,
0,38,ERM Weight,,,0.9955929517745972,
0,38,GDRO Weight,,,0.004407012835144997,
0,39,ERM Weight,,,0.9965202212333679,
0,39,GDRO Weight,,,0.003479795763269067,
0,40,ERM Weight,,,0.9972327947616577,
0,40,GDRO Weight,,,0.002767210826277733,
0,41,ERM Weight,,,0.9978819489479065,
0,41,GDRO Weight,,,0.0021180668845772743,
0,42,ERM Weight,,,0.9984775185585022,
0,42,GDRO Weight,,,0.0015224888920783997,
0,43,ERM Weight,,,0.9988532066345215,
0,43,GDRO Weight,,,0.0011468082666397095,
0,44,ERM Weight,,,0.9991511106491089,
0,44,GDRO Weight,,,0.0008489392348565161,
0,45,ERM Weight,,,0.9993612170219421,
0,45,GDRO Weight,,,0.0006387396715581417,
0,46,ERM Weight,,,0.9995118379592896,
0,46,GDRO Weight,,,0.00048815339687280357,
0,47,ERM Weight,,,0.9996434450149536,
0,47,GDRO Weight,,,0.0003565640072338283,
0,48,ERM Weight,,,0.9997376203536987,
0,48,GDRO Weight,,,0.0002623596810735762,
0,49,ERM Weight,,,0.9997965097427368,
0,49,GDRO Weight,,,0.00020347826648503542,
0,50,ERM Weight,,,0.999850332736969,
0,50,GDRO Weight,,,0.00014965847367420793,
0,51,ERM Weight,,,0.9998897314071655,
0,51,GDRO Weight,,,0.00011029766028514132,
0,52,ERM Weight,,,0.9999221563339233,
0,52,GDRO Weight,,,7.787085633026436e-05,
0,53,ERM Weight,,,0.9999471306800842,
0,53,GDRO Weight,,,5.290097396937199e-05,
0,54,ERM Weight,,,0.999961793422699,
0,54,GDRO Weight,,,3.820156052825041e-05,
0,55,ERM Weight,,,0.999970555305481,
0,55,GDRO Weight,,,2.9495340641005896e-05,
0,56,ERM Weight,,,0.9999804496765137,
0,56,GDRO Weight,,,1.953857827174943e-05,
0,57,ERM Weight,,,0.9999861717224121,
0,57,GDRO Weight,,,1.3852224583388306e-05,
0,58,ERM Weight,,,0.999990701675415,
0,58,GDRO Weight,,,9.263843821827322e-06,
0,59,ERM Weight,,,0.9999939203262329,
0,59,GDRO Weight,,,6.086770554247778e-06,
0,60,ERM Weight,,,0.9999957084655762,
0,60,GDRO Weight,,,4.2529450183792505e-06,
0,61,ERM Weight,,,0.9999970197677612,
0,61,GDRO Weight,,,2.9506070404750062e-06,
0,62,ERM Weight,,,0.9999980330467224,
0,62,GDRO Weight,,,1.9947008240706054e-06,
0,63,ERM Weight,,,0.9999986290931702,
0,63,GDRO Weight,,,1.400860128342174e-06,
0,64,ERM Weight,,,0.9999991059303284,
0,64,GDRO Weight,,,9.289813078794396e-07,
0,65,ERM Weight,,,0.9999993443489075,
0,65,GDRO Weight,,,6.356194148793293e-07,
0,66,ERM Weight,,,0.9999995827674866,
0,66,GDRO Weight,,,4.182816724096483e-07,
0,67,ERM Weight,,,0.9999997615814209,
0,67,GDRO Weight,,,2.681202033727459e-07,
0,68,ERM Weight,,,0.9999998211860657,
0,68,GDRO Weight,,,1.7132360596860963e-07,
0,69,ERM Weight,,,0.9999998807907104,
0,69,GDRO Weight,,,1.1957367007653374e-07,
0,70,ERM Weight,,,0.9999999403953552,
0,70,GDRO Weight,,,8.139033980114618e-08,
0,71,ERM Weight,,,0.9999999403953552,
0,71,GDRO Weight,,,5.0277925822683756e-08,
0,72,ERM Weight,,,0.9999999403953552,
0,72,GDRO Weight,,,3.4048632358008035e-08,
0,73,ERM Weight,,,1.0,
0,73,GDRO Weight,,,2.2901190277480055e-08,
0,74,ERM Weight,,,1.0,
0,74,GDRO Weight,,,1.5703248479326248e-08,
0,75,ERM Weight,,,1.0,
0,75,GDRO Weight,,,1.0245629233907039e-08,
0,76,ERM Weight,,,1.0,
0,76,GDRO Weight,,,6.7245458090781085e-09,
0,77,ERM Weight,,,1.0,
0,77,GDRO Weight,,,3.9966043807737606e-09,
0,78,ERM Weight,,,1.0,
0,78,GDRO Weight,,,2.3196016218918203e-09,
0,79,ERM Weight,,,1.0,
0,79,GDRO Weight,,,1.4851753160627368e-09,
0,80,ERM Weight,,,1.0,
0,80,GDRO Weight,,,8.955849395420046e-10,
0,81,ERM Weight,,,1.0,
0,81,GDRO Weight,,,5.528828506129457e-10,
0,82,ERM Weight,,,1.0,
0,82,GDRO Weight,,,3.43994138729542e-10,
0,83,ERM Weight,,,1.0,
0,83,GDRO Weight,,,1.9964437047992334e-10,
0,84,ERM Weight,,,1.0,
0,84,GDRO Weight,,,1.2183302977586408e-10,
0,85,ERM Weight,,,1.0,
0,85,GDRO Weight,,,6.648128575426071e-11,
0,86,ERM Weight,,,1.0,
0,86,GDRO Weight,,,3.752246777177781e-11,
0,87,ERM Weight,,,1.0,
0,87,GDRO Weight,,,2.1384645790267776e-11,
0,88,ERM Weight,,,1.0,
0,88,GDRO Weight,,,1.2819521486018282e-11,
0,89,ERM Weight,,,1.0,
0,89,GDRO Weight,,,8.202342451080202e-12,
0,90,ERM Weight,,,1.0,
0,90,GDRO Weight,,,4.9601772342255934e-12,
0,91,ERM Weight,,,1.0,
0,91,GDRO Weight,,,2.61893826937476e-12,
0,92,ERM Weight,,,1.0,
0,92,GDRO Weight,,,1.5589324536130489e-12,
0,93,ERM Weight,,,1.0,
0,93,GDRO Weight,,,9.71463469563727e-13,
