trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.8788461538461538,0.8728846153846154
0,0,Highly Unlikely,0.9529914529914529,0.9222222222222223
0,0,Moderately Unlikely,0.9470737913486005,0.8310432569974555
0,0,Moderately Suspicious,0.6602409638554216,0.8417670682730923
0,0,Highly Suspicious,0.9414634146341463,0.95
0,1,Overall,0.9442307692307692,0.9038461538461539
0,1,Highly Unlikely,0.9683760683760684,0.947008547008547
0,1,Moderately Unlikely,0.9287531806615776,0.8351145038167939
0,1,Moderately Suspicious,0.9124497991967871,0.9132530120481928
0,1,Highly Suspicious,0.9951219512195122,0.9926829268292683
0,2,Overall,0.9415384615384615,0.9415384615384615
0,2,Highly Unlikely,0.9854700854700855,0.976068376068376
0,2,Moderately Unlikely,0.9282442748091603,0.9348600508905852
0,2,Moderately Suspicious,0.9036144578313253,0.8891566265060241
0,2,Highly Suspicious,0.9682926829268292,0.9878048780487805
0,3,Overall,0.9494230769230769,0.9484615384615385
0,3,Highly Unlikely,0.9846153846153847,0.9606837606837607
0,3,Moderately Unlikely,0.9679389312977099,0.9287531806615776
0,3,Moderately Suspicious,0.8763052208835341,0.9373493975903614
0,3,Highly Suspicious,0.9658536585365853,0.9951219512195122
0,4,Overall,0.9636538461538462,0.9451923076923077
0,4,Highly Unlikely,0.9743589743589743,0.9948717948717949
0,4,Moderately Unlikely,0.9689567430025445,0.9628498727735368
0,4,Moderately Suspicious,0.9253012048192771,0.8690763052208835
0,4,Highly Suspicious,0.9939024390243902,0.947560975609756
0,5,Overall,0.9455769230769231,0.9101923076923077
0,5,Highly Unlikely,0.9914529914529915,0.9717948717948718
0,5,Moderately Unlikely,0.9765903307888041,0.9577608142493639
0,5,Moderately Suspicious,0.8473895582329317,0.7863453815261044
0,5,Highly Suspicious,0.9548780487804878,0.8963414634146342
0,6,Overall,0.9436538461538462,0.938076923076923
0,6,Highly Unlikely,0.9692307692307692,0.9675213675213675
0,6,Moderately Unlikely,0.9648854961832061,0.9038167938931297
0,6,Moderately Suspicious,0.8594377510040161,0.9381526104417671
0,6,Highly Suspicious,0.9841463414634146,0.9780487804878049
0,7,Overall,0.9498076923076924,0.9361538461538461
0,7,Highly Unlikely,0.9358974358974359,0.9871794871794872
0,7,Moderately Unlikely,0.9201017811704835,0.8854961832061069
0,7,Moderately Suspicious,0.9783132530120482,0.9502008032128514
0,7,Highly Suspicious,0.9975609756097561,0.9634146341463414
0,8,Overall,0.9569230769230769,0.9601923076923077
0,8,Highly Unlikely,0.9880341880341881,0.9598290598290599
0,8,Moderately Unlikely,0.9903307888040712,0.9501272264631043
0,8,Moderately Suspicious,0.8803212851405623,0.9550200803212852
0,8,Highly Suspicious,0.948780487804878,0.9926829268292683
0,9,Overall,0.9607692307692308,0.9594230769230769
0,9,Highly Unlikely,0.9863247863247864,0.9709401709401709
0,9,Moderately Unlikely,0.9669211195928753,0.9297709923664123
0,9,Moderately Suspicious,0.940562248995984,0.9686746987951808
0,9,Highly Suspicious,0.9402439024390243,1.0
0,10,Overall,0.9201923076923076,0.9707692307692307
0,10,Highly Unlikely,0.9307692307692308,0.9888888888888889
0,10,Moderately Unlikely,0.8376590330788805,0.9694656488549618
0,10,Moderately Suspicious,0.9879518072289156,0.9493975903614458
0,10,Highly Suspicious,1.0,0.9804878048780488
0,11,Overall,0.9713461538461539,0.9082692307692307
0,11,Highly Unlikely,0.9658119658119658,0.9923076923076923
0,11,Moderately Unlikely,0.9603053435114504,0.9821882951653944
0,11,Moderately Suspicious,0.9751004016064257,0.7662650602409639
0,11,Highly Suspicious,1.0,0.8268292682926829
0,12,Overall,0.9761538461538461,0.958076923076923
0,12,Highly Unlikely,0.9923076923076923,0.964957264957265
0,12,Moderately Unlikely,0.9918575063613232,0.932824427480916
0,12,Moderately Suspicious,0.9301204819277108,0.9662650602409638
0,12,Highly Suspicious,0.9853658536585366,0.9963414634146341
0,13,Overall,0.9763461538461539,0.8684615384615385
0,13,Highly Unlikely,0.9914529914529915,0.8085470085470086
0,13,Moderately Unlikely,0.978117048346056,0.7684478371501272
0,13,Moderately Suspicious,0.946987951807229,0.9959839357429718
0,13,Highly Suspicious,0.9951219512195122,1.0
0,14,Overall,0.9488461538461539,0.9101923076923077
0,14,Highly Unlikely,0.9829059829059829,0.9948717948717949
0,14,Moderately Unlikely,0.9964376590330789,0.9969465648854962
0,14,Moderately Suspicious,0.8257028112449799,0.7526104417670683
0,14,Highly Suspicious,0.973170731707317,0.8207317073170731
0,15,Overall,0.9559615384615384,0.9661538461538461
0,15,Highly Unlikely,0.9957264957264957,0.9974358974358974
0,15,Moderately Unlikely,0.9949109414758269,0.9918575063613232
0,15,Moderately Suspicious,0.8481927710843373,0.8955823293172691
0,15,Highly Suspicious,0.9695121951219512,0.9670731707317073
0,16,Overall,0.8994230769230769,0.9825
0,16,Highly Unlikely,0.9444444444444444,0.9914529914529915
0,16,Moderately Unlikely,0.7704834605597964,0.9806615776081425
0,16,Moderately Suspicious,0.9943775100401606,0.9710843373493976
0,16,Highly Suspicious,1.0,0.9914634146341463
0,17,Overall,0.9715384615384616,0.9326923076923077
0,17,Highly Unlikely,0.9752136752136752,0.9504273504273504
0,17,Moderately Unlikely,0.9582697201017811,0.8580152671755725
0,17,Moderately Suspicious,0.9718875502008032,0.989558232931727
0,17,Highly Suspicious,0.9975609756097561,1.0
0,18,Overall,0.9834615384615385,0.9448076923076923
0,18,Highly Unlikely,0.9905982905982906,0.994017094017094
0,18,Moderately Unlikely,0.9908396946564886,0.9923664122137404
0,18,Moderately Suspicious,0.957429718875502,0.8409638554216867
0,18,Highly Suspicious,0.9951219512195122,0.9182926829268293
0,19,Overall,0.9592307692307692,0.9761538461538461
0,19,Highly Unlikely,0.9957264957264957,0.9863247863247864
0,19,Moderately Unlikely,0.9893129770992366,0.9577608142493639
0,19,Moderately Suspicious,0.8763052208835341,0.9823293172690764
0,19,Highly Suspicious,0.9609756097560975,0.9963414634146341
0,20,Overall,0.9682692307692308,0.9434615384615385
0,20,Highly Unlikely,0.9914529914529915,0.9803418803418803
0,20,Moderately Unlikely,0.9806615776081425,0.9760814249363867
0,20,Moderately Suspicious,0.9100401606425703,0.8602409638554217
0,20,Highly Suspicious,0.9939024390243902,0.9390243902439024
0,21,Overall,0.9694230769230769,0.9813461538461539
0,21,Highly Unlikely,0.9948717948717949,0.9863247863247864
0,21,Moderately Unlikely,0.9760814249363867,0.973027989821883
0,21,Moderately Suspicious,0.9389558232931727,0.9847389558232932
0,21,Highly Suspicious,0.9634146341463414,0.9890243902439024
0,22,Overall,0.9394230769230769,0.946923076923077
0,22,Highly Unlikely,0.935042735042735,0.935042735042735
0,22,Moderately Unlikely,0.878880407124682,0.9099236641221374
0,22,Moderately Suspicious,0.9991967871485944,0.989558232931727
0,22,Highly Suspicious,1.0,0.9878048780487805
0,23,Overall,0.9575,0.9436538461538462
0,23,Highly Unlikely,0.9991452991452991,0.9504273504273504
0,23,Moderately Unlikely,0.9944020356234097,0.8844783715012723
0,23,Moderately Suspicious,0.885140562248996,0.9951807228915662
0,23,Highly Suspicious,0.9195121951219513,0.9975609756097561
0,24,Overall,0.9553846153846154,0.9603846153846154
0,24,Highly Unlikely,1.0,0.9965811965811966
0,24,Moderately Unlikely,0.9989821882951654,0.9893129770992366
0,24,Moderately Suspicious,0.8506024096385543,0.891566265060241
0,24,Highly Suspicious,0.9463414634146341,0.9439024390243902
0,25,Overall,0.9638461538461538,0.9417307692307693
0,25,Highly Unlikely,0.9982905982905983,0.9957264957264957
0,25,Moderately Unlikely,0.9969465648854962,0.9974554707379135
0,25,Moderately Suspicious,0.8674698795180723,0.8064257028112449
0,25,Highly Suspicious,0.9817073170731707,0.9365853658536586
0,26,Overall,0.9821153846153846,0.9713461538461539
0,26,Highly Unlikely,0.9965811965811966,0.9632478632478633
0,26,Moderately Unlikely,0.9862595419847329,0.9501272264631043
0,26,Moderately Suspicious,0.9606425702811245,0.9951807228915662
0,26,Highly Suspicious,0.9841463414634146,0.9975609756097561
0,27,Overall,0.9511538461538461,0.9275
0,27,Highly Unlikely,1.0,0.9427350427350427
0,27,Moderately Unlikely,0.9954198473282443,0.8539440203562341
0,27,Moderately Suspicious,0.8634538152610441,0.9887550200803212
0,27,Highly Suspicious,0.9085365853658537,0.9890243902439024
0,28,Overall,0.9980769230769231,0.9030769230769231
0,28,Highly Unlikely,0.9982905982905983,0.9213675213675213
0,28,Moderately Unlikely,0.9964376590330789,0.7994910941475827
0,28,Moderately Suspicious,0.9991967871485944,0.989558232931727
0,28,Highly Suspicious,1.0,0.9939024390243902
0,29,Overall,0.9996153846153846,0.9815384615384616
0,29,Highly Unlikely,1.0,0.9914529914529915
0,29,Moderately Unlikely,1.0,0.9826972010178117
0,29,Moderately Suspicious,0.9983935742971888,0.9646586345381526
0,29,Highly Suspicious,1.0,0.9902439024390244
0,30,Overall,0.9998076923076923,0.9715384615384616
0,30,Highly Unlikely,1.0,0.9786324786324786
0,30,Moderately Unlikely,1.0,0.9811704834605598
0,30,Moderately Suspicious,0.9991967871485944,0.9437751004016064
