trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8305647840531561,0.8438538205980066
0,Highly Unlikely,0.8970588235294118,0.9117647058823529
0,Moderately Unlikely,0.831858407079646,0.8230088495575221
0,Moderately Suspicious,0.7083333333333334,0.7222222222222222
0,Highly Suspicious,0.9166666666666666,0.9791666666666666
1,Overall,0.8305647840531561,0.8538205980066446
1,Highly Unlikely,0.8823529411764706,0.8970588235294118
1,Moderately Unlikely,0.8495575221238938,0.8761061946902655
1,Moderately Suspicious,0.7083333333333334,0.7222222222222222
1,Highly Suspicious,0.8958333333333334,0.9375
2,Overall,0.867109634551495,0.8305647840531561
2,Highly Unlikely,0.8823529411764706,0.8676470588235294
2,Moderately Unlikely,0.8761061946902655,0.8230088495575221
2,Moderately Suspicious,0.7916666666666666,0.75
2,Highly Suspicious,0.9375,0.9166666666666666
3,Overall,0.8438538205980066,0.8538205980066446
3,Highly Unlikely,0.8823529411764706,0.9264705882352942
3,Moderately Unlikely,0.8761061946902655,0.8584070796460177
3,Moderately Suspicious,0.6805555555555556,0.7361111111111112
3,Highly Suspicious,0.9583333333333334,0.9166666666666666
4,Overall,0.8338870431893688,0.8504983388704319
4,Highly Unlikely,0.9117647058823529,0.8823529411764706
4,Moderately Unlikely,0.8141592920353983,0.8495575221238938
4,Moderately Suspicious,0.75,0.7361111111111112
4,Highly Suspicious,0.8958333333333334,0.9791666666666666
5,Overall,0.8604651162790697,0.8372093023255814
5,Highly Unlikely,0.9117647058823529,0.8970588235294118
5,Moderately Unlikely,0.8495575221238938,0.8672566371681416
5,Moderately Suspicious,0.7777777777777778,0.6805555555555556
5,Highly Suspicious,0.9375,0.9166666666666666
6,Overall,0.8538205980066446,0.8272425249169435
6,Highly Unlikely,0.8823529411764706,0.8529411764705882
6,Moderately Unlikely,0.831858407079646,0.831858407079646
6,Moderately Suspicious,0.7777777777777778,0.7083333333333334
6,Highly Suspicious,0.9791666666666666,0.9583333333333334
7,Overall,0.8770764119601329,0.8471760797342193
7,Highly Unlikely,0.8823529411764706,0.9117647058823529
7,Moderately Unlikely,0.8495575221238938,0.8761061946902655
7,Moderately Suspicious,0.8611111111111112,0.6944444444444444
7,Highly Suspicious,0.9583333333333334,0.9166666666666666
8,Overall,0.8538205980066446,0.8471760797342193
8,Highly Unlikely,0.8970588235294118,0.8970588235294118
8,Moderately Unlikely,0.8761061946902655,0.8672566371681416
8,Moderately Suspicious,0.7222222222222222,0.7083333333333334
8,Highly Suspicious,0.9375,0.9375
9,Overall,0.8538205980066446,0.8438538205980066
9,Highly Unlikely,0.8823529411764706,0.8970588235294118
9,Moderately Unlikely,0.8584070796460177,0.8672566371681416
9,Moderately Suspicious,0.75,0.7083333333333334
9,Highly Suspicious,0.9583333333333334,0.9166666666666666
