trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.8843537414965986,0.8639455782312925
0,0,Highly Unlikely,0.9696969696969697,0.9090909090909091
0,0,Moderately Unlikely,0.9107142857142857,0.7857142857142857
0,0,Moderately Suspicious,0.6857142857142857,0.8571428571428571
0,0,Highly Suspicious,1.0,1.0
0,1,Overall,0.8775510204081632,0.8503401360544217
0,1,Highly Unlikely,0.9393939393939394,0.9393939393939394
0,1,Moderately Unlikely,0.8392857142857143,0.6964285714285714
0,1,Moderately Suspicious,0.8,0.9142857142857143
0,1,Highly Suspicious,1.0,1.0
0,2,Overall,0.8639455782312925,0.8639455782312925
0,2,Highly Unlikely,0.9696969696969697,0.9090909090909091
0,2,Moderately Unlikely,0.8392857142857143,0.875
0,2,Moderately Suspicious,0.7428571428571429,0.7142857142857143
0,2,Highly Suspicious,0.9565217391304348,1.0
0,3,Overall,0.8639455782312925,0.8639455782312925
0,3,Highly Unlikely,0.9696969696969697,0.9090909090909091
0,3,Moderately Unlikely,0.8928571428571429,0.8035714285714286
0,3,Moderately Suspicious,0.7142857142857143,0.8285714285714286
0,3,Highly Suspicious,0.8695652173913043,1.0
0,4,Overall,0.8503401360544217,0.8639455782312925
0,4,Highly Unlikely,0.9696969696969697,0.9696969696969697
0,4,Moderately Unlikely,0.8392857142857143,0.875
0,4,Moderately Suspicious,0.6857142857142857,0.7142857142857143
0,4,Highly Suspicious,0.9565217391304348,0.9130434782608695
0,5,Overall,0.8571428571428571,0.8503401360544217
0,5,Highly Unlikely,0.9393939393939394,0.9393939393939394
0,5,Moderately Unlikely,0.9285714285714286,0.8928571428571429
0,5,Moderately Suspicious,0.6,0.6571428571428571
0,5,Highly Suspicious,0.9565217391304348,0.9130434782608695
0,6,Overall,0.8707482993197279,0.8775510204081632
0,6,Highly Unlikely,0.9090909090909091,0.9393939393939394
0,6,Moderately Unlikely,0.9107142857142857,0.8035714285714286
0,6,Moderately Suspicious,0.6857142857142857,0.8571428571428571
0,6,Highly Suspicious,1.0,1.0
0,7,Overall,0.8503401360544217,0.8707482993197279
0,7,Highly Unlikely,0.9090909090909091,0.9696969696969697
0,7,Moderately Unlikely,0.8035714285714286,0.7857142857142857
0,7,Moderately Suspicious,0.8,0.8285714285714286
0,7,Highly Suspicious,0.9565217391304348,1.0
0,8,Overall,0.8707482993197279,0.891156462585034
0,8,Highly Unlikely,0.9696969696969697,0.9090909090909091
0,8,Moderately Unlikely,0.9107142857142857,0.8571428571428571
0,8,Moderately Suspicious,0.6285714285714286,0.8571428571428571
0,8,Highly Suspicious,1.0,1.0
0,9,Overall,0.8571428571428571,0.8503401360544217
0,9,Highly Unlikely,0.9393939393939394,0.9393939393939394
0,9,Moderately Unlikely,0.8035714285714286,0.7321428571428571
0,9,Moderately Suspicious,0.7714285714285715,0.8571428571428571
0,9,Highly Suspicious,1.0,1.0
0,10,Overall,0.8231292517006803,0.8775510204081632
0,10,Highly Unlikely,0.9393939393939394,0.9696969696969697
0,10,Moderately Unlikely,0.6785714285714286,0.9107142857142857
0,10,Moderately Suspicious,0.8285714285714286,0.6571428571428571
0,10,Highly Suspicious,1.0,1.0
0,11,Overall,0.8707482993197279,0.8571428571428571
0,11,Highly Unlikely,0.9393939393939394,0.9696969696969697
0,11,Moderately Unlikely,0.8035714285714286,0.9107142857142857
0,11,Moderately Suspicious,0.8285714285714286,0.6285714285714286
0,11,Highly Suspicious,1.0,0.9130434782608695
0,12,Overall,0.8979591836734694,0.8367346938775511
0,12,Highly Unlikely,0.9696969696969697,0.8787878787878788
0,12,Moderately Unlikely,0.9107142857142857,0.7678571428571429
0,12,Moderately Suspicious,0.7428571428571429,0.8
0,12,Highly Suspicious,1.0,1.0
0,13,Overall,0.891156462585034,0.7755102040816326
0,13,Highly Unlikely,0.9696969696969697,0.7272727272727273
0,13,Moderately Unlikely,0.8571428571428571,0.6071428571428571
0,13,Moderately Suspicious,0.8,0.9428571428571428
0,13,Highly Suspicious,1.0,1.0
0,14,Overall,0.8571428571428571,0.8571428571428571
0,14,Highly Unlikely,0.9696969696969697,0.9696969696969697
0,14,Moderately Unlikely,0.9285714285714286,0.9464285714285714
0,14,Moderately Suspicious,0.6,0.5714285714285714
0,14,Highly Suspicious,0.9130434782608695,0.9130434782608695
0,15,Overall,0.8571428571428571,0.8367346938775511
0,15,Highly Unlikely,0.9696969696969697,0.9393939393939394
0,15,Moderately Unlikely,0.9107142857142857,0.8928571428571429
0,15,Moderately Suspicious,0.6,0.5714285714285714
0,15,Highly Suspicious,0.9565217391304348,0.9565217391304348
0,16,Overall,0.8163265306122449,0.8435374149659864
0,16,Highly Unlikely,0.9393939393939394,0.9393939393939394
0,16,Moderately Unlikely,0.6428571428571429,0.8035714285714286
0,16,Moderately Suspicious,0.8571428571428571,0.7428571428571429
0,16,Highly Suspicious,1.0,0.9565217391304348
0,17,Overall,0.8571428571428571,0.8231292517006803
0,17,Highly Unlikely,0.9696969696969697,0.9696969696969697
0,17,Moderately Unlikely,0.7857142857142857,0.625
0,17,Moderately Suspicious,0.7714285714285715,0.8857142857142857
0,17,Highly Suspicious,1.0,1.0
0,18,Overall,0.8843537414965986,0.8163265306122449
0,18,Highly Unlikely,0.9393939393939394,0.9696969696969697
0,18,Moderately Unlikely,0.8392857142857143,0.875
0,18,Moderately Suspicious,0.8285714285714286,0.5428571428571428
0,18,Highly Suspicious,1.0,0.8695652173913043
0,19,Overall,0.8435374149659864,0.8571428571428571
0,19,Highly Unlikely,0.9696969696969697,0.9696969696969697
0,19,Moderately Unlikely,0.8214285714285714,0.8035714285714286
