trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.8372093023255814,0.8305647840531561
0,0,Highly Unlikely,0.8970588235294118,0.8529411764705882
0,0,Moderately Unlikely,0.9292035398230089,0.7876106194690266
0,0,Moderately Suspicious,0.5972222222222222,0.7916666666666666
0,0,Highly Suspicious,0.8958333333333334,0.9583333333333334
0,1,Overall,0.8338870431893688,0.8073089700996677
0,1,Highly Unlikely,0.9117647058823529,0.8235294117647058
0,1,Moderately Unlikely,0.7610619469026548,0.7433628318584071
0,1,Moderately Suspicious,0.7777777777777778,0.7777777777777778
0,1,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,2,Overall,0.8272425249169435,0.8172757475083057
0,2,Highly Unlikely,0.9117647058823529,0.8529411764705882
0,2,Moderately Unlikely,0.8053097345132744,0.831858407079646
0,2,Moderately Suspicious,0.6805555555555556,0.6944444444444444
0,2,Highly Suspicious,0.9791666666666666,0.9166666666666666
0,3,Overall,0.8305647840531561,0.8305647840531561
0,3,Highly Unlikely,0.9264705882352942,0.8088235294117647
0,3,Moderately Unlikely,0.8495575221238938,0.831858407079646
0,3,Moderately Suspicious,0.6527777777777778,0.7777777777777778
0,3,Highly Suspicious,0.9166666666666666,0.9375
0,4,Overall,0.8770764119601329,0.8272425249169435
0,4,Highly Unlikely,0.9264705882352942,0.9117647058823529
0,4,Moderately Unlikely,0.8672566371681416,0.8584070796460177
0,4,Moderately Suspicious,0.7638888888888888,0.6527777777777778
0,4,Highly Suspicious,1.0,0.8958333333333334
0,5,Overall,0.8770764119601329,0.8471760797342193
0,5,Highly Unlikely,0.9411764705882353,0.8970588235294118
0,5,Moderately Unlikely,0.9380530973451328,0.8938053097345132
0,5,Moderately Suspicious,0.6805555555555556,0.7222222222222222
0,5,Highly Suspicious,0.9375,0.8541666666666666
0,6,Overall,0.8604651162790697,0.8372093023255814
0,6,Highly Unlikely,0.8970588235294118,0.8382352941176471
0,6,Moderately Unlikely,0.8849557522123894,0.8230088495575221
0,6,Moderately Suspicious,0.7222222222222222,0.7916666666666666
0,6,Highly Suspicious,0.9583333333333334,0.9375
0,7,Overall,0.8239202657807309,0.7873754152823921
0,7,Highly Unlikely,0.8382352941176471,0.8382352941176471
0,7,Moderately Unlikely,0.7522123893805309,0.7433628318584071
0,7,Moderately Suspicious,0.8194444444444444,0.75
0,7,Highly Suspicious,0.9791666666666666,0.875
0,8,Overall,0.8438538205980066,0.8305647840531561
0,8,Highly Unlikely,0.9264705882352942,0.8382352941176471
0,8,Moderately Unlikely,0.8761061946902655,0.8053097345132744
0,8,Moderately Suspicious,0.6944444444444444,0.7916666666666666
0,8,Highly Suspicious,0.875,0.9375
0,9,Overall,0.8604651162790697,0.8338870431893688
0,9,Highly Unlikely,0.8823529411764706,0.8235294117647058
0,9,Moderately Unlikely,0.8584070796460177,0.7876106194690266
