trial,epoch,subtype,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,0,Unspiculated benign,,0.2510560154914856,0.24994775652885437,
0,0,Spiculated benign,,0.2510591149330139,0.249593585729599,
0,0,Spiculated malignant,,0.24911335110664368,0.25020843744277954,
0,0,Unspiculated malignant,,0.24877150356769562,0.2502502501010895,
0,1,Unspiculated benign,,0.25257793068885803,0.24976269900798798,
0,1,Spiculated benign,,0.25276097655296326,0.24932360649108887,
0,1,Spiculated malignant,,0.247768372297287,0.25104933977127075,
0,1,Unspiculated malignant,,0.2468927502632141,0.2498643547296524,
0,2,Unspiculated benign,,0.2540614604949951,0.24906925857067108,
0,2,Spiculated benign,,0.25448715686798096,0.24804332852363586,
0,2,Spiculated malignant,,0.24640849232673645,0.2520328164100647,
0,2,Unspiculated malignant,,0.24504289031028748,0.25085461139678955,
0,3,Unspiculated benign,,0.2556803226470947,0.2482065111398697,
0,3,Spiculated benign,,0.25656944513320923,0.2471272051334381,
0,3,Spiculated malignant,,0.24477261304855347,0.25314781069755554,
0,3,Unspiculated malignant,,0.2429775893688202,0.25151851773262024,
0,4,Unspiculated benign,,0.25683873891830444,0.24687044322490692,
0,4,Spiculated benign,,0.25823840498924255,0.24624526500701904,
0,4,Spiculated malignant,,0.24329079687595367,0.2541865110397339,
0,4,Unspiculated malignant,,0.24163205921649933,0.25269773602485657,
0,5,Unspiculated benign,,0.2581799030303955,0.245421901345253,
0,5,Spiculated benign,,0.2593422830104828,0.24491500854492188,
0,5,Spiculated malignant,,0.24249036610126495,0.2556617259979248,
0,5,Unspiculated malignant,,0.23998746275901794,0.2540013790130615,
0,6,Unspiculated benign,,0.25833019614219666,0.2435408979654312,
0,6,Spiculated benign,,0.26142245531082153,0.24321742355823517,
0,6,Spiculated malignant,,0.24221543967723846,0.2583921253681183,
0,6,Unspiculated malignant,,0.23803192377090454,0.25484955310821533,
0,7,Unspiculated benign,,0.25788670778274536,0.24111105501651764,
0,7,Spiculated benign,,0.26224732398986816,0.2412329465150833,
0,7,Spiculated malignant,,0.24289746582508087,0.2617581784725189,
0,7,Unspiculated malignant,,0.2369685173034668,0.25589779019355774,
0,8,Unspiculated benign,,0.2575429379940033,0.23849423229694366,
0,8,Spiculated benign,,0.2625366449356079,0.2389707863330841,
0,8,Spiculated malignant,,0.24363967776298523,0.26339977979660034,
0,8,Unspiculated malignant,,0.23628078401088715,0.2591351568698883,
0,9,Unspiculated benign,,0.25729289650917053,0.23581475019454956,
0,9,Spiculated benign,,0.2634536325931549,0.2383836805820465,
0,9,Spiculated malignant,,0.2436143159866333,0.2663815915584564,
0,9,Unspiculated malignant,,0.23563915491104126,0.25941991806030273,
0,10,Unspiculated benign,,0.25585880875587463,0.23360764980316162,
0,10,Spiculated benign,,0.264005571603775,0.23815639317035675,
0,10,Spiculated malignant,,0.24481883645057678,0.26827141642570496,
0,10,Unspiculated malignant,,0.23531678318977356,0.25996458530426025,
0,11,Unspiculated benign,,0.25480395555496216,0.23114493489265442,
0,11,Spiculated benign,,0.2648704946041107,0.23709997534751892,
0,11,Spiculated malignant,,0.24605129659175873,0.2700923681259155,
0,11,Unspiculated malignant,,0.2342742681503296,0.26166269183158875,
0,12,Unspiculated benign,,0.25320589542388916,0.22915761172771454,
0,12,Spiculated benign,,0.26483485102653503,0.23543241620063782,
0,12,Spiculated malignant,,0.24691006541252136,0.2719806134700775,
0,12,Unspiculated malignant,,0.23504915833473206,0.26342934370040894,
0,13,Unspiculated benign,,0.25212693214416504,0.2270163595676422,
0,13,Spiculated benign,,0.2642548382282257,0.23359552025794983,
0,13,Spiculated malignant,,0.24817097187042236,0.27448028326034546,
0,13,Unspiculated malignant,,0.2354472130537033,0.2649078369140625,
0,14,Unspiculated benign,,0.2509021759033203,0.2243073582649231,
0,14,Spiculated benign,,0.26483020186424255,0.231820747256279,
0,14,Spiculated malignant,,0.24867399036884308,0.27699100971221924,
0,14,Unspiculated malignant,,0.2355937361717224,0.2668808400630951,
0,15,Unspiculated benign,,0.24864432215690613,0.2228436917066574,
0,15,Spiculated benign,,0.26513010263442993,0.23088891804218292,
0,15,Spiculated malignant,,0.25101497769355774,0.27923548221588135,
0,15,Unspiculated malignant,,0.235210582613945,0.2670319080352783,
0,16,Unspiculated benign,,0.24756786227226257,0.2212030440568924,
0,16,Spiculated benign,,0.2642389237880707,0.22950129210948944,
0,16,Spiculated malignant,,0.2521835267543793,0.28071272373199463,
0,16,Unspiculated malignant,,0.23600971698760986,0.26858291029930115,
0,17,Unspiculated benign,,0.24584531784057617,0.2197640836238861,
0,17,Spiculated benign,,0.2644525468349457,0.22932931780815125,
0,17,Spiculated malignant,,0.25360000133514404,0.2815764248371124,
0,17,Unspiculated malignant,,0.2361021190881729,0.26933014392852783,
0,18,Unspiculated benign,,0.24504448473453522,0.21794667840003967,
0,18,Spiculated benign,,0.2653089761734009,0.22749723494052887,
0,18,Spiculated malignant,,0.25459733605384827,0.2838132679462433,
0,18,Unspiculated malignant,,0.23504914343357086,0.27074283361434937,
0,19,Unspiculated benign,,0.2442302703857422,0.21606755256652832,
0,19,Spiculated benign,,0.2658967077732086,0.2261873036623001,
0,19,Spiculated malignant,,0.25502607226371765,0.2852303087711334,
0,19,Unspiculated malignant,,0.23484700918197632,0.2725147604942322,
0,20,Unspiculated benign,,0.24320019781589508,0.21442414820194244,
