trial,epoch,subtype,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,0,Overall,0.7242524916943521,0.6976744186046512,0.8205980066445183,0.717607973421927
0,0,Unspiculated benign,0.9272727272727272,0.5727272727272728,0.8636363636363636,0.9181818181818182
0,0,Spiculated benign,0.9295774647887324,0.647887323943662,0.8873239436619719,0.9295774647887324
0,0,Spiculated malignant,0.4431818181818182,0.8522727272727273,0.75,0.3977272727272727
0,0,Unspiculated malignant,0.34375,0.8125,0.71875,0.4375
0,1,Overall,0.8305647840531561,0.7807308970099668,0.8272425249169435,0.8039867109634552
0,1,Unspiculated benign,0.9363636363636364,0.7181818181818181,0.8636363636363636,0.8909090909090909
0,1,Spiculated benign,0.9436619718309859,0.8169014084507042,0.9014084507042254,0.9154929577464789
0,1,Spiculated malignant,0.6477272727272727,0.8409090909090909,0.75,0.6704545454545454
0,1,Unspiculated malignant,0.71875,0.75,0.75,0.625
0,2,Overall,0.840531561461794,0.8305647840531561,0.840531561461794,0.8338870431893688
0,2,Unspiculated benign,0.9272727272727272,0.8181818181818182,0.8636363636363636,0.8727272727272727
0,2,Spiculated benign,0.9295774647887324,0.8591549295774648,0.9154929577464789,0.9154929577464789
0,2,Spiculated malignant,0.6931818181818182,0.8409090909090909,0.7727272727272727,0.75
0,2,Unspiculated malignant,0.75,0.78125,0.78125,0.75
0,3,Overall,0.8438538205980066,0.840531561461794,0.8438538205980066,0.8571428571428571
0,3,Unspiculated benign,0.9181818181818182,0.8181818181818182,0.8727272727272727,0.8818181818181818
0,3,Spiculated benign,0.8873239436619719,0.9014084507042254,0.9154929577464789,0.9154929577464789
0,3,Spiculated malignant,0.75,0.8409090909090909,0.7727272727272727,0.7954545454545454
0,3,Unspiculated malignant,0.75,0.78125,0.78125,0.8125
0,4,Overall,0.8504983388704319,0.8438538205980066,0.8471760797342193,0.8571428571428571
0,4,Unspiculated benign,0.9181818181818182,0.8272727272727273,0.8909090909090909,0.8818181818181818
0,4,Spiculated benign,0.8873239436619719,0.9014084507042254,0.9154929577464789,0.9154929577464789
0,4,Spiculated malignant,0.7613636363636364,0.8409090909090909,0.7727272727272727,0.7954545454545454
0,4,Unspiculated malignant,0.78125,0.78125,0.75,0.8125
0,5,Overall,0.8604651162790697,0.8471760797342193,0.8637873754152824,0.8571428571428571
0,5,Unspiculated benign,0.9181818181818182,0.8363636363636363,0.9090909090909091,0.8727272727272727
0,5,Spiculated benign,0.9014084507042254,0.9014084507042254,0.9295774647887324,0.9154929577464789
0,5,Spiculated malignant,0.7840909090909091,0.8409090909090909,0.7840909090909091,0.7954545454545454
0,5,Unspiculated malignant,0.78125,0.78125,0.78125,0.84375
0,6,Overall,0.8637873754152824,0.8438538205980066,0.8604651162790697,0.8504983388704319
0,6,Unspiculated benign,0.9181818181818182,0.8363636363636363,0.9090909090909091,0.8636363636363636
0,6,Spiculated benign,0.9014084507042254,0.9014084507042254,0.9295774647887324,0.9014084507042254
0,6,Spiculated malignant,0.7954545454545454,0.8295454545454546,0.7727272727272727,0.7954545454545454
0,6,Unspiculated malignant,0.78125,0.78125,0.78125,0.84375
0,7,Overall,0.8637873754152824,0.8504983388704319,0.8637873754152824,0.8471760797342193
0,7,Unspiculated benign,0.9181818181818182,0.8454545454545455,0.9,0.8636363636363636
0,7,Spiculated benign,0.9014084507042254,0.9154929577464789,0.9295774647887324,0.9014084507042254
