trial,epoch,loss_fn,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,0,ERM Weight,,,0.5000149011611938,
0,0,GDRO Weight,,,0.4999850392341614,
0,1,ERM Weight,,,0.5000442266464233,
0,1,GDRO Weight,,,0.4999557435512543,
0,2,ERM Weight,,,0.4996492564678192,
0,2,GDRO Weight,,,0.5003507137298584,
0,3,ERM Weight,,,0.4999200999736786,
0,3,GDRO Weight,,,0.500079870223999,
0,4,ERM Weight,,,0.5001897811889648,
0,4,GDRO Weight,,,0.49981021881103516,
0,5,ERM Weight,,,0.49985408782958984,
0,5,GDRO Weight,,,0.5001459717750549,
0,6,ERM Weight,,,0.49746108055114746,
0,6,GDRO Weight,,,0.5025388598442078,
0,7,ERM Weight,,,0.4933515787124634,
0,7,GDRO Weight,,,0.5066484808921814,
0,8,ERM Weight,,,0.4906823933124542,
0,8,GDRO Weight,,,0.5093175768852234,
0,9,ERM Weight,,,0.4853459596633911,
0,9,GDRO Weight,,,0.5146539807319641,
0,10,ERM Weight,,,0.4840991199016571,
0,10,GDRO Weight,,,0.5159008502960205,
0,11,ERM Weight,,,0.4807795286178589,
0,11,GDRO Weight,,,0.5192204117774963,
0,12,ERM Weight,,,0.47793203592300415,
0,12,GDRO Weight,,,0.5220679044723511,
0,13,ERM Weight,,,0.4719356894493103,
0,13,GDRO Weight,,,0.5280643105506897,
0,14,ERM Weight,,,0.4673555791378021,
0,14,GDRO Weight,,,0.5326444506645203,
0,15,ERM Weight,,,0.46393752098083496,
0,15,GDRO Weight,,,0.536062479019165,
0,16,ERM Weight,,,0.459153413772583,
0,16,GDRO Weight,,,0.540846586227417,
0,17,ERM Weight,,,0.4628942906856537,
0,17,GDRO Weight,,,0.5371056199073792,
0,18,ERM Weight,,,0.45721545815467834,
0,18,GDRO Weight,,,0.5427845120429993,
0,19,ERM Weight,,,0.45488426089286804,
0,19,GDRO Weight,,,0.5451157093048096,
0,20,ERM Weight,,,0.4466469883918762,
0,20,GDRO Weight,,,0.5533530712127686,
0,21,ERM Weight,,,0.4374276399612427,
0,21,GDRO Weight,,,0.5625723600387573,
0,22,ERM Weight,,,0.4432903826236725,
0,22,GDRO Weight,,,0.5567095875740051,
0,23,ERM Weight,,,0.4351136386394501,
0,23,GDRO Weight,,,0.5648863911628723,
0,24,ERM Weight,,,0.43573710322380066,
0,24,GDRO Weight,,,0.564262866973877,
0,25,ERM Weight,,,0.43105340003967285,
0,25,GDRO Weight,,,0.5689465999603271,
0,26,ERM Weight,,,0.42809727787971497,
0,26,GDRO Weight,,,0.5719026923179626,
0,27,ERM Weight,,,0.4319469630718231,
0,27,GDRO Weight,,,0.568053126335144,
0,28,ERM Weight,,,0.433552086353302,
0,28,GDRO Weight,,,0.566447913646698,
0,29,ERM Weight,,,0.4331783652305603,
0,29,GDRO Weight,,,0.5668216347694397,
0,30,ERM Weight,,,0.42746180295944214,
0,30,GDRO Weight,,,0.5725381374359131,
0,31,ERM Weight,,,0.4417575001716614,
0,31,GDRO Weight,,,0.5582425594329834,
0,32,ERM Weight,,,0.4463549852371216,
0,32,GDRO Weight,,,0.5536450147628784,
0,33,ERM Weight,,,0.4502412676811218,
0,33,GDRO Weight,,,0.5497586727142334,
0,34,ERM Weight,,,0.46358951926231384,
0,34,GDRO Weight,,,0.5364105105400085,
0,35,ERM Weight,,,0.46723687648773193,
0,35,GDRO Weight,,,0.5327631235122681,
0,36,ERM Weight,,,0.47531017661094666,
0,36,GDRO Weight,,,0.5246898531913757,
0,37,ERM Weight,,,0.47175419330596924,
0,37,GDRO Weight,,,0.5282458066940308,
0,38,ERM Weight,,,0.4754534065723419,
0,38,GDRO Weight,,,0.5245466232299805,
0,39,ERM Weight,,,0.47913455963134766,
0,39,GDRO Weight,,,0.5208654403686523,
0,40,ERM Weight,,,0.4827069044113159,
0,40,GDRO Weight,,,0.5172930955886841,
0,41,ERM Weight,,,0.4911235570907593,
0,41,GDRO Weight,,,0.5088764429092407,
0,42,ERM Weight,,,0.4924524426460266,
0,42,GDRO Weight,,,0.5075474977493286,
0,43,ERM Weight,,,0.5069064497947693,
0,43,GDRO Weight,,,0.4930935800075531,
0,44,ERM Weight,,,0.5275313258171082,
0,44,GDRO Weight,,,0.47246864438056946,
0,45,ERM Weight,,,0.5270528793334961,
0,45,GDRO Weight,,,0.4729471206665039,
0,46,ERM Weight,,,0.5415692329406738,
0,46,GDRO Weight,,,0.4584307074546814,
0,47,ERM Weight,,,0.542118489742279,
0,47,GDRO Weight,,,0.45788148045539856,
0,48,ERM Weight,,,0.5522934794425964,
0,48,GDRO Weight,,,0.44770658016204834,
0,49,ERM Weight,,,0.5676986575126648,
0,49,GDRO Weight,,,0.43230140209198,
0,50,ERM Weight,,,0.5706871151924133,
0,50,GDRO Weight,,,0.42931294441223145,
0,51,ERM Weight,,,0.5819809436798096,
0,51,GDRO Weight,,,0.41801905632019043,
0,52,ERM Weight,,,0.5795062780380249,
0,52,GDRO Weight,,,0.4204937517642975,
0,53,ERM Weight,,,0.5906636714935303,
0,53,GDRO Weight,,,0.4093363285064697,
0,54,ERM Weight,,,0.5963179469108582,
0,54,GDRO Weight,,,0.40368205308914185,
0,55,ERM Weight,,,0.6069403886795044,
0,55,GDRO Weight,,,0.39305955171585083,
0,56,ERM Weight,,,0.6174587607383728,
0,56,GDRO Weight,,,0.3825412094593048,
0,57,ERM Weight,,,0.6457013487815857,
0,57,GDRO Weight,,,0.3542986810207367,
0,58,ERM Weight,,,0.6512191295623779,
0,58,GDRO Weight,,,0.34878090023994446,
0,59,ERM Weight,,,0.6515870094299316,
0,59,GDRO Weight,,,0.34841296076774597,
0,60,ERM Weight,,,0.6566184163093567,
0,60,GDRO Weight,,,0.3433815538883209,
0,61,ERM Weight,,,0.67774498462677,
0,61,GDRO Weight,,,0.32225501537323,
0,62,ERM Weight,,,0.6962524056434631,
0,62,GDRO Weight,,,0.30374759435653687,
0,63,ERM Weight,,,0.6965949535369873,
0,63,GDRO Weight,,,0.3034050464630127,
0,64,ERM Weight,,,0.6920819878578186,
0,64,GDRO Weight,,,0.30791807174682617,
0,65,ERM Weight,,,0.7073503732681274,
0,65,GDRO Weight,,,0.29264959692955017,
0,66,ERM Weight,,,0.7058152556419373,
0,66,GDRO Weight,,,0.29418471455574036,
0,67,ERM Weight,,,0.7266976237297058,
0,67,GDRO Weight,,,0.2733023464679718,
0,68,ERM Weight,,,0.7400670051574707,
0,68,GDRO Weight,,,0.2599329650402069,
0,69,ERM Weight,,,0.7546578049659729,
0,69,GDRO Weight,,,0.24534225463867188,
0,70,ERM Weight,,,0.7573346495628357,
0,70,GDRO Weight,,,0.2426653355360031,
0,71,ERM Weight,,,0.7615974545478821,
0,71,GDRO Weight,,,0.23840254545211792,
0,72,ERM Weight,,,0.7500067353248596,
0,72,GDRO Weight,,,0.24999329447746277,
0,73,ERM Weight,,,0.7586794495582581,
0,73,GDRO Weight,,,0.24132061004638672,
