labels,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
1,0.9299635887145996,0.9634861946105957,0.9428671598434448,0.9642658233642578
1,0.9916688203811646,0.9945756196975708,0.9916995763778687,0.9952062368392944
0,0.01809878461062908,0.025617331266403198,0.021104637533426285,0.023864980787038803
0,0.038375046104192734,0.04590838775038719,0.037543267011642456,0.04500364512205124
0,0.000277726911008358,0.0006593209109269083,0.00030905482708476484,0.0007076889742165804
0,0.019259899854660034,0.03068029321730137,0.022750770673155785,0.031124085187911987
1,0.9196332693099976,0.9437568783760071,0.9335160255432129,0.9429914355278015
0,0.1975540667772293,0.26472869515419006,0.2146255224943161,0.25128012895584106
1,0.9778153300285339,0.9864373207092285,0.9755762815475464,0.9886127710342407
0,0.03547343239188194,0.037916965782642365,0.035658322274684906,0.03538127988576889
0,0.016556454822421074,0.016990825533866882,0.01581568643450737,0.016229309141635895
1,0.9597760438919067,0.9730048179626465,0.9591347575187683,0.9740668535232544
1,0.6610454320907593,0.7154421806335449,0.7024882435798645,0.7261438369750977
1,0.38765978813171387,0.45884162187576294,0.4211401045322418,0.456684410572052
1,0.890712559223175,0.9314061403274536,0.9039629101753235,0.9305426478385925
1,0.7343930602073669,0.7868384122848511,0.7824509143829346,0.7932066917419434
1,0.5610761642456055,0.7316692471504211,0.5786377191543579,0.7059431672096252
0,0.35286104679107666,0.49059805274009705,0.394901305437088,0.4558464586734772
0,0.12072889506816864,0.16053810715675354,0.13430464267730713,0.15327641367912292
1,0.9875891804695129,0.9947344064712524,0.9886981844902039,0.9946014285087585
0,0.02300863154232502,0.030482780188322067,0.025812437757849693,0.024970339611172676
1,0.6528009176254272,0.766513466835022,0.6667098999023438,0.7667826414108276
1,0.9312008619308472,0.9473781585693359,0.937834620475769,0.949863076210022
1,0.7918757200241089,0.8490508198738098,0.8046882748603821,0.8359476327896118
0,0.9912012815475464,0.9955118298530579,0.9920345544815063,0.9955394864082336
0,0.010568944737315178,0.013108941726386547,0.010145300067961216,0.013119719922542572
1,0.9644979238510132,0.9704834222793579,0.9613485336303711,0.9754152297973633
1,0.9198358654975891,0.944771945476532,0.9219125509262085,0.9307541847229004
1,0.9284650087356567,0.9462599754333496,0.937541663646698,0.9491831660270691
1,0.9713805317878723,0.9847174882888794,0.9741597175598145,0.9852054715156555
1,0.9936546087265015,0.9964407086372375,0.994286060333252,0.9965418577194214
0,0.01746426708996296,0.030234742909669876,0.019269591197371483,0.026311878114938736
1,0.9901047945022583,0.9940189123153687,0.9915868639945984,0.9946778416633606
1,0.9146934747695923,0.9354521036148071,0.9172164797782898,0.9608933329582214
0,0.4662574827671051,0.5754572749137878,0.4844094216823578,0.556037425994873
1,0.8864823579788208,0.9095752835273743,0.8919792175292969,0.9149821400642395
1,0.8700414896011353,0.9039971232414246,0.8923119306564331,0.9028995633125305
1,0.4791433811187744,0.4323750138282776,0.4361721873283386,0.4517125189304352
0,0.05594916269183159,0.11494006961584091,0.06460973620414734,0.10137347877025604
0,0.05519228056073189,0.11482425034046173,0.06148539111018181,0.09549842774868011
1,0.9481661915779114,0.9651350975036621,0.9581511616706848,0.9660822153091431
0,0.019290808588266373,0.038509272038936615,0.020666738972067833,0.03010302409529686
1,0.853296160697937,0.8837454915046692,0.8459222912788391,0.8869209289550781
0,0.013911386020481586,0.018535997718572617,0.01162804663181305,0.01779540814459324
0,0.5453976392745972,0.6697415709495544,0.5931243896484375,0.6358701586723328
0,0.004204073455184698,0.006105633918195963,0.003100851085036993,0.006081073544919491
0,0.062667116522789,0.07183235138654709,0.06494556367397308,0.0705382227897644
1,0.8797001838684082,0.921519935131073,0.9015619158744812,0.9171822667121887
1,0.9947851300239563,0.9971639513969421,0.9951128959655762,0.9974230527877808
0,0.01448795199394226,0.014135454781353474,0.011716720648109913,0.012829521670937538
0,0.007970539852976799,0.011495698243379593,0.0086722606793046,0.011668944731354713
1,0.8354074358940125,0.8689857721328735,0.839544415473938,0.8687710762023926
0,0.0046346234157681465,0.006371662020683289,0.004915288649499416,0.0058064754121005535
0,0.1257241666316986,0.24312707781791687,0.14593401551246643,0.22973127663135529
1,0.7067366242408752,0.7664079666137695,0.7330092191696167,0.7614887952804565
0,0.007094854023307562,0.010744329541921616,0.0074068708345294,0.010116811841726303
1,0.5217483639717102,0.621319055557251,0.552183985710144,0.6171724200248718
0,0.10126224905252457,0.12379183620214462,0.10432396084070206,0.10962951183319092
1,0.19468063116073608,0.30796536803245544,0.23099401593208313,0.27324530482292175
0,0.26490411162376404,0.31700485944747925,0.3009863495826721,0.3221857249736786
1,0.7972570657730103,0.8705297708511353,0.8113985061645508,0.8843170404434204
