labels,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,0.0004450592095963657,0.0010760981822386384,0.0010857782326638699,0.0005812175222672522
0,0.00017483405827078968,0.0002500501577742398,0.00027526100166141987,0.0002870589087251574
1,0.9582241177558899,0.9492257833480835,0.9527121782302856,0.9493682980537415
1,0.9904521107673645,0.9943645596504211,0.9879249334335327,0.9935703277587891
0,7.121553062461317e-05,2.1365323846112005e-05,3.2918964279815555e-05,4.863286449108273e-05
1,0.9734017252922058,0.9754878282546997,0.9647021293640137,0.9724932909011841
0,1.660497218836099e-05,1.820753823267296e-05,1.9427523511694744e-05,2.900265644711908e-05
1,0.17334812879562378,0.150257408618927,0.14643247425556183,0.14547333121299744
0,4.5014425268163905e-05,6.333759665722027e-05,6.146064697531983e-05,7.697212276980281e-05
1,0.13066931068897247,0.13953189551830292,0.14719225466251373,0.15776237845420837
1,0.4485408663749695,0.5823001265525818,0.49075987935066223,0.5491520166397095
0,0.001809330191463232,0.0028736263047903776,0.003224977059289813,0.0024177099112421274
0,0.0008104518055915833,0.001560851582325995,0.0015352063346654177,0.0014552957145497203
0,0.8027575016021729,0.7883087396621704,0.7960322499275208,0.7961498498916626
0,2.128040614479687e-05,3.197725527570583e-05,3.169359843013808e-05,4.683311635744758e-05
0,0.006703800056129694,0.01206974871456623,0.014680372551083565,0.007173620630055666
0,0.1754220724105835,0.27570459246635437,0.24941901862621307,0.18791966140270233
1,0.8516717553138733,0.9151677489280701,0.8857185244560242,0.8725572824478149
1,0.9981321692466736,0.9987648725509644,0.9981958866119385,0.9987642168998718
1,1.5163263014983386e-05,2.653218325576745e-05,2.328932714590337e-05,2.4295570256072097e-05
1,0.9966153502464294,0.9980087280273438,0.9967788457870483,0.9972253441810608
0,0.016049694269895554,0.020576417446136475,0.01812477596104145,0.019469862803816795
0,4.2456672417756636e-06,5.981173217151081e-06,7.749533324385993e-06,8.071265256148763e-06
0,4.869168151344638e-06,1.153709217760479e-05,1.3730326827499084e-05,1.3187966942496132e-05
1,0.015863128006458282,0.015623752027750015,0.018833810463547707,0.017163192853331566
0,0.025367997586727142,0.01614181324839592,0.02418466843664646,0.02103252336382866
0,3.436753786445479e-06,8.014795639610384e-06,7.562985956610646e-06,9.62407466431614e-06
0,4.222261850372888e-05,5.571985093411058e-05,5.342311123968102e-05,8.640358282718807e-05
0,0.0028026902582496405,0.003993235062807798,0.004879421088844538,0.003837726078927517
0,2.98105760521139e-07,7.933199981380312e-07,9.390761874783493e-07,8.571620355724008e-07
0,5.1483380048011895e-06,1.1428182915551588e-05,1.4690604075440206e-05,1.0962751730403397e-05
0,0.9997056722640991,0.9998588562011719,0.9997751712799072,0.999843418598175
0,8.006566787344127e-08,5.421436526376056e-07,3.2379514891545114e-07,3.614994739109534e-07
0,1.1779301445358215e-07,7.59799618776924e-08,1.1223630025369857e-07,2.816600499500055e-07
1,0.6801065802574158,0.6970269680023193,0.6671706438064575,0.6504755616188049
0,0.017314907163381577,0.060937438160181046,0.04396962746977806,0.03546835482120514
0,4.516061017056927e-05,7.243862637551501e-05,7.18706869520247e-05,0.00010826135257957503
0,0.05749918147921562,0.10762114822864532,0.10712211579084396,0.07468581199645996
0,0.24551941454410553,0.2110043317079544,0.1951512098312378,0.21104328334331512
0,0.9866657257080078,0.9925697445869446,0.9902275204658508,0.9886150360107422
0,7.58169153414201e-06,9.718519322632346e-06,1.143125700764358e-05,1.631684062886052e-05
0,0.0016416769940406084,0.002223439747467637,0.0018213342409580946,0.0023737240117043257
0,0.6245556473731995,0.7689551711082458,0.7350349426269531,0.7331891655921936
1,0.9763509631156921,0.9829256534576416,0.9830232858657837,0.9784665107727051
1,0.08729975670576096,0.11771128326654434,0.11867853254079819,0.11045714467763901
0,0.0529603585600853,0.03479069843888283,0.03753957152366638,0.0424722284078598
1,0.03581863269209862,0.019842801615595818,0.02443515509366989,0.023767488077282906
0,1.1268222806393169e-05,1.5702020391472615e-05,1.617309681023471e-05,2.0044531993335113e-05
0,0.0001603679556865245,0.000290171941742301,0.0002107738546328619,0.0004199490649625659
0,0.9862033128738403,0.9838926196098328,0.980448842048645,0.9897750616073608
1,0.10556311905384064,0.13345928490161896,0.12581472098827362,0.13709811866283417
0,0.0024520803708583117,0.005099988076835871,0.005095538683235645,0.005307218059897423
1,0.998043954372406,0.9986440539360046,0.9985935091972351,0.9986822605133057
1,0.22285829484462738,0.3384970724582672,0.30936068296432495,0.2945621907711029
0,0.11401858925819397,0.2230757772922516,0.18902099132537842,0.1687174290418625
0,0.0001336604036623612,4.3777450628113e-05,6.434859824366868e-05,0.0001067102057277225
