trial,epoch,subtype,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,0,Malignancy 1,,0.25249919295310974,0.2498682141304016,
0,0,Malignancy 2,,0.2505107522010803,0.244388610124588,
0,0,Malignancy 4,,0.24859009683132172,0.2534372806549072,
0,0,Malignancy 5,,0.24839992821216583,0.25230589509010315,
0,1,Malignancy 1,,0.25901079177856445,0.25329411029815674,
0,1,Malignancy 2,,0.24572384357452393,0.2364179790019989,
0,1,Malignancy 4,,0.2486364245414734,0.2564999461174011,
0,1,Malignancy 5,,0.24662896990776062,0.2537879943847656,
0,2,Malignancy 1,,0.2655680179595947,0.2575187683105469,
0,2,Malignancy 2,,0.23984593152999878,0.22929628193378448,
0,2,Malignancy 4,,0.2491956204175949,0.2603467106819153,
0,2,Malignancy 5,,0.24539044499397278,0.25283822417259216,
0,3,Malignancy 1,,0.27278223633766174,0.2603110671043396,
0,3,Malignancy 2,,0.23364265263080597,0.2238827645778656,
0,3,Malignancy 4,,0.2501920461654663,0.26212573051452637,
0,3,Malignancy 5,,0.24338306486606598,0.25368043780326843,
0,4,Malignancy 1,,0.27819377183914185,0.26729217171669006,
0,4,Malignancy 2,,0.2283726930618286,0.21767769753932953,
0,4,Malignancy 4,,0.2507968544960022,0.2634359300136566,
0,4,Malignancy 5,,0.24263671040534973,0.2515942454338074,
0,5,Malignancy 1,,0.282867968082428,0.272176057100296,
0,5,Malignancy 2,,0.2240796536207199,0.21162351965904236,
0,5,Malignancy 4,,0.2509785592556,0.26615890860557556,
0,5,Malignancy 5,,0.2420739233493805,0.25004148483276367,
0,6,Malignancy 1,,0.28749457001686096,0.2755633294582367,
0,6,Malignancy 2,,0.21879112720489502,0.20641233026981354,
0,6,Malignancy 4,,0.2521640360355377,0.2680913209915161,
0,6,Malignancy 5,,0.24155032634735107,0.24993297457695007,
0,7,Malignancy 1,,0.29284828901290894,0.279256135225296,
0,7,Malignancy 2,,0.21361008286476135,0.20108649134635925,
0,7,Malignancy 4,,0.2529098093509674,0.27059081196784973,
0,7,Malignancy 5,,0.24063178896903992,0.24906659126281738,
0,8,Malignancy 1,,0.2987918257713318,0.28374361991882324,
0,8,Malignancy 2,,0.20886607468128204,0.19654861092567444,
0,8,Malignancy 4,,0.2539554536342621,0.2716517150402069,
0,8,Malignancy 5,,0.23838669061660767,0.24805603921413422,
0,9,Malignancy 1,,0.3023749887943268,0.28534460067749023,
0,9,Malignancy 2,,0.2042291909456253,0.19179417192935944,
0,9,Malignancy 4,,0.2561261057853699,0.2749859690666199,
0,9,Malignancy 5,,0.23726974427700043,0.24787528812885284,
0,10,Malignancy 1,,0.30823078751564026,0.28861096501350403,
0,10,Malignancy 2,,0.1995893120765686,0.1875084936618805,
0,10,Malignancy 4,,0.2566770315170288,0.2762966752052307,
0,10,Malignancy 5,,0.23550289869308472,0.24758383631706238,
0,11,Malignancy 1,,0.3138982951641083,0.29452458024024963,
0,11,Malignancy 2,,0.19590629637241364,0.183217391371727,
0,11,Malignancy 4,,0.2566336691379547,0.2769213020801544,
0,11,Malignancy 5,,0.23356178402900696,0.24533674120903015,
0,12,Malignancy 1,,0.31764861941337585,0.2986440062522888,
0,12,Malignancy 2,,0.19209498167037964,0.17908164858818054,
0,12,Malignancy 4,,0.257415771484375,0.27745965123176575,
0,12,Malignancy 5,,0.23284056782722473,0.2448146492242813,
0,13,Malignancy 1,,0.3206387758255005,0.30044105648994446,
0,13,Malignancy 2,,0.18832500278949738,0.17550230026245117,
0,13,Malignancy 4,,0.25814226269721985,0.2788776457309723,
0,13,Malignancy 5,,0.2328939586877823,0.24517907202243805,
