trial,epoch,subtype,ERM,GDRO,Dynamic,Upweight
0,0,Overall,0.671875,0.578125,0.65234375,0.44140625
0,0,Benign,0.7051282051282052,0.49382716049382713,0.9932432432432432,0.0
0,0,Malignant1,0.6388888888888888,0.8823529411764706,0.275,1.0
0,0,Malignant2,0.609375,0.6333333333333333,0.1323529411764706,0.9864864864864865
0,1,Overall,0.78515625,0.8046875,0.8125,0.47265625
0,1,Benign,0.9014084507042254,0.7828947368421053,0.987012987012987,0.1728395061728395
0,1,Malignant1,0.8529411764705882,1.0,0.8,1.0
0,1,Malignant2,0.55,0.7671232876712328,0.4444444444444444,0.9841269841269841
0,2,Overall,0.79296875,0.8203125,0.84375,0.703125
0,2,Benign,0.8013245033112583,0.7727272727272727,0.9627329192546584,0.5107913669064749
0,2,Malignant1,1.0,1.0,1.0,1.0
0,2,Malignant2,0.7125,0.8472222222222222,0.5211267605633803,0.8974358974358975
0,3,Overall,0.8125,0.79296875,0.87109375,0.6875
0,3,Benign,0.8421052631578947,0.75,0.9423076923076923,0.5590062111801242
0,3,Malignant1,0.9,1.0,0.9032258064516129,1.0
0,3,Malignant2,0.7162162162162162,0.8088235294117647,0.6956521739130435,0.8656716417910447
0,4,Overall,0.9140625,0.8515625,0.87109375,0.76953125
0,4,Benign,0.94,0.88125,0.91875,0.676829268292683
0,4,Malignant1,0.9705882352941176,1.0,1.0,1.0
0,4,Malignant2,0.8333333333333334,0.7246376811594203,0.7058823529411765,0.896551724137931
0,5,Overall,0.83984375,0.8203125,0.86328125,0.80078125
0,5,Benign,0.8711656441717791,0.7911392405063291,0.9150326797385621,0.6917808219178082
0,5,Malignant1,0.967741935483871,1.0,0.9705882352941176,1.0
0,5,Malignant2,0.6935483870967742,0.7833333333333333,0.6956521739130435,0.918918918918919
0,6,Overall,0.8203125,0.83984375,0.828125,0.82421875
0,6,Benign,0.8309859154929577,0.8299319727891157,0.9215686274509803,0.7894736842105263
0,6,Malignant1,0.9696969696969697,1.0,0.9459459459459459,1.0
0,6,Malignant2,0.7407407407407407,0.7837837837837838,0.5454545454545454,0.8311688311688312
0,7,Overall,0.86328125,0.82421875,0.87109375,0.74609375
0,7,Benign,0.9308176100628931,0.8421052631578947,0.9074074074074074,0.6975308641975309
0,7,Malignant1,0.9642857142857143,1.0,1.0,1.0
0,7,Malignant2,0.6666666666666666,0.72,0.7428571428571429,0.746031746031746
0,8,Overall,0.84375,0.81640625,0.84375,0.78125
0,8,Benign,0.8974358974358975,0.7961783439490446,0.879746835443038,0.7590361445783133
0,8,Malignant1,0.9142857142857143,1.0,0.9565217391304348,1.0
0,8,Malignant2,0.676923076923077,0.7794117647058824,0.7333333333333333,0.7241379310344828
0,9,Overall,0.8359375,0.85546875,0.85546875,0.83984375
0,9,Benign,0.8662790697674418,0.821656050955414,0.89375,0.8083832335329342
0,9,Malignant1,0.9444444444444444,1.0,1.0,1.0
0,9,Malignant2,0.7272727272727273,0.8615384615384616,0.7183098591549296,0.8448275862068966
0,10,Overall,0.87890625,0.828125,0.88671875,0.8203125
0,10,Benign,0.9281437125748503,0.8051948051948052,0.9,0.7905405405405406
0,10,Malignant1,0.967741935483871,1.0,0.9583333333333334,1.0
0,10,Malignant2,0.6896551724137931,0.8,0.8225806451612904,0.8051948051948052
0,11,Overall,0.8671875,0.875,0.890625,0.8359375
0,11,Benign,0.8982035928143712,0.8625,0.9240506329113924,0.8141025641025641
0,11,Malignant1,0.9310344827586207,1.0,1.0,1.0
0,11,Malignant2,0.75,0.8529411764705882,0.7575757575757576,0.8194444444444444
0,12,Overall,0.8671875,0.85546875,0.9140625,0.85546875
0,12,Benign,0.9090909090909091,0.8271604938271605,0.930379746835443,0.8589743589743589
0,12,Malignant1,0.9696969696969697,1.0,1.0,1.0
0,12,Malignant2,0.7246376811594203,0.875,0.8405797101449275,0.7794117647058824
0,13,Overall,0.83984375,0.875,0.8671875,0.87890625
0,13,Benign,0.86,0.901840490797546,0.9225806451612903,0.8580246913580247
0,13,Malignant1,0.9705882352941176,1.0,0.9130434782608695,1.0
0,13,Malignant2,0.7361111111111112,0.7647058823529411,0.7435897435897436,0.8709677419354839
0,14,Overall,0.89453125,0.875,0.859375,0.875
0,14,Benign,0.9101796407185628,0.8366013071895425,0.8765432098765432,0.8410596026490066
0,14,Malignant1,1.0,1.0,0.9642857142857143,1.0
0,14,Malignant2,0.8095238095238095,0.9041095890410958,0.7727272727272727,0.8888888888888888
0,15,Overall,0.90625,0.8125,0.86328125,0.8828125
0,15,Benign,0.9072847682119205,0.8267716535433071,0.8766233766233766,0.9019607843137255
0,15,Malignant1,0.972972972972973,1.0,1.0,1.0
0,15,Malignant2,0.8676470588235294,0.717391304347826,0.7575757575757576,0.7857142857142857
0,16,Overall,0.90625,0.828125,0.890625,0.8359375
0,16,Benign,0.93125,0.8074534161490683,0.9310344827586207,0.8333333333333334
0,16,Malignant1,1.0,1.0,1.0,1.0
0,16,Malignant2,0.8115942028985508,0.8142857142857143,0.7192982456140351,0.7808219178082192
0,17,Overall,0.890625,0.859375,0.875,0.83984375
0,17,Benign,0.9328859060402684,0.8108108108108109,0.9103448275862069,0.83125
0,17,Malignant1,1.0,1.0,1.0,1.0
0,17,Malignant2,0.76,0.9,0.75,0.7941176470588235
0,18,Overall,0.8515625,0.89453125,0.87109375,0.8515625
0,18,Benign,0.9178082191780822,0.930379746835443,0.9053254437869822,0.8169014084507042
0,18,Malignant1,1.0,1.0,0.9354838709677419,1.0
0,18,Malignant2,0.6623376623376623,0.7647058823529411,0.7321428571428571,0.8378378378378378
0,19,Overall,0.875,0.8671875,0.875,0.85546875
0,19,Benign,0.9166666666666666,0.8831168831168831,0.9090909090909091,0.8553459119496856
0,19,Malignant1,0.9285714285714286,1.0,1.0,1.0
0,19,Malignant2,0.7638888888888888,0.7894736842105263,0.7352941176470589,0.8082191780821918
0,20,Overall,0.89453125,0.859375,0.87890625,0.8828125
0,20,Benign,0.8780487804878049,0.8291139240506329,0.9141104294478528,0.8726114649681529
0,20,Malignant1,1.0,1.0,0.967741935483871,1.0
0,20,Malignant2,0.8870967741935484,0.8636363636363636,0.7419354838709677,0.8591549295774648
0,21,Overall,0.84765625,0.86328125,0.890625,0.859375
0,21,Benign,0.9102564102564102,0.8407643312101911,0.9133333333333333,0.8598726114649682
0,21,Malignant1,1.0,1.0,0.9696969696969697,1.0
0,21,Malignant2,0.6376811594202898,0.8507462686567164,0.8082191780821918,0.7704918032786885
0,22,Overall,0.875,0.89453125,0.890625,0.8515625
0,22,Benign,0.9191176470588235,0.8717948717948718,0.9299363057324841,0.8536585365853658
0,22,Malignant1,0.9666666666666667,1.0,0.9705882352941176,1.0
0,22,Malignant2,0.7777777777777778,0.9014084507042254,0.7538461538461538,0.7704918032786885
0,23,Overall,0.8671875,0.87109375,0.90234375,0.84375
0,23,Benign,0.9139072847682119,0.8308823529411765,0.9259259259259259,0.8164556962025317
0,23,Malignant1,0.967741935483871,1.0,0.9655172413793104,1.0
0,23,Malignant2,0.7297297297297297,0.8795180722891566,0.8153846153846154,0.8533333333333334
0,24,Overall,0.875,0.8828125,0.85546875,0.8359375
0,24,Benign,0.9072847682119205,0.8707482993197279,0.8675496688741722,0.7972972972972973
0,24,Malignant1,0.9393939393939394,1.0,1.0,1.0
0,24,Malignant2,0.7777777777777778,0.8472222222222222,0.7424242424242424,0.8421052631578947
0,25,Overall,0.8828125,0.88671875,0.87109375,0.83984375
0,25,Benign,0.9166666666666666,0.8974358974358975,0.903448275862069,0.844311377245509
0,25,Malignant1,1.0,1.0,0.9736842105263158,1.0
0,25,Malignant2,0.7424242424242424,0.803030303030303,0.7534246575342466,0.765625
0,26,Overall,0.859375,0.89453125,0.8828125,0.8671875
0,26,Benign,0.8874172185430463,0.9135802469135802,0.9177215189873418,0.8580645161290322
0,26,Malignant1,1.0,1.0,1.0,1.0
0,26,Malignant2,0.7361111111111112,0.7758620689655172,0.75,0.8235294117647058
0,27,Overall,0.88671875,0.8671875,0.87890625,0.859375
0,27,Benign,0.9319727891156463,0.8666666666666667,0.9096774193548387,0.8198757763975155
0,27,Malignant1,1.0,1.0,1.0,1.0
0,27,Malignant2,0.6885245901639344,0.8271604938271605,0.7763157894736842,0.890625
0,28,Overall,0.8515625,0.84375,0.8984375,0.84765625
0,28,Benign,0.9084507042253521,0.8128654970760234,0.9395973154362416,0.8231292517006803
0,28,Malignant1,0.9354838709677419,1.0,0.9444444444444444,1.0
0,28,Malignant2,0.7228915662650602,0.875,0.7887323943661971,0.8266666666666667
0,29,Overall,0.91796875,0.8828125,0.87890625,0.875
0,29,Benign,0.948051948051948,0.8910256410256411,0.8922155688622755,0.8734177215189873
0,29,Malignant1,1.0,1.0,0.9393939393939394,1.0
0,29,Malignant2,0.8169014084507042,0.821917808219178,0.8035714285714286,0.8095238095238095
0,30,Overall,0.90625,0.87109375,0.875,0.8359375
0,30,Benign,0.9671052631578947,0.845679012345679,0.89171974522293,0.8092105263157895
0,30,Malignant1,1.0,1.0,0.96,1.0
0,30,Malignant2,0.7164179104477612,0.8688524590163934,0.8108108108108109,0.8059701492537313
0,31,Overall,0.88671875,0.91015625,0.89453125,0.85546875
0,31,Benign,0.8837209302325582,0.8933333333333333,0.9254658385093167,0.8544303797468354
0,31,Malignant1,1.0,1.0,0.9705882352941176,1.0
0,31,Malignant2,0.8448275862068966,0.9041095890410958,0.7704918032786885,0.8
0,32,Overall,0.8984375,0.85546875,0.87890625,0.88671875
0,32,Benign,0.9259259259259259,0.8085106382978723,0.8958333333333334,0.8707482993197279
0,32,Malignant1,0.972972972972973,1.0,0.975609756097561,1.0
0,32,Malignant2,0.7719298245614035,0.8701298701298701,0.7887323943661971,0.8765432098765432
0,33,Overall,0.87890625,0.90234375,0.84765625,0.87890625
0,33,Benign,0.9490445859872612,0.8972602739726028,0.8533333333333334,0.8445945945945946
0,33,Malignant1,0.967741935483871,1.0,1.0,1.0
0,33,Malignant2,0.6764705882352942,0.8529411764705882,0.7976190476190477,0.8904109589041096
0,34,Overall,0.8671875,0.87109375,0.84765625,0.84765625
0,34,Benign,0.9235668789808917,0.8470588235294118,0.8373493975903614,0.8372093023255814
0,34,Malignant1,1.0,1.0,1.0,1.0
0,34,Malignant2,0.6944444444444444,0.8771929824561403,0.8,0.8103448275862069
0,35,Overall,0.8359375,0.89453125,0.87890625,0.87890625
0,35,Benign,0.8321678321678322,0.8791946308724832,0.8848920863309353,0.8481012658227848
0,35,Malignant1,1.0,1.0,1.0,1.0
0,35,Malignant2,0.7721518987341772,0.88,0.8314606741573034,0.9014084507042254
0,36,Overall,0.86328125,0.87109375,0.87890625,0.8828125
0,36,Benign,0.90625,0.8445945945945946,0.8855421686746988,0.8609271523178808
0,36,Malignant1,0.9393939393939394,1.0,1.0,1.0
0,36,Malignant2,0.7142857142857143,0.855072463768116,0.8032786885245902,0.875
0,37,Overall,0.87109375,0.84375,0.9140625,0.89453125
0,37,Benign,0.9230769230769231,0.8133333333333334,0.9455782312925171,0.8843537414965986
0,37,Malignant1,1.0,1.0,1.0,1.0
0,37,Malignant2,0.7441860465116279,0.8235294117647058,0.825,0.8666666666666667
0,38,Overall,0.87890625,0.8828125,0.88671875,0.90234375
0,38,Benign,0.9012345679012346,0.852760736196319,0.916083916083916,0.8993288590604027
0,38,Malignant1,1.0,1.0,1.0,1.0
0,38,Malignant2,0.7540983606557377,0.9076923076923077,0.7976190476190477,0.8701298701298701
0,39,Overall,0.90625,0.890625,0.88671875,0.8671875
0,39,Benign,0.9281045751633987,0.8727272727272727,0.8970588235294118,0.8466257668711656
0,39,Malignant1,0.9714285714285714,1.0,1.0,1.0
0,39,Malignant2,0.8235294117647058,0.890625,0.8170731707317073,0.8695652173913043
0,40,Overall,0.8984375,0.875,0.87109375,0.85546875
0,40,Benign,0.9071428571428571,0.8472222222222222,0.8896103896103896,0.8
0,40,Malignant1,1.0,1.0,1.0,1.0
0,40,Malignant2,0.8470588235294118,0.8717948717948718,0.7714285714285715,0.8977272727272727
