trial,epoch,subtype,ERM,GDRO
0,0,Overall,0.8039867109634552,0.7906976744186046
0,0,Likely Benign,1.0,1.0
0,0,Somewhat Benign,0.9457364341085271,0.9302325581395349
0,0,Somewhat Malignant,0.4166666666666667,0.35714285714285715
0,0,Likely Malignant,0.9166666666666666,1.0
0,1,Overall,0.8239202657807309,0.8737541528239202
0,1,Likely Benign,1.0,1.0
0,1,Somewhat Benign,0.8682170542635659,0.8992248062015504
0,1,Somewhat Malignant,0.5833333333333334,0.7023809523809523
0,1,Likely Malignant,0.9722222222222222,1.0
0,2,Overall,0.8538205980066446,0.7774086378737541
0,2,Likely Benign,1.0,0.8846153846153846
0,2,Somewhat Benign,0.8914728682170543,0.5968992248062015
0,2,Somewhat Malignant,0.6547619047619048,0.8928571428571429
0,2,Likely Malignant,0.9722222222222222,1.0
0,3,Overall,0.840531561461794,0.8471760797342193
0,3,Likely Benign,0.9807692307692307,0.9807692307692307
0,3,Somewhat Benign,0.751937984496124,0.8372093023255814
0,3,Somewhat Malignant,0.8214285714285714,0.7142857142857143
0,3,Likely Malignant,1.0,1.0
0,4,Overall,0.8604651162790697,0.8803986710963455
0,4,Likely Benign,1.0,1.0
0,4,Somewhat Benign,0.8449612403100775,0.8604651162790697
0,4,Somewhat Malignant,0.7380952380952381,0.7857142857142857
0,4,Likely Malignant,1.0,1.0
0,5,Overall,0.8637873754152824,0.8870431893687708
0,5,Likely Benign,1.0,1.0
0,5,Somewhat Benign,0.8604651162790697,0.8527131782945736
0,5,Somewhat Malignant,0.7261904761904762,0.8214285714285714
0,5,Likely Malignant,1.0,1.0
0,6,Overall,0.8770764119601329,0.8538205980066446
0,6,Likely Benign,0.9807692307692307,1.0
0,6,Somewhat Benign,0.8837209302325582,0.8604651162790697
0,6,Somewhat Malignant,0.75,0.6904761904761905
0,6,Likely Malignant,1.0,1.0
0,7,Overall,0.8538205980066446,0.867109634551495
0,7,Likely Benign,1.0,1.0
0,7,Somewhat Benign,0.8217054263565892,0.8837209302325582
0,7,Somewhat Malignant,0.7619047619047619,0.7023809523809523
0,7,Likely Malignant,0.9722222222222222,1.0
0,8,Overall,0.8704318936877077,0.8604651162790697
0,8,Likely Benign,1.0,1.0
0,8,Somewhat Benign,0.9302325581395349,0.8527131782945736
0,8,Somewhat Malignant,0.6428571428571429,0.7261904761904762
0,8,Likely Malignant,1.0,1.0
0,9,Overall,0.840531561461794,0.8704318936877077
0,9,Likely Benign,1.0,1.0
0,9,Somewhat Benign,0.8527131782945736,0.8527131782945736
0,9,Somewhat Malignant,0.6666666666666666,0.7619047619047619
0,9,Likely Malignant,0.9722222222222222,1.0
0,10,Overall,0.8571428571428571,0.867109634551495
0,10,Likely Benign,1.0,1.0
0,10,Somewhat Benign,0.9069767441860465,0.8527131782945736
0,10,Somewhat Malignant,0.6547619047619048,0.75
0,10,Likely Malignant,0.9444444444444444,1.0
0,11,Overall,0.8239202657807309,0.8704318936877077
0,11,Likely Benign,1.0,1.0
0,11,Somewhat Benign,0.689922480620155,0.8682170542635659
0,11,Somewhat Malignant,0.8452380952380952,0.7380952380952381
0,11,Likely Malignant,1.0,1.0
0,12,Overall,0.8903654485049833,0.867109634551495
0,12,Likely Benign,1.0,1.0
0,12,Somewhat Benign,0.8992248062015504,0.8604651162790697
0,12,Somewhat Malignant,0.7619047619047619,0.7380952380952381
0,12,Likely Malignant,1.0,1.0
0,13,Overall,0.8837209302325582,0.8704318936877077
0,13,Likely Benign,1.0,1.0
0,13,Somewhat Benign,0.8914728682170543,0.8604651162790697
0,13,Somewhat Malignant,0.75,0.75
0,13,Likely Malignant,1.0,1.0
0,14,Overall,0.8903654485049833,0.867109634551495
0,14,Likely Benign,1.0,1.0
0,14,Somewhat Benign,0.9147286821705426,0.8527131782945736
0,14,Somewhat Malignant,0.7380952380952381,0.75
0,14,Likely Malignant,1.0,1.0
1,0,Overall,0.8006644518272426,0.770764119601329
1,0,Likely Benign,0.9807692307692307,0.9807692307692307
1,0,Somewhat Benign,0.7364341085271318,0.6589147286821705
1,0,Somewhat Malignant,0.7023809523809523,0.7142857142857143
1,0,Likely Malignant,1.0,1.0
1,1,Overall,0.8305647840531561,0.7873754152823921
1,1,Likely Benign,1.0,0.9615384615384616
1,1,Somewhat Benign,0.875968992248062,0.5968992248062015
1,1,Somewhat Malignant,0.5833333333333334,0.8809523809523809
1,1,Likely Malignant,1.0,1.0
1,2,Overall,0.8571428571428571,0.8039867109634552
1,2,Likely Benign,0.9615384615384616,0.9807692307692307
1,2,Somewhat Benign,0.7984496124031008,0.6821705426356589
1,2,Somewhat Malignant,0.8214285714285714,0.7976190476190477
1,2,Likely Malignant,1.0,1.0
1,3,Overall,0.8803986710963455,0.840531561461794
1,3,Likely Benign,1.0,0.9807692307692307
1,3,Somewhat Benign,0.875968992248062,0.7674418604651163
1,3,Somewhat Malignant,0.7619047619047619,0.7976190476190477
1,3,Likely Malignant,1.0,1.0
1,4,Overall,0.8637873754152824,0.8372093023255814
1,4,Likely Benign,1.0,0.9807692307692307
1,4,Somewhat Benign,0.875968992248062,0.7751937984496124
1,4,Somewhat Malignant,0.7023809523809523,0.7738095238095238
1,4,Likely Malignant,1.0,1.0
1,5,Overall,0.8704318936877077,0.8538205980066446
1,5,Likely Benign,1.0,0.9807692307692307
1,5,Somewhat Benign,0.813953488372093,0.8527131782945736
1,5,Somewhat Malignant,0.8214285714285714,0.7142857142857143
1,5,Likely Malignant,1.0,1.0
1,6,Overall,0.8870431893687708,0.867109634551495
1,6,Likely Benign,1.0,1.0
1,6,Somewhat Benign,0.8527131782945736,0.8604651162790697
1,6,Somewhat Malignant,0.8214285714285714,0.7380952380952381
1,6,Likely Malignant,1.0,1.0
1,7,Overall,0.8770764119601329,0.8106312292358804
1,7,Likely Benign,1.0,1.0
1,7,Somewhat Benign,0.8449612403100775,0.689922480620155
1,7,Somewhat Malignant,0.7976190476190477,0.7976190476190477
1,7,Likely Malignant,1.0,1.0
1,8,Overall,0.8737541528239202,0.8305647840531561
1,8,Likely Benign,1.0,0.9807692307692307
1,8,Somewhat Benign,0.8604651162790697,0.8682170542635659
1,8,Somewhat Malignant,0.7619047619047619,0.6071428571428571
1,8,Likely Malignant,1.0,1.0
1,9,Overall,0.8770764119601329,0.8372093023255814
1,9,Likely Benign,1.0,0.9807692307692307
1,9,Somewhat Benign,0.8527131782945736,0.7286821705426356
1,9,Somewhat Malignant,0.7857142857142857,0.8452380952380952
1,9,Likely Malignant,1.0,1.0
1,10,Overall,0.8737541528239202,0.8471760797342193
1,10,Likely Benign,1.0,1.0
1,10,Somewhat Benign,0.8527131782945736,0.8062015503875969
1,10,Somewhat Malignant,0.7738095238095238,0.75
1,10,Likely Malignant,1.0,1.0
1,11,Overall,0.8770764119601329,0.8737541528239202
1,11,Likely Benign,1.0,1.0
1,11,Somewhat Benign,0.8527131782945736,0.8372093023255814
1,11,Somewhat Malignant,0.7857142857142857,0.7976190476190477
1,11,Likely Malignant,1.0,1.0
1,12,Overall,0.8770764119601329,0.8770764119601329
1,12,Likely Benign,1.0,1.0
1,12,Somewhat Benign,0.8527131782945736,0.8527131782945736
1,12,Somewhat Malignant,0.7857142857142857,0.7857142857142857
1,12,Likely Malignant,1.0,1.0
1,13,Overall,0.8803986710963455,0.8737541528239202
1,13,Likely Benign,1.0,1.0
1,13,Somewhat Benign,0.8527131782945736,0.8527131782945736
1,13,Somewhat Malignant,0.7976190476190477,0.7738095238095238
1,13,Likely Malignant,1.0,1.0
1,14,Overall,0.8770764119601329,0.8737541528239202
1,14,Likely Benign,1.0,1.0
1,14,Somewhat Benign,0.8527131782945736,0.8682170542635659
1,14,Somewhat Malignant,0.7857142857142857,0.75
1,14,Likely Malignant,1.0,1.0
2,0,Overall,0.7541528239202658,0.7242524916943521
2,0,Likely Benign,0.9807692307692307,1.0
2,0,Somewhat Benign,0.7829457364341085,0.9767441860465116
2,0,Somewhat Malignant,0.47619047619047616,0.19047619047619047
2,0,Likely Malignant,0.9722222222222222,0.6666666666666666
2,1,Overall,0.8338870431893688,0.840531561461794
2,1,Likely Benign,1.0,1.0
2,1,Somewhat Benign,0.7984496124031008,0.8682170542635659
2,1,Somewhat Malignant,0.7142857142857143,0.6309523809523809
2,1,Likely Malignant,1.0,1.0
2,2,Overall,0.8338870431893688,0.8372093023255814
2,2,Likely Benign,1.0,0.9807692307692307
2,2,Somewhat Benign,0.813953488372093,0.751937984496124
2,2,Somewhat Malignant,0.7261904761904762,0.8095238095238095
2,2,Likely Malignant,0.9166666666666666,1.0
2,3,Overall,0.840531561461794,0.8604651162790697
2,3,Likely Benign,1.0,1.0
2,3,Somewhat Benign,0.8527131782945736,0.813953488372093
2,3,Somewhat Malignant,0.6547619047619048,0.7857142857142857
2,3,Likely Malignant,1.0,1.0
2,4,Overall,0.8305647840531561,0.8637873754152824
2,4,Likely Benign,1.0,1.0
2,4,Somewhat Benign,0.8062015503875969,0.8372093023255814
2,4,Somewhat Malignant,0.6904761904761905,0.7619047619047619
2,4,Likely Malignant,1.0,1.0
2,5,Overall,0.8504983388704319,0.8471760797342193
2,5,Likely Benign,1.0,0.9615384615384616
2,5,Somewhat Benign,0.7596899224806202,0.7286821705426356
2,5,Somewhat Malignant,0.8333333333333334,0.8928571428571429
2,5,Likely Malignant,1.0,1.0
2,6,Overall,0.8504983388704319,0.9003322259136213
2,6,Likely Benign,1.0,1.0
2,6,Somewhat Benign,0.8837209302325582,0.875968992248062
2,6,Somewhat Malignant,0.6428571428571429,0.8333333333333334
2,6,Likely Malignant,1.0,1.0
2,7,Overall,0.8704318936877077,0.8637873754152824
2,7,Likely Benign,1.0,1.0
2,7,Somewhat Benign,0.8527131782945736,0.8837209302325582
2,7,Somewhat Malignant,0.7619047619047619,0.7023809523809523
2,7,Likely Malignant,1.0,0.9722222222222222
2,8,Overall,0.8704318936877077,0.8637873754152824
2,8,Likely Benign,1.0,1.0
2,8,Somewhat Benign,0.8604651162790697,0.8914728682170543
2,8,Somewhat Malignant,0.75,0.6785714285714286
2,8,Likely Malignant,1.0,1.0
2,9,Overall,0.867109634551495,0.8803986710963455
2,9,Likely Benign,1.0,1.0
2,9,Somewhat Benign,0.8682170542635659,0.8837209302325582
2,9,Somewhat Malignant,0.7261904761904762,0.75
2,9,Likely Malignant,1.0,1.0
2,10,Overall,0.8704318936877077,0.8073089700996677
2,10,Likely Benign,1.0,0.9615384615384616
2,10,Somewhat Benign,0.8604651162790697,0.627906976744186
2,10,Somewhat Malignant,0.75,0.9047619047619048
2,10,Likely Malignant,1.0,1.0
2,11,Overall,0.867109634551495,0.8538205980066446
2,11,Likely Benign,1.0,1.0
2,11,Somewhat Benign,0.8527131782945736,0.7596899224806202
2,11,Somewhat Malignant,0.75,0.8452380952380952
2,11,Likely Malignant,1.0,1.0
2,12,Overall,0.867109634551495,0.8837209302325582
2,12,Likely Benign,1.0,1.0
2,12,Somewhat Benign,0.8527131782945736,0.8372093023255814
2,12,Somewhat Malignant,0.75,0.8333333333333334
2,12,Likely Malignant,1.0,1.0
2,13,Overall,0.867109634551495,0.8704318936877077
2,13,Likely Benign,1.0,1.0
2,13,Somewhat Benign,0.8527131782945736,0.8062015503875969
2,13,Somewhat Malignant,0.75,0.8333333333333334
2,13,Likely Malignant,1.0,1.0
2,14,Overall,0.8704318936877077,0.8704318936877077
2,14,Likely Benign,1.0,1.0
2,14,Somewhat Benign,0.8527131782945736,0.8062015503875969
2,14,Somewhat Malignant,0.7619047619047619,0.8333333333333334
2,14,Likely Malignant,1.0,1.0
3,0,Overall,0.8172757475083057,0.8172757475083057
3,0,Likely Benign,1.0,1.0
3,0,Somewhat Benign,0.9147286821705426,0.8837209302325582
3,0,Somewhat Malignant,0.4880952380952381,0.5238095238095238
3,0,Likely Malignant,0.9722222222222222,1.0
3,1,Overall,0.8571428571428571,0.8305647840531561
