trial,epoch,subtype,ERM,GDRO
0,0,Overall,0.7009966777408638,0.8538205980066446
0,0,Likely Benign,1.0,0.9705882352941176
0,0,Somewhat Benign,0.9911504424778761,0.9380530973451328
0,0,Somewhat Malignant,0.1527777777777778,0.5694444444444444
0,0,Likely Malignant,0.4166666666666667,0.9166666666666666
0,1,Overall,0.813953488372093,0.8305647840531561
0,1,Likely Benign,0.8823529411764706,0.9411764705882353
0,1,Somewhat Benign,0.7345132743362832,0.911504424778761
0,1,Somewhat Malignant,0.7638888888888888,0.5555555555555556
0,1,Likely Malignant,0.9791666666666666,0.8958333333333334
0,2,Overall,0.8837209302325582,0.8504983388704319
0,2,Likely Benign,0.9411764705882353,0.9117647058823529
0,2,Somewhat Benign,0.8849557522123894,0.7787610619469026
0,2,Somewhat Malignant,0.7777777777777778,0.8333333333333334
0,2,Likely Malignant,0.9583333333333334,0.9583333333333334
0,3,Overall,0.8737541528239202,0.8837209302325582
0,3,Likely Benign,0.9411764705882353,0.9411764705882353
0,3,Somewhat Benign,0.8938053097345132,0.8761061946902655
0,3,Somewhat Malignant,0.7222222222222222,0.7916666666666666
0,3,Likely Malignant,0.9583333333333334,0.9583333333333334
0,4,Overall,0.867109634551495,0.8604651162790697
0,4,Likely Benign,0.9558823529411765,0.9264705882352942
0,4,Somewhat Benign,0.9026548672566371,0.7964601769911505
0,4,Somewhat Malignant,0.6944444444444444,0.8333333333333334
0,4,Likely Malignant,0.9166666666666666,0.9583333333333334
0,5,Overall,0.8704318936877077,0.8737541528239202
0,5,Likely Benign,0.9411764705882353,0.9411764705882353
0,5,Somewhat Benign,0.8495575221238938,0.831858407079646
0,5,Somewhat Malignant,0.7777777777777778,0.8055555555555556
0,5,Likely Malignant,0.9583333333333334,0.9791666666666666
0,6,Overall,0.8803986710963455,0.8870431893687708
0,6,Likely Benign,0.9264705882352942,0.9558823529411765
0,6,Somewhat Benign,0.8672566371681416,0.8938053097345132
0,6,Somewhat Malignant,0.7777777777777778,0.7777777777777778
0,6,Likely Malignant,1.0,0.9375
0,7,Overall,0.8637873754152824,0.8870431893687708
0,7,Likely Benign,0.9558823529411765,0.9558823529411765
0,7,Somewhat Benign,0.8407079646017699,0.8938053097345132
0,7,Somewhat Malignant,0.75,0.7638888888888888
0,7,Likely Malignant,0.9583333333333334,0.9583333333333334
0,8,Overall,0.8737541528239202,0.8837209302325582
0,8,Likely Benign,0.9558823529411765,0.9558823529411765
0,8,Somewhat Benign,0.8938053097345132,0.8672566371681416
0,8,Somewhat Malignant,0.75,0.7777777777777778
0,8,Likely Malignant,0.8958333333333334,0.9791666666666666
0,9,Overall,0.8637873754152824,0.8870431893687708
0,9,Likely Benign,0.9411764705882353,0.9558823529411765
0,9,Somewhat Benign,0.8938053097345132,0.8761061946902655
0,9,Somewhat Malignant,0.7083333333333334,0.7777777777777778
0,9,Likely Malignant,0.9166666666666666,0.9791666666666666
0,10,Overall,0.8504983388704319,0.893687707641196
0,10,Likely Benign,0.9411764705882353,0.9558823529411765
0,10,Somewhat Benign,0.831858407079646,0.8938053097345132
0,10,Somewhat Malignant,0.7638888888888888,0.7777777777777778
0,10,Likely Malignant,0.8958333333333334,0.9791666666666666
0,11,Overall,0.8704318936877077,0.893687707641196
0,11,Likely Benign,0.9411764705882353,0.9558823529411765
0,11,Somewhat Benign,0.8495575221238938,0.8938053097345132
0,11,Somewhat Malignant,0.7777777777777778,0.7777777777777778
0,11,Likely Malignant,0.9583333333333334,0.9791666666666666
0,12,Overall,0.8538205980066446,0.893687707641196
0,12,Likely Benign,0.9264705882352942,0.9558823529411765
0,12,Somewhat Benign,0.8407079646017699,0.8938053097345132
0,12,Somewhat Malignant,0.7361111111111112,0.7777777777777778
0,12,Likely Malignant,0.9583333333333334,0.9791666666666666
0,13,Overall,0.8604651162790697,0.893687707641196
0,13,Likely Benign,0.9705882352941176,0.9558823529411765
0,13,Somewhat Benign,0.8672566371681416,0.8938053097345132
0,13,Somewhat Malignant,0.7222222222222222,0.7777777777777778
0,13,Likely Malignant,0.8958333333333334,0.9791666666666666
0,14,Overall,0.8571428571428571,0.893687707641196
0,14,Likely Benign,0.9411764705882353,0.9558823529411765
0,14,Somewhat Benign,0.8584070796460177,0.8938053097345132
0,14,Somewhat Malignant,0.7361111111111112,0.7777777777777778
0,14,Likely Malignant,0.9166666666666666,0.9791666666666666
1,0,Overall,0.7906976744186046,0.8006644518272426
1,0,Likely Benign,0.9705882352941176,0.8676470588235294
1,0,Somewhat Benign,0.9380530973451328,0.7787610619469026
1,0,Somewhat Malignant,0.3472222222222222,0.6666666666666666
1,0,Likely Malignant,0.8541666666666666,0.9583333333333334
1,1,Overall,0.8438538205980066,0.8704318936877077
1,1,Likely Benign,0.9117647058823529,0.9411764705882353
1,1,Somewhat Benign,0.8495575221238938,0.8849557522123894
1,1,Somewhat Malignant,0.6944444444444444,0.7083333333333334
1,1,Likely Malignant,0.9583333333333334,0.9791666666666666
1,2,Overall,0.8239202657807309,0.8637873754152824
1,2,Likely Benign,0.9411764705882353,0.9411764705882353
1,2,Somewhat Benign,0.9380530973451328,0.8141592920353983
1,2,Somewhat Malignant,0.5138888888888888,0.8055555555555556
1,2,Likely Malignant,0.8541666666666666,0.9583333333333334
1,3,Overall,0.8471760797342193,0.8837209302325582
1,3,Likely Benign,0.9264705882352942,0.8970588235294118
1,3,Somewhat Benign,0.911504424778761,0.8761061946902655
1,3,Somewhat Malignant,0.625,0.8055555555555556
1,3,Likely Malignant,0.9166666666666666,1.0
1,4,Overall,0.8571428571428571,0.8571428571428571
1,4,Likely Benign,0.9117647058823529,0.9117647058823529
1,4,Somewhat Benign,0.8584070796460177,0.7964601769911505
1,4,Somewhat Malignant,0.75,0.8194444444444444
1,4,Likely Malignant,0.9375,0.9791666666666666
1,5,Overall,0.8604651162790697,0.8504983388704319
1,5,Likely Benign,0.9558823529411765,0.9117647058823529
1,5,Somewhat Benign,0.9292035398230089,0.7699115044247787
1,5,Somewhat Malignant,0.6388888888888888,0.8194444444444444
1,5,Likely Malignant,0.8958333333333334,1.0
1,6,Overall,0.8571428571428571,0.8604651162790697
1,6,Likely Benign,0.9264705882352942,0.9558823529411765
1,6,Somewhat Benign,0.8849557522123894,0.8407079646017699
1,6,Somewhat Malignant,0.7222222222222222,0.7361111111111112
1,6,Likely Malignant,0.8958333333333334,0.9583333333333334
1,7,Overall,0.8637873754152824,0.867109634551495
1,7,Likely Benign,0.8823529411764706,0.9705882352941176
1,7,Somewhat Benign,0.831858407079646,0.8849557522123894
1,7,Somewhat Malignant,0.8194444444444444,0.7361111111111112
1,7,Likely Malignant,0.9791666666666666,0.875
1,8,Overall,0.8704318936877077,0.8704318936877077
1,8,Likely Benign,0.9411764705882353,0.9558823529411765
1,8,Somewhat Benign,0.8938053097345132,0.8672566371681416
1,8,Somewhat Malignant,0.7361111111111112,0.75
1,8,Likely Malignant,0.9166666666666666,0.9375
1,9,Overall,0.8837209302325582,0.8770764119601329
1,9,Likely Benign,0.9411764705882353,0.9705882352941176
1,9,Somewhat Benign,0.8849557522123894,0.8584070796460177
1,9,Somewhat Malignant,0.7638888888888888,0.7777777777777778
1,9,Likely Malignant,0.9791666666666666,0.9375
1,10,Overall,0.8770764119601329,0.8837209302325582
1,10,Likely Benign,0.9411764705882353,0.9705882352941176
1,10,Somewhat Benign,0.8938053097345132,0.8584070796460177
1,10,Somewhat Malignant,0.7638888888888888,0.8055555555555556
1,10,Likely Malignant,0.9166666666666666,0.9375
1,11,Overall,0.8837209302325582,0.8870431893687708
1,11,Likely Benign,0.9411764705882353,0.9705882352941176
1,11,Somewhat Benign,0.9026548672566371,0.8584070796460177
1,11,Somewhat Malignant,0.75,0.8055555555555556
