trial,epoch,subtype,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,0,Malignancy 1,,0.2485540807247162,0.2525959610939026,
0,0,Malignancy 2,,0.25112470984458923,0.2529018819332123,
0,0,Malignancy 4,,0.2514193654060364,0.24703629314899445,
0,0,Malignancy 5,,0.248901829123497,0.2474658042192459,
0,1,Malignancy 1,,0.24702899158000946,0.2545749545097351,
0,1,Malignancy 2,,0.25275719165802,0.2553917467594147,
0,1,Malignancy 4,,0.2532593905925751,0.2453007847070694,
0,1,Malignancy 5,,0.2469543218612671,0.24473249912261963,
0,2,Malignancy 1,,0.24593167006969452,0.2562876045703888,
0,2,Malignancy 2,,0.2547035813331604,0.2587226331233978,
0,2,Malignancy 4,,0.25552618503570557,0.24418050050735474,
0,2,Malignancy 5,,0.2438385933637619,0.24080926179885864,
0,3,Malignancy 1,,0.2441512942314148,0.2576013207435608,
0,3,Malignancy 2,,0.2563619911670685,0.261272132396698,
0,3,Malignancy 4,,0.2582859396934509,0.24388347566127777,
0,3,Malignancy 5,,0.24120081961154938,0.23724308609962463,
0,4,Malignancy 1,,0.24289867281913757,0.25901466608047485,
0,4,Malignancy 2,,0.2579892575740814,0.2642551064491272,
0,4,Malignancy 4,,0.26078736782073975,0.24404211342334747,
0,4,Malignancy 5,,0.23832473158836365,0.2326880842447281,
0,5,Malignancy 1,,0.2410561740398407,0.25972995162010193,
0,5,Malignancy 2,,0.25941741466522217,0.26711657643318176,
0,5,Malignancy 4,,0.26495692133903503,0.2446993887424469,
0,5,Malignancy 5,,0.23456944525241852,0.2284541130065918,
0,6,Malignancy 1,,0.2400464415550232,0.25991323590278625,
0,6,Malignancy 2,,0.2600140869617462,0.269430547952652,
0,6,Malignancy 4,,0.2687320113182068,0.2460155487060547,
0,6,Malignancy 5,,0.2312074601650238,0.2246406376361847,
0,7,Malignancy 1,,0.23844820261001587,0.2596566677093506,
0,7,Malignancy 2,,0.26093488931655884,0.27070245146751404,
0,7,Malignancy 4,,0.2730960249900818,0.24842627346515656,
0,7,Malignancy 5,,0.2275208830833435,0.22121456265449524,
0,8,Malignancy 1,,0.23655228316783905,0.25906091928482056,
0,8,Malignancy 2,,0.2617571949958801,0.2717653810977936,
0,8,Malignancy 4,,0.2778879404067993,0.2514713406562805,
0,8,Malignancy 5,,0.22380255162715912,0.2177024483680725,
0,9,Malignancy 1,,0.23507905006408691,0.2578713893890381,
0,9,Malignancy 2,,0.26234856247901917,0.2736217677593231,
0,9,Malignancy 4,,0.28194528818130493,0.25489985942840576,
0,9,Malignancy 5,,0.2206270694732666,0.21360699832439423,
0,10,Malignancy 1,,0.2320810854434967,0.2564893662929535,
