,ERMLoss,labels,GDROLoss,DynamicLoss,UpweightLoss
0,0.9353209137916565,1,0.9716761708259583,0.9701749682426453,0.9508309960365295
1,0.9923021793365479,1,0.9934121966362,0.9934602379798889,0.9954100847244263
2,0.018668275326490402,0,0.014956261031329632,0.015158598311245441,0.02906971424818039
3,0.0394933857023716,0,0.052748966962099075,0.05374876409769058,0.051217153668403625
4,0.0002592493547126651,0,0.0008083715219981968,0.000896594428922981,0.00022446323418989778
5,0.019978012889623642,0,0.02408774569630623,0.02343953587114811,0.027697527781128883
6,0.9203040599822998,1,0.928820788860321,0.9316255450248718,0.9545719623565674
7,0.20040243864059448,0,0.26603028178215027,0.2627893388271332,0.2702402174472809
8,0.9772837162017822,1,0.9865149855613708,0.9871757626533508,0.983197808265686
9,0.033290959894657135,0,0.029668161645531654,0.031409990042448044,0.046447716653347015
10,0.015445169992744923,0,0.010365806519985199,0.011002860032022,0.019782666116952896
11,0.9595056176185608,1,0.9624301195144653,0.9617548584938049,0.9739853739738464
12,0.6700708270072937,1,0.7064751386642456,0.7110025882720947,0.7683179378509521
13,0.38512733578681946,1,0.5366345047950745,0.5256479382514954,0.4986537992954254
14,0.8921533823013306,1,0.919045090675354,0.9210808277130127,0.926493227481842
15,0.7503082752227783,1,0.796729326248169,0.7976182699203491,0.8440404534339905
16,0.5488095879554749,1,0.6749231219291687,0.6806676387786865,0.6648250818252563
17,0.36085933446884155,0,0.43265143036842346,0.4365141689777374,0.47631585597991943
18,0.1216336339712143,0,0.20524290204048157,0.20949161052703857,0.16086605191230774
19,0.9887005090713501,1,0.9928677082061768,0.9929460883140564,0.9940577149391174
20,0.02356182038784027,0,0.01569000445306301,0.016583967953920364,0.03546937555074692
21,0.6445955038070679,1,0.7442629337310791,0.7543173432350159,0.7403074502944946
22,0.9310447573661804,1,0.9504823088645935,0.9517868757247925,0.9598508477210999
23,0.7823772430419922,1,0.8409679532051086,0.8477120399475098,0.8627325296401978
24,0.9917895793914795,0,0.9954271912574768,0.9953740835189819,0.9956174492835999
25,0.010477232746779919,0,0.016890138387680054,0.018573815003037453,0.010757215321063995
26,0.9669541120529175,1,0.9846891760826111,0.9820967316627502,0.9754347205162048
27,0.9120398759841919,1,0.952897310256958,0.9494526386260986,0.9363355040550232
28,0.9309737682342529,1,0.9413290619850159,0.941795289516449,0.9620198607444763
29,0.9743155837059021,1,0.9737781286239624,0.9758356213569641,0.9849019646644592
30,0.9942561388015747,1,0.99692702293396,0.9970083832740784,0.996909499168396
31,0.019244126975536346,0,0.020241430029273033,0.021440014243125916,0.026531321927905083
32,0.9909907579421997,1,0.9898787140846252,0.9908236861228943,0.9953029155731201
33,0.9225359559059143,1,0.9905126094818115,0.9922258853912354,0.9366433024406433
34,0.44953328371047974,0,0.6460179090499878,0.6463761329650879,0.5431260466575623
35,0.8843702077865601,1,0.9235177636146545,0.9197502732276917,0.9155278205871582
36,0.8801329135894775,1,0.9061023592948914,0.909722089767456,0.9269190430641174
37,0.4529240131378174,1,0.544410228729248,0.5370721220970154,0.5509822368621826
38,0.060587719082832336,0,0.07490211725234985,0.07847437262535095,0.08598655462265015
39,0.05660158023238182,0,0.07307778298854828,0.07914204895496368,0.08329339325428009
40,0.9492542743682861,1,0.9651950597763062,0.9663069248199463,0.9705917835235596
41,0.019972212612628937,0,0.07500161975622177,0.07275235652923584,0.020195186138153076
42,0.8315780758857727,1,0.8739678263664246,0.8731970191001892,0.8836075067520142
43,0.012705527245998383,0,0.007878574542701244,0.008488715626299381,0.019533690065145493
44,0.5564426779747009,0,0.6902913451194763,0.6868200898170471,0.6635267734527588
45,0.0042317588813602924,0,0.012025687843561172,0.013410728424787521,0.003644435666501522
46,0.0569017119705677,0,0.06896226108074188,0.07045304030179977,0.08520843833684921
47,0.8863472938537598,1,0.9270102977752686,0.9277199506759644,0.9358700513839722
48,0.9949642419815063,1,0.9968487024307251,0.9969314336776733,0.9974779486656189
49,0.013079826720058918,0,0.023138292133808136,0.022258704528212547,0.014570909552276134
50,0.007854582741856575,0,0.009752262383699417,0.009645035490393639,0.01107475720345974
51,0.8371712565422058,1,0.8233983516693115,0.8312857151031494,0.9037780165672302
52,0.004623870365321636,0,0.0035906436387449503,0.0037821652367711067,0.006509942002594471
53,0.13889242708683014,0,0.19504940509796143,0.2114693969488144,0.19781190156936646
54,0.7008166313171387,1,0.7685574889183044,0.7695276737213135,0.7800533175468445
55,0.006808854173868895,0,0.04894011840224266,0.05035068094730377,0.006176368799060583
56,0.5347487926483154,1,0.5843917727470398,0.5997201204299927,0.6597541570663452
57,0.09924163669347763,0,0.12907744944095612,0.13335570693016052,0.13348127901554108
58,0.21319429576396942,1,0.4727778136730194,0.4739990234375,0.25084006786346436
59,0.2654891014099121,0,0.37498828768730164,0.36560356616973877,0.340896874666214
60,0.7933635711669922,1,0.897071897983551,0.8958971500396729,0.852459192276001
61,0.06676296144723892,0,0.09494147449731827,0.09655248373746872,0.1064332127571106
62,0.031284648925065994,0,0.22915484011173248,0.23011459410190582,0.026906484737992287
63,0.004654802847653627,0,0.027131222188472748,0.028750650584697723,0.004154198337346315
64,0.9837961792945862,1,0.9854335784912109,0.9856266975402832,0.9908834099769592
65,0.9951174259185791,1,0.9968158006668091,0.9965496063232422,0.9964487552642822
66,0.9919673800468445,1,0.9959501028060913,0.9960389733314514,0.9953374266624451
67,0.8100055456161499,1,0.7945114374160767,0.7974047064781189,0.8607372045516968
68,0.020823365077376366,0,0.019569700583815575,0.021626828238368034,0.029053116217255592
69,0.02334173396229744,0,0.014822112396359444,0.016059784218668938,0.03186243027448654
70,0.9856403470039368,1,0.9923943281173706,0.9922802448272705,0.9890899062156677
71,0.1472424417734146,0,0.2939133942127228,0.288663774728775,0.188012957572937
