trial,ERMLoss,GDROLoss
0,22,21
1,9,5
2,0,10
3,33,25
4,8,19
5,40,24
6,2,15
7,7,1
8,27,7
9,4,25
10,15,13
11,2,19
12,11,10
13,4,3
14,2,17
15,3,37
16,9,18
17,3,10
18,4,42
19,24,8
20,0,7
21,29,15
22,2,17
23,39,6
24,1,8
25,7,1
26,23,28
27,2,31
28,0,12
29,13,2
30,12,2
31,26,17
32,11,3
33,4,22
34,5,0
35,1,41
36,10,19
37,7,10
38,40,20
39,4,0
40,17,12
41,12,44
42,3,19
43,3,30
44,19,29
45,20,38
46,34,30
47,8,18
48,19,33
49,9,16
50,27,9
51,6,4
52,40,4
53,8,30
54,7,23
55,18,5
56,2,14
57,7,13
58,28,6
59,28,21
60,43,6
61,8,9
62,0,32
63,25,6
64,9,9
65,26,36
66,43,4
67,9,36
68,12,30
69,8,11
70,38,1
71,38,13
72,14,2
73,1,11
74,4,43
75,20,40
76,23,5
77,5,13
78,2,25
79,8,31
80,15,21
81,40,33
82,8,8
83,39,17
84,13,9
85,12,9
86,5,20
87,9,41
88,11,10
89,17,20
90,35,39
91,11,39
92,14,22
93,7,36
94,20,1
95,12,3
96,5,27
97,12,22
98,29,18
99,6,3
